  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.6094899E-05  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1295672E+03  0.4717647E+02  0.3890828E+02  0.3482652E+02  0.3328098E+02  0.3378017E+02  0.3600137E+02  0.3985103E+02  0.4496079E+02  0.5090748E+02  0.5710430E+02  0.6315200E+02  0.6867655E+02  0.7344190E+02  0.7735010E+02  0.8041695E+02  0.8270214E+02  0.8434669E+02  0.8549800E+02  0.8628077E+02  0.8676441E+02  0.8702409E+02  0.8712698E+02  0.8711026E+02  0.8702197E+02  0.8687668E+02  0.8669514E+02  0.8650445E+02  0.8628721E+02  0.8607687E+02  0.8587436E+02  0.8565361E+02  0.8546377E+02  0.8525920E+02  0.8508809E+02  0.8490783E+02  0.8475490E+02  0.8459627E+02  0.8446651E+02  0.8433054E+02  0.8422329E+02  0.8411045E+02  0.8401829E+02  0.8393624E+02  0.8385590E+02  0.8379810E+02  0.8374722E+02  0.8370203E+02  0.8367415E+02  0.8365475E+02  0.8364469E+02  0.8364636E+02  0.8365760E+02  0.8368137E+02  0.8371815E+02  0.8376166E+02  0.8381471E+02  0.8388255E+02  0.8396725E+02  0.8406060E+02  0.8415880E+02  0.8426786E+02  0.8439771E+02  0.8454740E+02  0.8470420E+02  0.8486315E+02  0.8503427E+02  0.8523239E+02  0.8545528E+02  0.8568400E+02  0.8591185E+02  0.8615372E+02  0.8643008E+02  0.8673740E+02  0.8704961E+02  0.8735799E+02  0.8768320E+02  0.8805251E+02  0.8846116E+02  0.8887474E+02  0.8928219E+02  0.8971124E+02  0.9019829E+02  0.9073765E+02  0.9128472E+02  0.9182562E+02  0.9239788E+02  0.9305181E+02  0.9378220E+02  0.9453098E+02  0.9528079E+02  0.9608515E+02  0.9702039E+02  0.9808638E+02  0.9920484E+02  0.1003541E+03  0.1016197E+03  0.1031371E+03  0.1049251E+03  0.1068675E+03  0.1089343E+03  0.1112834E+03  0.1141895E+03  0.1177093E+03  0.1216099E+03  0.1257953E+03  0.1305279E+03  0.1361696E+03  0.1427504E+03  0.1494630E+03  0.1560000E+03
  0.2571243E+03  0.1368672E+03  0.7407794E+02  0.6717157E+02  0.6460877E+02  0.6582254E+02  0.7059467E+02  0.7847214E+02  0.8903189E+02  0.1012882E+03  0.1142019E+03  0.1267545E+03  0.1380971E+03  0.1477379E+03  0.1555193E+03  0.1615316E+03  0.1660033E+03  0.1692107E+03  0.1714228E+03  0.1728732E+03  0.1737512E+03  0.1742115E+03  0.1743638E+03  0.1742997E+03  0.1740980E+03  0.1737864E+03  0.1734111E+03  0.1730193E+03  0.1725831E+03  0.1721523E+03  0.1717328E+03  0.1713039E+03  0.1709179E+03  0.1705212E+03  0.1701634E+03  0.1698140E+03  0.1694959E+03  0.1691913E+03  0.1689188E+03  0.1686564E+03  0.1684293E+03  0.1682110E+03  0.1680251E+03  0.1678550E+03  0.1677114E+03  0.1675858E+03  0.1674804E+03  0.1674001E+03  0.1673389E+03  0.1672981E+03  0.1672796E+03  0.1672833E+03  0.1673077E+03  0.1673532E+03  0.1674205E+03  0.1675120E+03  0.1676255E+03  0.1677613E+03  0.1679153E+03  0.1680996E+03  0.1683073E+03  0.1685391E+03  0.1687953E+03  0.1690684E+03  0.1693785E+03  0.1697149E+03  0.1700782E+03  0.1704693E+03  0.1708759E+03  0.1713281E+03  0.1718105E+03  0.1723240E+03  0.1728695E+03  0.1734302E+03  0.1740473E+03  0.1747002E+03  0.1753903E+03  0.1761192E+03  0.1768646E+03  0.1776818E+03  0.1785441E+03  0.1794542E+03  0.1804149E+03  0.1813980E+03  0.1824782E+03  0.1836219E+03  0.1848346E+03  0.1861228E+03  0.1874522E+03  0.1889284E+03  0.1905105E+03  0.1922121E+03  0.1940495E+03  0.1959847E+03  0.1981837E+03  0.2005993E+03  0.2032688E+03  0.2062375E+03  0.2094712E+03  0.2132774E+03  0.2176043E+03  0.2225496E+03  0.2282265E+03  0.2345917E+03  0.2422559E+03  0.2510670E+03  0.2611198E+03  0.2724482E+03  0.2845454E+03  0.2980056E+03  0.3120000E+03
  0.3807968E+03  0.2573952E+03  0.1464161E+03  0.9542058E+02  0.9229940E+02  0.9445227E+02  0.1018993E+03  0.1143727E+03  0.1312985E+03  0.1509528E+03  0.1715935E+03  0.1914227E+03  0.2090474E+03  0.2237612E+03  0.2353646E+03  0.2441393E+03  0.2505383E+03  0.2550407E+03  0.2580769E+03  0.2600124E+03  0.2611546E+03  0.2616990E+03  0.2618102E+03  0.2616314E+03  0.2612666E+03  0.2607529E+03  0.2601677E+03  0.2595393E+03  0.2588844E+03  0.2582258E+03  0.2575807E+03  0.2569485E+03  0.2563432E+03  0.2557631E+03  0.2552145E+03  0.2546976E+03  0.2542121E+03  0.2537630E+03  0.2533451E+03  0.2529624E+03  0.2526110E+03  0.2522946E+03  0.2520079E+03  0.2517567E+03  0.2515397E+03  0.2513495E+03  0.2511941E+03  0.2510729E+03  0.2509796E+03  0.2509197E+03  0.2508923E+03  0.2508954E+03  0.2509328E+03  0.2510019E+03  0.2511017E+03  0.2512365E+03  0.2514100E+03  0.2516114E+03  0.2518459E+03  0.2521138E+03  0.2524275E+03  0.2527791E+03  0.2531581E+03  0.2535735E+03  0.2540261E+03  0.2545348E+03  0.2550858E+03  0.2556631E+03  0.2562818E+03  0.2569429E+03  0.2576726E+03  0.2584510E+03  0.2592557E+03  0.2601085E+03  0.2610111E+03  0.2619986E+03  0.2630443E+03  0.2641187E+03  0.2652518E+03  0.2664466E+03  0.2677499E+03  0.2691275E+03  0.2705421E+03  0.2720351E+03  0.2736119E+03  0.2753370E+03  0.2771689E+03  0.2790626E+03  0.2810764E+03  0.2832234E+03  0.2856002E+03  0.2881597E+03  0.2908525E+03  0.2937696E+03  0.2969452E+03  0.3005474E+03  0.3045347E+03  0.3088647E+03  0.3137046E+03  0.3191494E+03  0.3255495E+03  0.3328943E+03  0.3411659E+03  0.3506967E+03  0.3616955E+03  0.3748671E+03  0.3900974E+03  0.4070160E+03  0.4258924E+03  0.4466103E+03  0.4680000E+03
  0.4988214E+03  0.3797540E+03  0.2594320E+03  0.1573389E+03  0.1142997E+03  0.1174498E+03  0.1278891E+03  0.1459781E+03  0.1706457E+03  0.1995379E+03  0.2300024E+03  0.2586733E+03  0.2833104E+03  0.3030903E+03  0.3181765E+03  0.3292204E+03  0.3370415E+03  0.3423746E+03  0.3458591E+03  0.3479866E+03  0.3491364E+03  0.3495907E+03  0.3495441E+03  0.3491561E+03  0.3485462E+03  0.3478090E+03  0.3469751E+03  0.3460807E+03  0.3451892E+03  0.3442960E+03  0.3434082E+03  0.3425661E+03  0.3417405E+03  0.3409707E+03  0.3402354E+03  0.3395432E+03  0.3389011E+03  0.3382960E+03  0.3377424E+03  0.3372300E+03  0.3367622E+03  0.3363418E+03  0.3359563E+03  0.3356274E+03  0.3353332E+03  0.3350837E+03  0.3348790E+03  0.3347131E+03  0.3345906E+03  0.3345118E+03  0.3344738E+03  0.3344775E+03  0.3345254E+03  0.3346186E+03  0.3347543E+03  0.3349322E+03  0.3351533E+03  0.3354261E+03  0.3357440E+03  0.3361078E+03  0.3365131E+03  0.3369676E+03  0.3374808E+03  0.3380440E+03  0.3386584E+03  0.3393156E+03  0.3400282E+03  0.3408105E+03  0.3416495E+03  0.3425467E+03  0.3434897E+03  0.3444963E+03  0.3455866E+03  0.3467430E+03  0.3479676E+03  0.3492433E+03  0.3505951E+03  0.3520500E+03  0.3535853E+03  0.3552049E+03  0.3568871E+03  0.3586660E+03  0.3605790E+03  0.3625983E+03  0.3647316E+03  0.3669538E+03  0.3693139E+03  0.3718663E+03  0.3745804E+03  0.3774731E+03  0.3805214E+03  0.3838037E+03  0.3874094E+03  0.3913124E+03  0.3955576E+03  0.4001415E+03  0.4052130E+03  0.4109490E+03  0.4173546E+03  0.4245568E+03  0.4326258E+03  0.4418972E+03  0.4527787E+03  0.4653629E+03  0.4799700E+03  0.4967710E+03  0.5163848E+03  0.5394567E+03  0.5655713E+03  0.5944811E+03  0.6240000E+03
  0.6096523E+03  0.4971416E+03  0.3791569E+03  0.2622960E+03  0.1689523E+03  0.1333221E+03  0.1464557E+03  0.1704596E+03  0.2051245E+03  0.2473292E+03  0.2907710E+03  0.3299873E+03  0.3623378E+03  0.3869543E+03  0.4048519E+03  0.4174135E+03  0.4258937E+03  0.4314740E+03  0.4349486E+03  0.4368997E+03  0.4377909E+03  0.4379482E+03  0.4375947E+03  0.4368988E+03  0.4359893E+03  0.4349399E+03  0.4338171E+03  0.4326476E+03  0.4314849E+03  0.4303398E+03  0.4292105E+03  0.4281439E+03  0.4271100E+03  0.4261293E+03  0.4252096E+03  0.4243461E+03  0.4235374E+03  0.4227856E+03  0.4220894E+03  0.4214528E+03  0.4208703E+03  0.4203445E+03  0.4198682E+03  0.4194525E+03  0.4190870E+03  0.4187753E+03  0.4185183E+03  0.4183121E+03  0.4181631E+03  0.4180599E+03  0.4180105E+03  0.4180185E+03  0.4180775E+03  0.4181878E+03  0.4183593E+03  0.4185834E+03  0.4188608E+03  0.4191924E+03  0.4195916E+03  0.4200439E+03  0.4205532E+03  0.4211211E+03  0.4217489E+03  0.4224584E+03  0.4232198E+03  0.4240455E+03  0.4249369E+03  0.4258958E+03  0.4269531E+03  0.4280639E+03  0.4292482E+03  0.4305079E+03  0.4318455E+03  0.4333024E+03  0.4348170E+03  0.4364182E+03  0.4381092E+03  0.4398936E+03  0.4418263E+03  0.4438269E+03  0.4459355E+03  0.4481578E+03  0.4505002E+03  0.4530364E+03  0.4556658E+03  0.4584439E+03  0.4613825E+03  0.4644955E+03  0.4678875E+03  0.4714381E+03  0.4752283E+03  0.4792864E+03  0.4836470E+03  0.4884778E+03  0.4936476E+03  0.4992894E+03  0.5054811E+03  0.5123178E+03  0.5201241E+03  0.5287972E+03  0.5386022E+03  0.5497674E+03  0.5625701E+03  0.5777869E+03  0.5954217E+03  0.6160665E+03  0.6402745E+03  0.6685844E+03  0.7024950E+03  0.7403120E+03  0.7800000E+03
  0.7120569E+03  0.6075765E+03  0.4959640E+03  0.3790372E+03  0.2660489E+03  0.1802020E+03  0.1538283E+03  0.1843063E+03  0.2320827E+03  0.2930065E+03  0.3557616E+03  0.4091958E+03  0.4494730E+03  0.4778083E+03  0.4968899E+03  0.5096255E+03  0.5177385E+03  0.5226996E+03  0.5255062E+03  0.5268577E+03  0.5271998E+03  0.5268148E+03  0.5260049E+03  0.5248686E+03  0.5235580E+03  0.5221487E+03  0.5206942E+03  0.5192208E+03  0.5177634E+03  0.5163415E+03  0.5149727E+03  0.5136729E+03  0.5124255E+03  0.5112376E+03  0.5101286E+03  0.5090930E+03  0.5081220E+03  0.5072224E+03  0.5063810E+03  0.5056229E+03  0.5049239E+03  0.5042880E+03  0.5037265E+03  0.5032226E+03  0.5027876E+03  0.5024135E+03  0.5021050E+03  0.5018579E+03  0.5016732E+03  0.5015529E+03  0.5014950E+03  0.5015009E+03  0.5015731E+03  0.5017074E+03  0.5019045E+03  0.5021734E+03  0.5025096E+03  0.5029109E+03  0.5033747E+03  0.5039129E+03  0.5045280E+03  0.5052146E+03  0.5059706E+03  0.5067936E+03  0.5077044E+03  0.5087022E+03  0.5097804E+03  0.5109343E+03  0.5121610E+03  0.5134910E+03  0.5149227E+03  0.5164464E+03  0.5180552E+03  0.5197451E+03  0.5215585E+03  0.5234932E+03  0.5255370E+03  0.5276809E+03  0.5299208E+03  0.5323136E+03  0.5348576E+03  0.5375385E+03  0.5403469E+03  0.5432805E+03  0.5464161E+03  0.5497560E+03  0.5532864E+03  0.5570022E+03  0.5609088E+03  0.5651157E+03  0.5696381E+03  0.5744718E+03  0.5796304E+03  0.5851460E+03  0.5911933E+03  0.5978289E+03  0.6050875E+03  0.6130493E+03  0.6218332E+03  0.6317770E+03  0.6430754E+03  0.6559062E+03  0.6705812E+03  0.6875122E+03  0.7075429E+03  0.7313931E+03  0.7597707E+03  0.7936944E+03  0.8340603E+03  0.8820971E+03  0.9360000E+03
  0.8051840E+03  0.7098168E+03  0.6061621E+03  0.4946623E+03  0.3793517E+03  0.2709236E+03  0.1910055E+03  0.1793443E+03  0.2442158E+03  0.3378367E+03  0.4315417E+03  0.5022284E+03  0.5486811E+03  0.5776165E+03  0.5955373E+03  0.6063266E+03  0.6126566E+03  0.6160360E+03  0.6175441E+03  0.6178239E+03  0.6172495E+03  0.6161336E+03  0.6146758E+03  0.6130131E+03  0.6112365E+03  0.6094040E+03  0.6075686E+03  0.6057644E+03  0.6040094E+03  0.6023092E+03  0.6006844E+03  0.5991373E+03  0.5976725E+03  0.5962789E+03  0.5949834E+03  0.5937696E+03  0.5926367E+03  0.5915857E+03  0.5906145E+03  0.5897252E+03  0.5889088E+03  0.5881733E+03  0.5875169E+03  0.5869279E+03  0.5864244E+03  0.5859885E+03  0.5856284E+03  0.5853447E+03  0.5851313E+03  0.5849868E+03  0.5849220E+03  0.5849278E+03  0.5850042E+03  0.5851638E+03  0.5853957E+03  0.5857011E+03  0.5860902E+03  0.5865588E+03  0.5871034E+03  0.5877254E+03  0.5884303E+03  0.5892282E+03  0.5901092E+03  0.5910758E+03  0.5921296E+03  0.5932777E+03  0.5945292E+03  0.5958730E+03  0.5973140E+03  0.5988546E+03  0.6005043E+03  0.6022718E+03  0.6041442E+03  0.6061287E+03  0.6082290E+03  0.6104580E+03  0.6128263E+03  0.6153188E+03  0.6179463E+03  0.6207145E+03  0.6236413E+03  0.6267418E+03  0.6299995E+03  0.6334312E+03  0.6370476E+03  0.6408758E+03  0.6449423E+03  0.6492323E+03  0.6537747E+03  0.6585929E+03  0.6637343E+03  0.6692566E+03  0.6751555E+03  0.6814901E+03  0.6883195E+03  0.6957421E+03  0.7039069E+03  0.7128522E+03  0.7227241E+03  0.7336927E+03  0.7460120E+03  0.7601295E+03  0.7762599E+03  0.7948653E+03  0.8165526E+03  0.8422065E+03  0.8736485E+03  0.9122439E+03  0.9603355E+03  0.1019823E+04  0.1092000E+04
  0.8885950E+03  0.8033032E+03  0.7079710E+03  0.6043330E+03  0.4936416E+03  0.3802256E+03  0.2760752E+03  0.2039482E+03  0.2197439E+03  0.3849728E+03  0.5352710E+03  0.6204041E+03  0.6649690E+03  0.6884242E+03  0.7008684E+03  0.7073398E+03  0.7103125E+03  0.7112037E+03  0.7107930E+03  0.7095560E+03  0.7078315E+03  0.7057848E+03  0.7035559E+03  0.7012678E+03  0.6989564E+03  0.6966648E+03  0.6944295E+03  0.6922649E+03  0.6901822E+03  0.6882001E+03  0.6863061E+03  0.6845188E+03  0.6828315E+03  0.6812433E+03  0.6797537E+03  0.6783614E+03  0.6770653E+03  0.6758654E+03  0.6747590E+03  0.6737450E+03  0.6728233E+03  0.6719832E+03  0.6712286E+03  0.6705618E+03  0.6699863E+03  0.6694894E+03  0.6690793E+03  0.6687504E+03  0.6685048E+03  0.6683420E+03  0.6682637E+03  0.6682702E+03  0.6683597E+03  0.6685324E+03  0.6687974E+03  0.6691478E+03  0.6695844E+03  0.6701160E+03  0.6707397E+03  0.6714495E+03  0.6722476E+03  0.6731401E+03  0.6741457E+03  0.6752540E+03  0.6764592E+03  0.6777581E+03  0.6791616E+03  0.6806959E+03  0.6823479E+03  0.6841113E+03  0.6859774E+03  0.6879618E+03  0.6900995E+03  0.6923737E+03  0.6947760E+03  0.6972948E+03  0.6999530E+03  0.7027961E+03  0.7058032E+03  0.7089643E+03  0.7122655E+03  0.7157393E+03  0.7194456E+03  0.7233605E+03  0.7274749E+03  0.7317768E+03  0.7363120E+03  0.7411638E+03  0.7463094E+03  0.7517482E+03  0.7574816E+03  0.7635791E+03  0.7701673E+03  0.7772394E+03  0.7848256E+03  0.7929777E+03  0.8018167E+03  0.8115696E+03  0.8222953E+03  0.8341323E+03  0.8473140E+03  0.8621132E+03  0.8790637E+03  0.8985160E+03  0.9210825E+03  0.9478421E+03  0.9799246E+03  0.1019779E+04  0.1070874E+04  0.1142520E+04  0.1248000E+04
  0.9622494E+03  0.8862988E+03  0.8010904E+03  0.7062908E+03  0.6028739E+03  0.4928391E+03  0.3816713E+03  0.2817943E+03  0.2196295E+03  0.3194082E+03  0.6229501E+03  0.7484878E+03  0.7900693E+03  0.8049290E+03  0.8099980E+03  0.8108552E+03  0.8097132E+03  0.8075938E+03  0.8049110E+03  0.8019627E+03  0.7988886E+03  0.7957908E+03  0.7927202E+03  0.7897227E+03  0.7868334E+03  0.7840398E+03  0.7813678E+03  0.7788142E+03  0.7763898E+03  0.7740960E+03  0.7719394E+03  0.7698913E+03  0.7679781E+03  0.7661755E+03  0.7644881E+03  0.7629128E+03  0.7614485E+03  0.7600945E+03  0.7588498E+03  0.7577087E+03  0.7566654E+03  0.7557151E+03  0.7548611E+03  0.7541157E+03  0.7534632E+03  0.7529004E+03  0.7524384E+03  0.7520619E+03  0.7517842E+03  0.7515963E+03  0.7515063E+03  0.7515030E+03  0.7516037E+03  0.7517932E+03  0.7520802E+03  0.7524744E+03  0.7529691E+03  0.7535622E+03  0.7542484E+03  0.7550316E+03  0.7559216E+03  0.7569231E+03  0.7580353E+03  0.7592564E+03  0.7606055E+03  0.7620708E+03  0.7636563E+03  0.7653621E+03  0.7671886E+03  0.7691616E+03  0.7712648E+03  0.7735017E+03  0.7758763E+03  0.7783922E+03  0.7810764E+03  0.7839127E+03  0.7869061E+03  0.7900622E+03  0.7933862E+03  0.7969119E+03  0.8006219E+03  0.8045243E+03  0.8086282E+03  0.8129431E+03  0.8175157E+03  0.8223281E+03  0.8273956E+03  0.8327358E+03  0.8383705E+03  0.8443698E+03  0.8507204E+03  0.8574557E+03  0.8646148E+03  0.8722555E+03  0.8804956E+03  0.8893445E+03  0.8988844E+03  0.9092149E+03  0.9205043E+03  0.9329902E+03  0.9467724E+03  0.9620947E+03  0.9792651E+03  0.9988523E+03  0.1021557E+04  0.1047964E+04  0.1079187E+04  0.1116911E+04  0.1164079E+04  0.1221850E+04  0.1300000E+04
