id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z mineral_1_volume_fraction mineral_1_EA_phi mineral_1_EA_theta mineral_1_EA_z 

0 0.1 55.9864 82.7459 120.457 0.1 13.4552 141.851 33.8884 
0 0.1 55.9864 82.7459 120.457 0.1 269.202 72.4743 218.609 
0 0.1 337.114 134.732 117.205 0.1 181.606 94.3207 0.18759 
0 0.1 55.9864 82.7459 120.457 0.1 233.429 160.051 27.9692 
0 0.1 94.7092 115.805 254.299 0.1 269.202 72.4743 218.609 
0 0.1 348.485 92.5027 197.573 0.1 223.897 60.1754 64.502 
0 0.1 348.485 92.5027 197.573 0.1 181.606 94.3207 0.18759 
0 0.1 106.918 75.6033 175.347 0.1 181.606 94.3207 0.18759 
0 0.1 55.9864 82.7459 120.457 0.1 223.897 60.1754 64.502 
0 0.1 107.743 11.3662 3.15997 0.1 189.122 139.853 114.015 
