h                     ppc e_u_L1      e_p_L1       e_u_L2       e_p_L2       e_rho_L2
.12500000000000000000 16 2.133019e-02 6.778101e-02 1.869472e-02 8.833423e-02 8.037627e-02
.06250000000000000000 16 5.773638e-03 1.804869e-02 5.060766e-03 2.412877e-02 4.027520e-02
.03125000000000000000 16 1.595533e-03 4.872092e-03 1.415107e-03 6.848699e-03 2.019125e-02
.01562500000000000000 16 3.686374e-04 1.222024e-03 3.244997e-04 1.679663e-03 1.009135e-02
.12500000000000000000 25 2.283551e-02 7.269610e-02 2.002301e-02 9.352972e-02 7.987918e-02
.06250000000000000000 25 4.895388e-03 1.610886e-02 4.256709e-03 2.056059e-02 4.016131e-02
.03125000000000000000 25 1.062991e-03 3.638391e-03 9.216840e-04 4.710275e-03 2.010391e-02
.01562500000000000000 25 3.594723e-04 1.109772e-03 3.160845e-04 1.501005e-03 1.006126e-02
.12500000000000000000 36 2.177532e-02 6.837587e-02 1.910007e-02 8.888743e-02 7.983425e-02
.06250000000000000000 36 4.980722e-03 1.607248e-02 4.332122e-03 2.048407e-02 4.008828e-02
.03125000000000000000 36 1.198992e-03 3.889026e-03 1.044039e-03 4.989516e-03 2.008118e-02
.01562500000000000000 36 3.207003e-04 1.020669e-03 2.798411e-04 1.330769e-03 1.004467e-02
.12500000000000000000 49 2.015867e-02 6.455030e-02 1.763444e-02 8.322149e-02 7.978888e-02
.06250000000000000000 49 5.620586e-03 1.771389e-02 4.917403e-03 2.282026e-02 4.008622e-02
.03125000000000000000 49 1.340325e-03 4.208433e-03 1.171645e-03 5.469469e-03 2.006039e-02
.01562500000000000000 49 3.437456e-04 1.061700e-03 3.017072e-04 1.415305e-03 1.003521e-02
.12500000000000000000 100 1.956673e-02 6.281779e-02 1.707928e-02 8.006512e-02 7.973160e-02
.06250000000000000000 100 5.159575e-03 1.630574e-02 4.504996e-03 2.109446e-02 4.003555e-02
.03125000000000000000 100 1.310884e-03 4.112963e-03 1.143869e-03 5.339831e-03 2.004134e-02
.01562500000000000000 100 3.254645e-04 1.019720e-03 2.847617e-04 1.331981e-03 1.002418e-02
.12500000000000000000 225 2.086914e-02 6.602372e-02 1.828241e-02 8.507347e-02 7.971207e-02
.06250000000000000000 225 5.100997e-03 1.611949e-02 4.450072e-03 2.078332e-02 4.002743e-02
.03125000000000000000 225 1.272393e-03 4.019816e-03 1.108372e-03 5.181311e-03 2.003543e-02
.01562500000000000000 225 3.304758e-04 1.033905e-03 2.884622e-04 1.344194e-03 1.002038e-02
.12500000000000000000 400 2.044992e-02 6.503581e-02 1.788628e-02 8.337791e-02 7.970072e-02
.06250000000000000000 400 5.252783e-03 1.652396e-02 4.587720e-03 2.135939e-02 4.002338e-02
.03125000000000000000 400 1.305186e-03 4.088451e-03 1.140149e-03 5.311843e-03 2.003366e-02
.01562500000000000000 400 3.278583e-04 1.030609e-03 2.859348e-04 1.332912e-03 1.001969e-02
