h                     ppc e_u_L1      e_p_L1       e_u_L2       e_p_L2       e_rho_L2
.12500000000000000000 16 2.163444e-02 6.885215e-02 1.898397e-02 8.993920e-02 8.050609e-02
.06250000000000000000 16 5.776198e-03 1.808099e-02 5.065806e-03 2.408124e-02 4.027697e-02
.03125000000000000000 16 1.587833e-03 4.842455e-03 1.408807e-03 6.814508e-03 2.019139e-02
.01562500000000000000 16 3.670473e-04 1.218243e-03 3.231584e-04 1.671738e-03 1.009137e-02
.12500000000000000000 25 2.283847e-02 7.273657e-02 2.002499e-02 9.349442e-02 7.987918e-02
.06250000000000000000 25 4.949097e-03 1.627088e-02 4.306749e-03 2.071997e-02 4.016183e-02
.03125000000000000000 25 1.080949e-03 3.679849e-03 9.377795e-04 4.760979e-03 2.010227e-02
.01562500000000000000 25 3.602122e-04 1.114731e-03 3.167273e-04 1.503527e-03 1.006131e-02
.12500000000000000000 36 2.187219e-02 6.869808e-02 1.919730e-02 8.915602e-02 7.982774e-02
.06250000000000000000 36 5.030566e-03 1.617578e-02 4.376946e-03 2.067587e-02 4.008765e-02
.03125000000000000000 36 1.201497e-03 3.908282e-03 1.046113e-03 5.003431e-03 2.008042e-02
.01562500000000000000 36 3.216956e-04 1.024562e-03 2.807943e-04 1.336076e-03 1.004472e-02
.12500000000000000000 49 2.030785e-02 6.525303e-02 1.777040e-02 8.390076e-02 7.980581e-02
.06250000000000000000 49 5.600612e-03 1.765511e-02 4.898154e-03 2.273324e-02 4.008790e-02
.03125000000000000000 49 1.334585e-03 4.185978e-03 1.166417e-03 5.446197e-03 2.006050e-02
.01562500000000000000 49 3.453538e-04 1.066500e-03 3.031174e-04 1.421723e-03 1.003537e-02
.12500000000000000000 100 1.968672e-02 6.315067e-02 1.718620e-02 8.050959e-02 7.972328e-02
.06250000000000000000 100 5.135545e-03 1.623873e-02 4.482334e-03 2.099084e-02 4.003650e-02
.03125000000000000000 100 1.310482e-03 4.108976e-03 1.143845e-03 5.341148e-03 2.004119e-02
.01562500000000000000 100 3.260729e-04 1.019699e-03 2.853234e-04 1.334361e-03 1.002419e-02
.12500000000000000000 225 2.080125e-02 6.589018e-02 1.821708e-02 8.479786e-02 7.971176e-02
.06250000000000000000 225 5.103925e-03 1.612663e-02 4.453907e-03 2.079700e-02 4.002729e-02
.03125000000000000000 225 1.274968e-03 4.027111e-03 1.110896e-03 5.191946e-03 2.003545e-02
.01562500000000000000 225 3.303261e-04 1.032383e-03 2.882911e-04 1.343536e-03 1.002037e-02
.12500000000000000000 400 2.040231e-02 6.486823e-02 1.784575e-02 8.321215e-02 7.970116e-02
.06250000000000000000 400 5.257560e-03 1.655133e-02 4.591423e-03 2.137466e-02 4.002341e-02
.03125000000000000000 400 1.304140e-03 4.084387e-03 1.139362e-03 5.308759e-03 2.003366e-02
.01562500000000000000 400 3.277610e-04 1.030478e-03 2.858354e-04 1.332525e-03 1.001969e-02
