X,u_x,u_y,u_z,sigma_xx,sigma_yy,sigma_zz,sigma_xy,sigma_xz,sigma_yz
0,0,0,0.047651988,NaN,NaN,-6.43E-13,NaN,0,0
10,0.000119139,0,0.047651535,397122.3341,397126.8606,1.67038130634619e-11,0,-1.06E-15,0
20,0.00023827,0,0.047650177,397092.9139,397111.0187,-6.10E-13,0,2.57216710478225e-16,0
30,0.000357388,0,0.047647915,397043.8851,397084.6177,-6.43E-13,0,-7.87E-16,0
40,0.000476486,0,0.047644747,396975.2553,397047.6608,1.67037427452922e-11,0,2.34939267935461e-15,0
50,0.000595557,0,0.047640675,396887.0351,397000.1525,-1.80E-11,0,-9.13E-16,0
60,0.000714593,0,0.0476357,396779.238,396942.0986,-6.43E-13,0,-6.09E-15,0
70,0.00083359,0,0.04762982,396651.8805,396873.5063,1.61616457987312e-11,0,-5.65E-16,0
80,0.000952538,0,0.047623037,396504.9823,396794.3839,-6.43E-13,0,-7.44E-15,0
90,0.001071432,0,0.047615352,396338.5657,396704.741,-6.46E-13,0,6.15862623136233e-15,0
100,0.001190266,0,0.047606766,396152.6563,396604.5886,-1.80E-11,0,-3.40E-15,0
110,0.001309031,0,0.047597278,395947.2826,396493.9389,-1.04E-13,0,6.87182312525811e-15,0
120,0.001427722,0,0.047586891,395722.476,396372.8054,-1.33E-13,0,-1.80E-14,0
130,0.001546333,0,0.047575605,395478.271,396241.2029,-1.80E-11,0,1.05566381270624e-14,0
140,0.001664855,0,0.04756342,395214.7049,396099.1473,-1.01E-13,0,1.01329619673799e-14,0
150,0.001783282,0,0.047550339,394931.8179,395946.656,-1.01E-13,0,-4.30E-15,0
160,0.001901609,0,0.047536363,394629.6534,395783.7474,-1.18E-12,0,2.57813019033493e-15,0
170,0.002019827,0,0.047521492,394308.2573,395610.4415,-1.80E-11,0,-1.60E-15,0
180,0.002137931,0,0.047505728,393967.6788,395426.7591,-6.74E-14,0,-8.54E-15,0
190,0.002255914,0,0.047489074,393607.9696,395232.7227,-6.43E-13,0,-6.19E-17,0
200,0.002373768,0,0.047471529,393229.1846,395028.3556,-6.43E-13,0,2.27683003285458e-14,0
210,0.002491489,0,0.047453097,392831.3814,394813.6828,-1.80E-11,0,1.84130242667091e-14,0
220,0.002609069,0,0.047433778,392414.6203,394588.73,-6.08E-13,0,-2.22E-14,0
230,0.002726501,0,0.047413574,391978.9647,394353.5246,-1.19E-12,0,3.38849691210389e-14,0
240,0.002843779,0,0.047392488,391524.4806,394108.0948,-1.01E-13,0,-6.24E-15,0
250,0.002960897,0,0.047370522,391051.2367,393852.4703,-1.15E-12,0,-2.86E-14,0
260,0.003077847,0,0.047347676,390559.3047,393586.6819,-6.75E-14,0,-3.61E-14,0
270,0.003194625,0,0.047323955,390048.7589,393310.7614,-1.80E-11,0,1.15805296180557e-14,0
280,0.003311222,0,0.047299359,389519.6762,393024.7422,-6.43E-13,0,-1.07E-14,0
290,0.003427633,0,0.047273891,388972.1364,392728.6584,-1.15E-12,0,2.09775421350072e-14,0
300,0.003543852,0,0.047247554,388406.2217,392422.5455,-1.19E-12,0,-2.76E-14,0
310,0.003659872,0,0.04722035,387822.0172,392106.4401,-6.44E-13,0,8.41294438348906e-15,0
320,0.003775686,0,0.047192281,387219.6105,391780.3801,-1.01E-13,0,6.07696550328874e-15,0
330,0.003891289,0,0.04716335,386599.0918,391444.4042,-6.44E-13,0,-8.56E-16,0
340,0.004006674,0,0.04713356,385960.5538,391098.5524,1.67037467636791e-11,0,-2.53E-14,0
350,0.004121836,0,0.047102914,385304.0917,390742.866,-6.80E-13,0,1.78090209074548e-14,0
360,0.004236767,0,0.047071413,384629.8035,390377.387,-6.43E-13,0,-2.42E-14,0
370,0.004351462,0,0.047039063,383937.7892,390002.1588,1.66697992714664e-11,0,-4.49E-15,0
380,0.004465915,0,0.047005864,383228.1517,389617.2257,-6.43E-13,0,3.31679940781516e-15,0
390,0.004580119,0,0.046971821,382500.996,389222.6331,-1.01E-13,0,1.81144476866006e-14,0
400,0.004694069,0,0.046936936,381756.4297,388818.4276,-6.44E-13,0,2.84547232453117e-14,0
410,0.004807759,0,0.046901213,380994.5626,388404.6566,1.67376260136222e-11,0,9.82619680561343e-15,0
