Case    #Cells          h         Nu       Epsilon       Nu_g     Epsilon_g       Vrms
  1a         8      0.125  4.8745247  0.0020237002  5.3088532   0.086897697  42.849993
  1a        16     0.0625  4.8845974 3.8510286e-05  5.0673529   0.037454603  42.865678
  1a        32    0.03125  4.8844298 4.1970275e-06   4.937124   0.010792431  42.865035
  1a        64   0.015625  4.8844108 3.1119423e-07  4.8980783  0.0027984858  42.864962
  1a       128  0.0078125  4.8844094 2.8662627e-08  4.8878581 0.00070609152  42.864957
  1a    ASPECT          0  4.8844093             0  4.8842346             0  42.864956
  1a Reference          0   4.884409             0   4.884409             0  42.864947
  1b         8      0.125  10.325881   0.019748694  10.419534   0.010858103  195.27937
  1b        16     0.0625  10.494936  0.0037000404  11.438417    0.08586602  193.08784
  1b        32    0.03125  10.533913 6.6452045e-08  10.990004   0.043297504  193.21456
  1b        64   0.015625   10.53394 2.6960544e-06  10.671379   0.013049938  193.21479
  1b       128  0.0078125  10.533912 4.7465747e-08  10.569992  0.0034251378  193.21455
  1b    ASPECT          0  10.533912             0  10.522674             0  193.22175
  1b Reference          0  10.534095             0  10.534095             0  193.21454
  1c         8      0.125  22.422669   0.020486746  14.190277    0.35418081  889.26535
  1c        16     0.0625  21.231585   0.033721139  20.810348   0.052892183  839.48773
  1c        32    0.03125  21.858433  0.0051924078  23.687901   0.078069237  833.32105
  1c        64   0.015625   21.97104 6.7493387e-05   23.03726   0.048457653  833.97214
  1c       128  0.0078125  21.972504 8.6471635e-07  22.315716   0.015619171  833.99031
  1c    ASPECT          0  21.972523             0    29.6585             0  833.99083
  1c Reference          0  21.972465             0  21.972465             0  833.98977
  2a         8      0.125  7.2792059    0.27683732  8.8459437     0.1211876     439.26
  2a        16     0.0625  10.218989   0.015219437  11.288971    0.12151825  464.97188
  2a        32    0.03125  10.193035   0.012641061  10.472918   0.040446431  475.81913
  2a        64   0.015625  10.071167  0.0005339172  10.138604  0.0072335384  480.16472
  2a       128  0.0078125   10.06602  2.258143e-05  10.083072  0.0017165563  480.41987
  2a    ASPECT          0  10.065793             0  10.072009             0  480.43579
  2a Reference          0     10.066             0     10.066             0   480.4334
  2b         8      0.125  6.4451282   0.069930429  7.1503442   0.031836354  168.57551
  2b        16     0.0625  6.9448381  0.0021806227  7.2182807   0.041639984  169.97689
  2b        32    0.03125  6.9299095 2.6337257e-05  6.9918953   0.008971251  171.55515
  2b        64   0.015625  6.9296493 1.1216892e-05  6.9451426  0.0022245667  171.74454
  2b       128  0.0078125  6.9297091  2.575859e-06  6.9336044 0.00055953719  171.75313
  2b    ASPECT          0   6.929727             0  6.9298239             0  171.75354
  2b Reference          0     6.9299             0     6.9299             0    171.755
