#       time        depth C_0 C_1 C_2
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000  3.71135e+06 -3.71135e+06      1.28518
        1000        30000  3.82172e+06 -3.82172e+06      3.16868
        1000        50000  3.82172e+06 -3.82172e+06      4.18916
        1000        70000  3.82155e+06 -3.82155e+06      3.11809
        1000        90000  3.70682e+06 -3.70682e+06     0.290765
