0.5 1 1 2 -1 -1 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -1.0224129887785024e-04 1.0211473810705100e-04 1.1816698563047071e-04 -9.5665039350127920e-02 1.3666154219325707e-02 -1.1479148710295033e-06 8.1252065733956203e-03
2.0625592387973242e-02 4.3394902626858571e-03 -4.8473606114826564e-04 1.0190816069348907e-04 2.2153501157407406e-04 -9.5185411683158180e-02 1.3638720476649567e-02 -1.1432929589110877e-06 8.0681727415840912e-03
4.1874407612026758e-02 4.3394902626858571e-03 -9.8089598239435019e-04 1.0124101374570404e-04 2.2153501157407406e-04 -9.4559631518366022e-02 1.3549435867252074e-02 -1.1283728703694164e-06 7.9626931145874436e-03
5.8160509737314146e-02 4.3394902626858571e-03 -1.3589623208427356e-03 1.0042492488732235e-04 1.1816698563047071e-04 -9.4080003851396296e-02 1.3440005671724459e-02 -1.1102375314426851e-06 7.8584393683430159e-03
4.3394902626858571e-03 2.0625592387973242e-02 -1.0221967679389174e-04 4.8718561846618376e-04 2.2153501157407406e-04 -9.9311180511645863e-02 6.4792883477210794e-02 -2.5754921007051241e-05 7.9226757916671629e-03
2.0625592387973242e-02 2.0625592387973242e-02 -4.8463338313356008e-04 4.8620183302803237e-04 4.1532549122138109e-04 -9.8813272496880961e-02 6.4662816798316924e-02 -2.5651316884528619e-05 7.8672403638900025e-03
4.1874407612026758e-02 2.0625592387973242e-02 -9.8068776681688868e-04 4.8301890456618930e-04 4.1532549122138109e-04 -9.8163641583177697e-02 6.4239507709296165e-02 -2.5316565475386794e-05 7.7644561968830701e-03
5.8160509737314146e-02 2.0625592387973242e-02 -1.3586733831856266e-03 4.7912359463450778e-04 2.2153501157407406e-04 -9.7665733568412766e-02 6.3720685969550064e-02 -2.4909582906744013e-05 7.6627286345976571e-03
4.3394902626858571e-03 4.1874407612026758e-02 -1.0211240000385918e-04 9.9395106597939304e-04 2.2153501157407406e-04 -1.0406837650771013e-01 1.3111355214885481e-01 -1.0520513077442743e-04 7.6598619563829785e-03
2.0625592387973242e-02 4.1874407612026758e-02 -4.8412451275828917e-04 9.9194867469149938e-04 4.1532549122138109e-04 -1.0354661774403409e-01 1.3085035188100475e-01 -1.0478242123834306e-04 7.6065345075468386e-03
4.1874407612026758e-02 4.1874407612026758e-02 -9.7965734152140500e-04 9.8545490964079929e-04 4.1532549122138109e-04 -1.0286586826355107e-01 1.2999375227716203e-01 -1.0341500817513795e-04 7.5073691940498481e-03
5.8160509737314146e-02 4.1874407612026758e-02 -1.3572450625057642e-03 9.7750304045080938e-04 2.2153501157407406e-04 -1.0234410949987502e-01 1.2894387522925926e-01 -1.0175205013725204e-04 7.4090717184189603e-03
