   0.0000000e+00   5.0795572e+00
   5.4306507e-04   1.0023698e+01
   1.0885654e-03   1.4830081e+01
   1.6355974e-03   1.9503697e+01
   2.1841229e-03   2.4048344e+01
   2.7342307e-03   2.8464252e+01
   3.2851662e-03   3.2758318e+01
   3.8375190e-03   3.6933733e+01
   4.3914891e-03   4.0995970e+01
   4.9472349e-03   4.4945858e+01
   5.5039637e-03   4.8783390e+01
   6.0614536e-03   5.2513459e+01
   6.6201484e-03   5.6135994e+01
   7.1796360e-03   5.9657088e+01
   7.7403602e-03   6.3078572e+01
   8.3022577e-03   6.6406138e+01
   8.8656139e-03   6.9639187e+01
   9.4296043e-03   7.2782000e+01
   9.9948313e-03   7.5839503e+01
   1.0561485e-02   7.8814003e+01
   1.1129059e-02   8.1703393e+01
   1.1697267e-02   8.4510302e+01
   1.2266077e-02   8.7238193e+01
   1.2835680e-02   8.9892063e+01
   1.3406139e-02   9.2473837e+01
   1.3977581e-02   9.4984370e+01
   1.4550101e-02   9.7425716e+01
   1.5123256e-02   9.9800300e+01
   1.5696791e-02   1.0211043e+02
   1.6271182e-02   1.0435594e+02
   1.6846429e-02   1.0654205e+02
   1.7422470e-02   1.0866889e+02
   1.7999588e-02   1.1073636e+02
   1.8576833e-02   1.1274850e+02
   1.9154490e-02   1.1470913e+02
   1.9733638e-02   1.1661927e+02
   2.0313864e-02   1.1847711e+02
   2.0894470e-02   1.2028391e+02
   2.1474918e-02   1.2204155e+02
   2.2056158e-02   1.2375296e+02
   2.2638255e-02   1.2541934e+02
   2.3220827e-02   1.2704381e+02
   2.3803082e-02   1.2862518e+02
   2.4385559e-02   1.3016620e+02
   2.4968861e-02   1.3167021e+02
   2.5552702e-02   1.3313552e+02
   2.6136669e-02   1.3456300e+02
   2.6721017e-02   1.3595551e+02
   2.7305334e-02   1.3731159e+02
   2.7889682e-02   1.3863470e+02
   2.8474664e-02   1.3992433e+02
   2.9059710e-02   1.4118238e+02
   2.9645263e-02   1.4241010e+02
   3.0231291e-02   1.4360795e+02
   3.0817574e-02   1.4477833e+02
   3.1403951e-02   1.4592017e+02
   3.1991058e-02   1.4703670e+02
   3.2578957e-02   1.4812605e+02
   3.3167491e-02   1.4918772e+02
   3.3755708e-02   1.5022585e+02
   3.4343924e-02   1.5123798e+02
   3.4932775e-02   1.5222631e+02
   3.5521943e-02   1.5319057e+02
   3.6110160e-02   1.5413344e+02
   3.6699962e-02   1.5505611e+02
   3.7290081e-02   1.5595889e+02
   3.7880835e-02   1.5684358e+02
   3.8470954e-02   1.5770781e+02
   3.9060439e-02   1.5855515e+02
   3.9649924e-02   1.5938412e+02
   4.0239409e-02   1.6019624e+02
   4.0829211e-02   1.6099274e+02
   4.1419647e-02   1.6177317e+02
   4.2010084e-02   1.6253914e+02
   4.2601471e-02   1.6328730e+02
   4.3193176e-02   1.6402028e+02
   4.3785198e-02   1.6474069e+02
   4.4376903e-02   1.6544580e+02
   4.4969242e-02   1.6613657e+02
   4.5561263e-02   1.6681302e+02
   4.6152968e-02   1.6747799e+02
   4.6744356e-02   1.6812790e+02
   4.7336377e-02   1.6876419e+02
   4.7928082e-02   1.6938771e+02
   4.8519470e-02   1.6999834e+02
   4.9111809e-02   1.7059822e+02
   4.9704782e-02   1.7118619e+02
   5.0297438e-02   1.7176230e+02
   5.0890728e-02   1.7232845e+02
   5.1483701e-02   1.7288417e+02
   5.2076674e-02   1.7343176e+02
   5.2669964e-02   1.7396794e+02
   5.3263255e-02   1.7449420e+02
   5.3857496e-02   1.7501356e+02
   5.4451104e-02   1.7552721e+02
   5.5045662e-02   1.7603156e+02
   5.5639587e-02   1.7653260e+02
   5.6233511e-02   1.7702413e+02
   5.6828070e-02   1.7750760e+02
   5.7422628e-02   1.7798325e+02
   5.8016553e-02   1.7845016e+02
   5.8610160e-02   1.7891270e+02
   5.9204401e-02   1.7936562e+02
   5.9798643e-02   1.7981045e+02
   6.0392250e-02   1.8024921e+02
   6.0985540e-02   1.8067846e+02
   6.1579465e-02   1.8110109e+02
   6.2174340e-02   1.8151663e+02
   6.2768899e-02   1.8192778e+02
   6.3363458e-02   1.8233155e+02
   6.3958333e-02   1.8272935e+02
   6.4553209e-02   1.8312088e+02
   6.5149036e-02   1.8350713e+02
   6.5744863e-02   1.8388595e+02
   6.6341007e-02   1.8426235e+02
   6.6937468e-02   1.8463293e+02
   6.7533929e-02   1.8500216e+02
   6.8129756e-02   1.8536491e+02
   6.8726535e-02   1.8572440e+02
   6.9323947e-02   1.8607930e+02
   6.9920726e-02   1.8642877e+02
   7.0516870e-02   1.8677374e+02
   7.1113331e-02   1.8711594e+02
   7.1710109e-02   1.8745634e+02
   7.2305936e-02   1.8779255e+02
   7.2901763e-02   1.8812380e+02
   7.3496322e-02   1.8845210e+02
   7.4090880e-02   1.8877280e+02
   7.4685756e-02   1.8909171e+02
   7.5280632e-02   1.8940699e+02
   7.5875507e-02   1.8971800e+02
   7.6470383e-02   1.9002730e+02
   7.7065893e-02   1.9033294e+02
   7.7661086e-02   1.9063558e+02
   7.8257547e-02   1.9093298e+02
   7.8854008e-02   1.9122735e+02
   7.9450469e-02   1.9151736e+02
   8.0047248e-02   1.9180481e+02
   8.0644660e-02   1.9209078e+02
   8.1242073e-02   1.9237435e+02
   8.1839168e-02   1.9265288e+02
   8.2436898e-02   1.9292992e+02
   8.3033993e-02   1.9320392e+02
   8.3630771e-02   1.9347255e+02
   8.4228501e-02   1.9373854e+02
   8.4825279e-02   1.9400030e+02
   8.5422057e-02   1.9426063e+02
   8.6018519e-02   1.9452129e+02
   8.6613711e-02   1.9478228e+02
   8.7209538e-02   1.9504062e+02
   8.7804731e-02   1.9529743e+02
   8.8399924e-02   1.9555103e+02
   8.8995751e-02   1.9580379e+02
   8.9591578e-02   1.9605524e+02
   9.0187405e-02   1.9630415e+02
   9.0783866e-02   1.9655282e+02
   9.1380010e-02   1.9679882e+02
   9.1976154e-02   1.9704261e+02
   9.2572298e-02   1.9728022e+02
   9.3169394e-02   1.9751542e+02
   9.3766806e-02   1.9774934e+02
   9.4363584e-02   1.9798159e+02
   9.4959411e-02   1.9821417e+02
   9.5554604e-02   1.9844268e+02
   9.6150431e-02   1.9866845e+02
   9.6746575e-02   1.9889290e+02
   9.7342402e-02   1.9911390e+02
   9.7938546e-02   1.9933465e+02
   9.8535008e-02   1.9955456e+02
   9.9131152e-02   1.9977173e+02
   9.9726979e-02   1.9998863e+02
   1.0032312e-01   2.0020429e+02
   1.0091958e-01   2.0041726e+02
   1.0151605e-01   2.0062995e+02
   1.0211219e-01   2.0084093e+02
   1.0270770e-01   2.0105299e+02
   1.0330353e-01   2.0126289e+02
   1.0389935e-01   2.0147140e+02
   1.0449455e-01   2.0167756e+02
   1.0509037e-01   2.0187996e+02
   1.0568652e-01   2.0208321e+02
   1.0628298e-01   2.0228474e+02
   1.0687912e-01   2.0248408e+02
   1.0747527e-01   2.0268041e+02
   1.0807173e-01   2.0287408e+02
   1.0866819e-01   2.0306608e+02
   1.0926433e-01   2.0325840e+02
   1.0986048e-01   2.0344815e+02
   1.1045630e-01   2.0363809e+02
   1.1105277e-01   2.0382682e+02
   1.1165018e-01   2.0401386e+02
   1.1224727e-01   2.0420150e+02
   1.1284437e-01   2.0438543e+02
   1.1344210e-01   2.0456883e+02
   1.1403951e-01   2.0475202e+02
   1.1463629e-01   2.0493364e+02
   1.1523243e-01   2.0511395e+02
   1.1582858e-01   2.0529170e+02
   1.1642440e-01   2.0546855e+02
   1.1702087e-01   2.0564315e+02
   1.1761764e-01   2.0581657e+02
   1.1821474e-01   2.0598855e+02
   1.1881183e-01   2.0616151e+02
   1.1940893e-01   2.0633142e+02
   1.2000602e-01   2.0650093e+02
   1.2060344e-01   2.0666874e+02
   1.2120022e-01   2.0683647e+02
   1.2179699e-01   2.0699949e+02
   1.2239409e-01   2.0716193e+02
   1.2299087e-01   2.0732123e+02
   1.2358765e-01   2.0748196e+02
   1.2418474e-01   2.0764122e+02
   1.2478247e-01   2.0779917e+02
   1.2537988e-01   2.0795814e+02
   1.2597730e-01   2.0811828e+02
   1.2657376e-01   2.0827799e+02
   1.2716958e-01   2.0843544e+02
   1.2776541e-01   2.0859066e+02
   1.2836187e-01   2.0874443e+02
   1.2895802e-01   2.0889862e+02
   1.2955511e-01   2.0905294e+02
   1.3015284e-01   2.0920928e+02
   1.3075025e-01   2.0936389e+02
   1.3134735e-01   2.0951687e+02
   1.3194476e-01   2.0967075e+02
   1.3254154e-01   2.0982491e+02
   1.3313864e-01   2.0997982e+02
   1.3373510e-01   2.1013217e+02
   1.3433092e-01   2.1028211e+02
   1.3492675e-01   2.1043407e+02
   1.3552289e-01   2.1058329e+02
   1.3611967e-01   2.1073565e+02
   1.3671613e-01   2.1088910e+02
   1.3731260e-01   2.1104204e+02
   1.3790906e-01   2.1119487e+02
   1.3850552e-01   2.1134557e+02
   1.3910134e-01   2.1149459e+02
   1.3969749e-01   2.1164239e+02
   1.4029300e-01   2.1179254e+02
   1.4088914e-01   2.1194188e+02
   1.4148529e-01   2.1208936e+02
   1.4208143e-01   2.1223608e+02
   1.4267789e-01   2.1238320e+02
   1.4327435e-01   2.1252937e+02
   1.4387018e-01   2.1267280e+02
   1.4446632e-01   2.1281230e+02
   1.4506247e-01   2.1295275e+02
   1.4565830e-01   2.1309338e+02
   1.4625381e-01   2.1323498e+02
   1.4684900e-01   2.1337540e+02
   1.4744419e-01   2.1351509e+02
   1.4803907e-01   2.1365403e+02
   1.4863426e-01   2.1379314e+02
   1.4922945e-01   2.1392997e+02
   1.4982496e-01   2.1406609e+02
   1.5042015e-01   2.1420391e+02
   1.5101566e-01   2.1434259e+02
   1.5161149e-01   2.1448219e+02
   1.5220637e-01   2.1462126e+02
   1.5280124e-01   2.1475863e+02
   1.5339675e-01   2.1489496e+02
   1.5399226e-01   2.1503256e+02
   1.5458682e-01   2.1516827e+02
   1.5518201e-01   2.1530190e+02
   1.5577689e-01   2.1543359e+02
   1.5637208e-01   2.1556579e+02
   1.5696696e-01   2.1569878e+02
   1.5756215e-01   2.1583112e+02
   1.5815766e-01   2.1596213e+02
   1.5875222e-01   2.1609221e+02
   1.5934773e-01   2.1622098e+02
   1.5994356e-01   2.1634824e+02
   1.6053907e-01   2.1647430e+02
   1.6113553e-01   2.1659847e+02
   1.6173262e-01   2.1672450e+02
   1.6232908e-01   2.1684962e+02
   1.6292491e-01   2.1697471e+02
   1.6352106e-01   2.1709815e+02
   1.6411752e-01   2.1722307e+02
   1.6471366e-01   2.1734649e+02
   1.6531012e-01   2.1746937e+02
   1.6590627e-01   2.1758819e+02
   1.6650273e-01   2.1770817e+02
   1.6709982e-01   2.1782888e+02
   1.6769660e-01   2.1794656e+02
   1.6829306e-01   2.1806382e+02
   1.6888889e-01   2.1818217e+02
   1.6948408e-01   2.1829994e+02
   1.7007959e-01   2.1841704e+02
   1.7067447e-01   2.1853476e+02
   1.7126934e-01   2.1865064e+02
   1.7186485e-01   2.1876364e+02
   1.7246100e-01   2.1887491e+02
   1.7305651e-01   2.1898668e+02
   1.7365233e-01   2.1909945e+02
   1.7424816e-01   2.1921252e+02
   1.7484399e-01   2.1932715e+02
   1.7543950e-01   2.1944118e+02
   1.7603501e-01   2.1955301e+02
   1.7663115e-01   2.1966584e+02
   1.7722698e-01   2.1977725e+02
   1.7782344e-01   2.1988967e+02
   1.7841958e-01   2.2000170e+02
   1.7901636e-01   2.2011147e+02
   1.7961314e-01   2.2022123e+02
   1.8021055e-01   2.2032845e+02
   1.8080797e-01   2.2043744e+02
   1.8140474e-01   2.2054531e+02
   1.8200152e-01   2.2065201e+02
   1.8259798e-01   2.2076037e+02
   1.8319444e-01   2.2086717e+02
   1.8379186e-01   2.2097304e+02
   1.8438990e-01   2.2107727e+02
   1.8498700e-01   2.2118224e+02
   1.8558441e-01   2.2128869e+02
   1.8618119e-01   2.2139169e+02
   1.8677829e-01   2.2149525e+02
   1.8737570e-01   2.2159868e+02
   1.8797248e-01   2.2170109e+02
   1.8857052e-01   2.2180360e+02
   1.8916857e-01   2.2190976e+02
   1.8976662e-01   2.2201659e+02
   1.9036435e-01   2.2212234e+02
   1.9096239e-01   2.2222755e+02
   1.9156012e-01   2.2233153e+02
   1.9215785e-01   2.2243378e+02
   1.9275622e-01   2.2253587e+02
   1.9335426e-01   2.2263914e+02
   1.9395167e-01   2.2274228e+02
   1.9454877e-01   2.2284588e+02
   1.9514618e-01   2.2294963e+02
   1.9574391e-01   2.2305305e+02
   1.9634164e-01   2.2315511e+02
   1.9693905e-01   2.2325406e+02
   1.9753647e-01   2.2335078e+02
   1.9813483e-01   2.2345238e+02
   1.9873256e-01   2.2355231e+02
   1.9932997e-01   2.2365321e+02
   1.9992738e-01   2.2375557e+02
   2.0052448e-01   2.2385731e+02
   2.0112189e-01   2.2395731e+02
   2.0171930e-01   2.2405525e+02
   2.0231735e-01   2.2415126e+02
   2.0291603e-01   2.2425153e+02
   2.0351440e-01   2.2435260e+02
   2.0411213e-01   2.2445214e+02
   2.0471017e-01   2.2455129e+02
   2.0530790e-01   2.2464776e+02
   2.0590563e-01   2.2474267e+02
   2.0650368e-01   2.2483916e+02
   2.0710173e-01   2.2493289e+02
   2.0769977e-01   2.2502395e+02
   2.0829845e-01   2.2511178e+02
   2.0889682e-01   2.2520295e+02
   2.0949455e-01   2.2529609e+02
   2.1009259e-01   2.2539126e+02
   2.1069096e-01   2.2548270e+02
   2.1128995e-01   2.2557478e+02
   2.1188768e-01   2.2566372e+02
   2.1248573e-01   2.2575547e+02
   2.1308378e-01   2.2584736e+02
   2.1368246e-01   2.2593759e+02
   2.1428146e-01   2.2602766e+02
   2.1487982e-01   2.2611517e+02
   2.1547913e-01   2.2620332e+02
   2.1607845e-01   2.2629329e+02
   2.1667713e-01   2.2638015e+02
   2.1727581e-01   2.2646633e+02
   2.1787481e-01   2.2655461e+02
   2.1847286e-01   2.2664461e+02
   2.1907027e-01   2.2673576e+02
   2.1966768e-01   2.2682628e+02
   2.2026668e-01   2.2691477e+02
   2.2086536e-01   2.2700238e+02
   2.2146404e-01   2.2708827e+02
   2.2206304e-01   2.2717723e+02
   2.2266172e-01   2.2726411e+02
   2.2326135e-01   2.2734990e+02
   2.2386035e-01   2.2743579e+02
   2.2445903e-01   2.2752077e+02
   2.2505708e-01   2.2760678e+02
   2.2565512e-01   2.2769284e+02
   2.2625285e-01   2.2777834e+02
   2.2685090e-01   2.2786411e+02
   2.2744926e-01   2.2794882e+02
   2.2804731e-01   2.2803576e+02
   2.2864536e-01   2.2812427e+02
   2.2924372e-01   2.2821295e+02
   2.2984113e-01   2.2829992e+02
   2.3043855e-01   2.2838565e+02
   2.3103564e-01   2.2847021e+02
   2.3163337e-01   2.2855607e+02
   2.3223078e-01   2.2864442e+02
   2.3282851e-01   2.2873019e+02
   2.3342656e-01   2.2881434e+02
   2.3402588e-01   2.2889701e+02
   2.3462582e-01   2.2898083e+02
   2.3522546e-01   2.2906590e+02
   2.3582477e-01   2.2915211e+02
   2.3642409e-01   2.2924120e+02
   2.3702245e-01   2.2933334e+02
   2.3762018e-01   2.2942457e+02
   2.3821791e-01   2.2951646e+02
   2.3881564e-01   2.2960539e+02
   2.3941337e-01   2.2969440e+02
   2.4001142e-01   2.2977979e+02
   2.4061010e-01   2.2986582e+02
   2.4120846e-01   2.2995191e+02
   2.4180651e-01   2.3003930e+02
   2.4240424e-01   2.3012756e+02
   2.4300197e-01   2.3021973e+02
   2.4360033e-01   2.3031495e+02
   2.4419838e-01   2.3040642e+02
   2.4479642e-01   2.3049940e+02
   2.4539415e-01   2.3058936e+02
   2.4599157e-01   2.3067653e+02
   2.4659025e-01   2.3076134e+02
   2.4718924e-01   2.3084631e+02
   2.4778792e-01   2.3093092e+02
   2.4838597e-01   2.3101246e+02
   2.4898370e-01   2.3109319e+02
   2.4958175e-01   2.3117300e+02
   2.5017916e-01   2.3125580e+02
   2.5077626e-01   2.3133790e+02
   2.5137430e-01   2.3142436e+02
   2.5197171e-01   2.3150607e+02
