|6.6.6
constant_material_1_tiny.txt
           2
P(bar)
   10000.000000000000
   250000.000000000000
          9
T(K)
   400.00000000000000
   6000.00000000000000
          2
12
P(bar)      T(K)        rho,kg/m3   alpha,1/K       cp,J/K/kg   vp,km/s   vs,km/s   h,J/kg            vol_fraction_A  vol_fraction_B  vol_fraction_C  phase
10000.0     400.000     6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              ol
260000.0    400.000     6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              ol
510000.0    400.000     6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              cpx
760000.0    400.000     6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              cpx
1010000.0   400.000     6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              gt
1260000.0   400.000     6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              gt
1510000.0   400.000     6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              pv
1760000.0   400.000     6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              pv
2010000.0   400.000     6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              pv
10000.0     6400.000    6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              ol
260000.0    6400.000    6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              ol
510000.0    6400.000    6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              cpx
760000.0    6400.000    6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              cpx
1010000.0   6400.000    6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              gt
1260000.0   6400.000    6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              gt
1510000.0   6400.000    6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              pv
1760000.0   6400.000    6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              pv
2010000.0   6400.000    6000.       0.2E-004        1000        8         6         -0.125E+008       0.5             0.5            0.0              pv
