  visc = 1


     Errors u_L1, p_L1, u_L2, p_L2: 7.693667e-04, 1.050206e-02, 6.729627e-04, 1.349805e-02
     Errors u_L1, p_L1, u_L2, p_L2: 8.908779e-05, 2.005994e-03, 7.174564e-05, 2.779560e-03
     Errors u_L1, p_L1, u_L2, p_L2: 1.113297e-05, 4.704747e-04, 8.841437e-06, 6.586971e-04
     Errors u_L1, p_L1, u_L2, p_L2: 1.393524e-06, 1.157598e-04, 1.103161e-06, 1.624385e-04
     Errors u_L1, p_L1, u_L2, p_L2: 1.742885e-07, 2.882482e-05, 1.378465e-07, 4.047034e-05
     Errors u_L1, p_L1, u_L2, p_L2: 2.178805e-08, 7.199024e-06, 1.722946e-08, 1.010889e-05
     Errors u_L1, p_L1, u_L2, p_L2: 2.723605e-09, 1.799306e-06, 2.153660e-09, 2.526677e-06
     Errors u_L1, p_L1, u_L2, p_L2: 3.404597e-10, 4.497998e-07, 2.692137e-10, 6.316354e-07
  visc = 1e6


     Errors u_L1, p_L1, u_L2, p_L2: 5.246965e-04, 2.735979e-02, 7.346612e-04, 3.957665e-02
     Errors u_L1, p_L1, u_L2, p_L2: 7.964443e-05, 1.146309e-02, 1.069688e-04, 2.047718e-02
     Errors u_L1, p_L1, u_L2, p_L2: 9.148301e-06, 5.759169e-03, 1.340049e-05, 1.395243e-02
     Errors u_L1, p_L1, u_L2, p_L2: 1.125997e-06, 2.994143e-03, 1.670009e-06, 9.778441e-03
     Errors u_L1, p_L1, u_L2, p_L2: 1.404219e-07, 1.550503e-03, 2.085042e-07, 6.884130e-03
     Errors u_L1, p_L1, u_L2, p_L2: 1.755599e-08, 7.919191e-04, 2.605266e-08, 4.855615e-03
     Errors u_L1, p_L1, u_L2, p_L2: 2.202002e-09, 4.022408e-04, 3.256170e-09, 3.428725e-03
     Errors u_L1, p_L1, u_L2, p_L2: 2.794680e-10, 2.030185e-04, 4.073426e-10, 2.422726e-03
disc  visc = 1


     Errors u_L1, p_L1, u_L2, p_L2: 8.038714e-04, 1.418132e-02, 7.088940e-04, 1.779388e-02
     Errors u_L1, p_L1, u_L2, p_L2: 9.246108e-05, 3.703672e-03, 7.520797e-05, 4.817919e-03
     Errors u_L1, p_L1, u_L2, p_L2: 1.128075e-05, 9.300908e-04, 8.972343e-06, 1.212164e-03
     Errors u_L1, p_L1, u_L2, p_L2: 1.398618e-06, 2.320447e-04, 1.107499e-06, 3.027146e-04
     Errors u_L1, p_L1, u_L2, p_L2: 1.744523e-07, 5.797609e-05, 1.379842e-07, 7.564064e-05
     Errors u_L1, p_L1, u_L2, p_L2: 2.179315e-08, 1.449144e-05, 1.723371e-08, 1.890749e-05
     Errors u_L1, p_L1, u_L2, p_L2: 2.723754e-09, 3.622685e-06, 2.153772e-09, 4.726700e-06
     Errors u_L1, p_L1, u_L2, p_L2: 3.404735e-10, 9.056583e-07, 2.692247e-10, 1.181664e-06
disc  visc = 1e6


     Errors u_L1, p_L1, u_L2, p_L2: 5.152093e-04, 1.593931e-02, 6.584828e-04, 2.086845e-02
     Errors u_L1, p_L1, u_L2, p_L2: 6.986211e-05, 4.252745e-03, 1.007147e-04, 5.787193e-03
     Errors u_L1, p_L1, u_L2, p_L2: 8.912031e-06, 1.082872e-03, 1.316319e-05, 1.478426e-03
     Errors u_L1, p_L1, u_L2, p_L2: 1.120286e-06, 2.717028e-04, 1.662153e-06, 3.697479e-04
     Errors u_L1, p_L1, u_L2, p_L2: 1.401937e-07, 6.791630e-05, 2.082634e-07, 9.223524e-05
     Errors u_L1, p_L1, u_L2, p_L2: 1.753033e-08, 1.697606e-05, 2.604759e-08, 2.302109e-05
     Errors u_L1, p_L1, u_L2, p_L2: 2.191427e-09, 4.243640e-06, 3.256332e-09, 5.749818e-06
     Errors u_L1, p_L1, u_L2, p_L2: 2.739494e-10, 1.060852e-06, 4.070720e-10, 1.436725e-06
