0 1 1 0 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -3.4617330380798460e-04 3.4616134550327816e-04 1.1816698563047071e-04 -1.5975376891035353e-01 1.3666154219325707e-02
2.0625592387973242e-02 4.3394902626858571e-03 -1.6412407857181836e-03 3.4546697101550862e-04 2.2153501157407406e-04 -1.5895282524073365e-01 1.3638720476649567e-02
4.1874407612026758e-02 4.3394902626858571e-03 -3.3211585389912542e-03 3.4320540818029194e-04 2.2153501157407406e-04 -1.5790781742304336e-01 1.3549435867252074e-02
5.8160509737314146e-02 4.3394902626858571e-03 -4.6012287109600362e-03 3.4043304413146759e-04 1.1816698563047071e-04 -1.5710687375342350e-01 1.3440005671724459e-02
4.3394902626858571e-03 2.0625592387973242e-02 -3.4547619949879948e-04 1.6412051196773717e-03 2.2153501157407406e-04 -1.5895282522595205e-01 6.4792883477210794e-02
2.0625592387973242e-02 2.0625592387973242e-02 -1.6379357654057315e-03 1.6379129582905082e-03 4.1532549122138109e-04 -1.5815589704524102e-01 6.4662816798316924e-02
4.1874407612026758e-02 2.0625592387973242e-02 -3.3144706610305280e-03 1.6271905353165733e-03 4.1532549122138109e-04 -1.5711612831921318e-01 6.4239507709296165e-02
5.8160509737314146e-02 2.0625592387973242e-02 -4.5919631831670997e-03 1.6140463473124033e-03 2.2153501157407406e-04 -1.5631920013850212e-01 6.3720685969550064e-02
4.3394902626858571e-03 4.1874407612026758e-02 -3.4321455192727818e-04 3.3211422103785635e-03 2.2153501157407406e-04 -1.5790781738897589e-01 1.3111355214885481e-01
2.0625592387973242e-02 4.1874407612026758e-02 -1.6272130773047036e-03 3.3144801317775523e-03 4.1532549122138109e-04 -1.5711612829992730e-01 1.3085035188100475e-01
4.1874407612026758e-02 4.1874407612026758e-02 -3.2927725963265006e-03 3.2927822407901636e-03 4.1532549122138109e-04 -1.5608319512545255e-01 1.2999375227716203e-01
5.8160509737314146e-02 4.1874407612026758e-02 -4.5619020582288242e-03 3.2661837291137518e-03 2.2153501157407406e-04 -1.5529150603640390e-01 1.2894387522925926e-01
4.3394902626858571e-03 5.8160509737314146e-02 -3.4044478780800538e-04 4.6012657323318221e-03 1.1816698563047071e-04 -1.5710687370457446e-01 1.8164944940588904e-01
2.0625592387973242e-02 5.8160509737314146e-02 -1.6140813418141064e-03 4.5920357111221936e-03 2.2153501157407406e-04 -1.5631920010443467e-01 1.8128480225115282e-01
4.1874407612026758e-02 5.8160509737314146e-02 -3.2661996177204234e-03 4.5619744393871342e-03 2.2153501157407406e-04 -1.5529150602162234e-01 1.8009803822982051e-01
5.8160509737314146e-02 5.8160509737314146e-02 -4.5250870355926179e-03 4.5251236851435494e-03 1.1816698563047071e-04 -1.5450383242148252e-01 1.7864350065860971e-01
6.6839490262685861e-02 4.3394902626858571e-03 -5.2802720740220983e-03 3.3858685862608873e-04 1.1816698563047071e-04 -1.5626141767974924e-01 1.3367120124345846e-02
8.3125592387973235e-02 4.3394902626858571e-03 -6.5405681520177700e-03 3.3445243112658181e-04 2.2153501157407406e-04 -1.5388936564600253e-01 1.3203876706811977e-02
1.0437440761202676e-01 4.3394902626858571e-03 -8.1559276076291817e-03 3.2775465466137479e-04 2.2153501157407406e-04 -1.5079450016013143e-01 1.2939454036087263e-02
1.2066050973731415e-01 4.3394902626858571e-03 -9.3718080868427523e-03 3.2162209359003381e-04 1.1816698563047071e-04 -1.4842244812638472e-01 1.2697365243400859e-02
6.6839490262685861e-02 2.0625592387973242e-02 -5.2696391258468429e-03 1.6052932931971749e-03 2.2153501157407406e-04 -1.5547798285466263e-01 6.3375126809109963e-02
8.3125592387973235e-02 2.0625592387973242e-02 -6.5273972397704386e-03 1.5856913021564294e-03 4.1532549122138109e-04 -1.5311782350553860e-01 6.2601170101103804e-02
1.0437440761202676e-01 2.0625592387973242e-02 -8.1395038390438355e-03 1.5539360949546718e-03 4.1532549122138109e-04 -1.5003847465195436e-01 6.1347510364938122e-02
1.2066050973731415e-01 2.0625592387973242e-02 -9.3529359948625167e-03 1.5248606852044262e-03 2.2153501157407406e-04 -1.4767831530283032e-01 6.0199738235051925e-02
6.6839490262685861e-02 4.1874407612026758e-02 -5.2351416183468403e-03 3.2484710521825397e-03 2.2153501157407406e-04 -1.5445581918957635e-01 1.2824460878869695e-01
8.3125592387973235e-02 4.1874407612026758e-02 -6.4846658614129042e-03 3.2088044072458070e-03 4.1532549122138109e-04 -1.5211117647273917e-01 1.2667844584378321e-01
1.0437440761202676e-01 4.1874407612026758e-02 -8.0862188616226335e-03 3.1445445773045028e-03 4.1532549122138109e-04 -1.4905207249112168e-01 1.2414156567464410e-01
1.2066050973731415e-01 4.1874407612026758e-02 -9.2917073282487543e-03 3.0857076452706937e-03 2.2153501157407406e-04 -1.4670742977428453e-01 1.2181895749716168e-01
