822.24255	4.53116
870.25012	4.51797
907.64185	4.50761
964.62939	4.49173
1024.14978	4.47465
1054.42676	4.46685
1099.92773	4.45294
1128.95630	4.44447
1163.17700	4.43489
1194.48743	4.42522
1213.50732	4.41928
1226.79541	4.41490
1237.45691	4.41098
1246.62402	4.40732
1256.66406	4.40209
1266.33801	4.39552
1275.23438	4.38848
1284.19653	4.38088
1292.72693	4.37091
1301.00818	4.35764
1310.10632	4.34227
1316.72900	4.32702
1322.34131	4.31475
1326.70166	4.30429
1331.91504	4.29271
1342.78003	4.26305
1351.49622	4.23809
