481.68719	4.58534
554.65063	4.56598
629.70905	4.54742
679.87299	4.53296
757.89081	4.51172
799.23376	4.49939
858.65680	4.48299
908.09296	4.46823
945.92853	4.45716
990.67065	4.44488
1046.83630	4.42875
1100.37878	4.41224
1142.74292	4.39963
1182.42163	4.38760
1199.55005	4.38127
1219.15393	4.37416
1234.35315	4.36685
1245.45117	4.35968
1261.25415	4.34545
1271.85657	4.33100
1281.83398	4.31475
1291.49182	4.29583
1300.11243	4.27820
1308.50366	4.25670
1314.45544	4.24016
1321.64075	4.21877
1325.48755	4.20514
