id mineral_0_volume_fraction mineral_0_RM_0 mineral_0_RM_1 mineral_0_RM_2 mineral_0_RM_3 mineral_0_RM_4 mineral_0_RM_5 mineral_0_RM_6 mineral_0_RM_7 mineral_0_RM_8 mineral_1_volume_fraction mineral_1_RM_0 mineral_1_RM_1 mineral_1_RM_2 mineral_1_RM_3 mineral_1_RM_4 mineral_1_RM_5 mineral_1_RM_6 mineral_1_RM_7 mineral_1_RM_8 

0 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
0 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
0 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
0 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
0 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

1 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
1 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
1 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
1 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 
1 0.8 0.11 0.21 0.31 0.41 0.51 0.61 0.71 0.81 0.91 0.2 0.101 0.111 0.121 0.131 0.141 0.151 0.161 0.171 0.181 

