#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000  4.79488e+06 -4.79488e+06      5.79486
        1000        30000  4.79488e+06 -4.79488e+06      1.25647
        1000        50000  4.79488e+06 -4.79488e+06       2.6894
        1000        70000  4.79488e+06 -4.79488e+06      2.03638
        1000        90000  4.79488e+06 -4.79488e+06   -0.0842441
