0.5 1 1 2 -1 -1 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -1.0224187924968451e-04 1.0211585827118425e-04 1.1816698563047071e-04 -9.5665464580460199e-02 1.3666154219325707e-02 -1.1479274632673173e-06 8.1253385142693833e-03
2.0625592387973242e-02 4.3394902626858571e-03 -4.8473881448995868e-04 1.0190927808008696e-04 2.2153501157407406e-04 -9.5185835569959465e-02 1.3638720476649567e-02 -1.1433054947101939e-06 8.0683038609385208e-03
4.1874407612026758e-02 4.3394902626858571e-03 -9.8090155859134154e-04 1.0124212352090186e-04 2.2153501157407406e-04 -9.4560053652234605e-02 1.3549435867252074e-02 -1.1283852392718906e-06 7.9628226327077660e-03
5.8160509737314146e-02 4.3394902626858571e-03 -1.3589700512108586e-03 1.0042602577257786e-04 1.1816698563047071e-04 -9.4080424641733884e-02 1.3440005671724459e-02 -1.1102497021675311e-06 7.8585672602546498e-03
4.3394902626858571e-03 2.0625592387973242e-02 -1.0222053907567308e-04 4.8719021514756575e-04 2.2153501157407406e-04 -9.9311472253998098e-02 6.4792883477210794e-02 -2.5755164009228239e-05 7.9228020831988016e-03
2.0625592387973242e-02 2.0625592387973242e-02 -4.8463747239032196e-04 4.8620641866664523e-04 4.1532549122138109e-04 -9.8813563483389197e-02 6.4662816798316924e-02 -2.5651558816296841e-05 7.8673658066871453e-03
4.1874407612026758e-02 2.0625592387973242e-02 -9.8069604460768807e-04 4.8302345884020006e-04 4.1532549122138109e-04 -9.8163931583520561e-02 6.4239507709296165e-02 -2.5316804179452199e-05 7.7645801118021891e-03
5.8160509737314146e-02 2.0625592387973242e-02 -1.3586848545846519e-03 4.7912811187264331e-04 2.2153501157407406e-04 -9.7666022812911632e-02 6.3720685969550064e-02 -2.4909817757457078e-05 7.6628510618534287e-03
4.3394902626858571e-03 4.1874407612026758e-02 -1.0211325031585583e-04 9.9395847129882470e-04 2.2153501157407406e-04 -1.0406849408552621e-01 1.3111355214885481e-01 -1.0520591459329528e-04 7.6599529017911559e-03
2.0625592387973242e-02 4.1874407612026758e-02 -4.8412854527961422e-04 9.9195606331023639e-04 4.1532549122138109e-04 -1.0354673533277353e-01 1.3085035188100475e-01 -1.0478320171961253e-04 7.6066247533911205e-03
4.1874407612026758e-02 4.1874407612026758e-02 -9.7966550454271642e-04 9.8546224732994764e-04 4.1532549122138109e-04 -1.0286598586654244e-01 1.2999375227716203e-01 -1.0341577820243785e-04 7.5074581133782580e-03
5.8160509737314146e-02 4.1874407612026758e-02 -1.3572563749408423e-03 9.7751031677093653e-04 2.2153501157407406e-04 -1.0234422711378977e-01 1.2894387522925926e-01 -1.0175280755739270e-04 7.4091593085359739e-03
4.3394902626858571e-03 5.8160509737314146e-02 -1.0197012807811818e-04 1.3857066794933223e-03 1.1816698563047071e-04 -1.0771450175906412e-01 1.8164944940588904e-01 -2.0155484733841130e-04 7.4598650718412027e-03
2.0625592387973242e-02 5.8160509737314146e-02 -4.8344975551665840e-04 1.3829200632290042e-03 2.2153501157407406e-04 -1.0717446324620324e-01 1.8128480225115282e-01 -2.0074573429540478e-04 7.4081654319389564e-03
4.1874407612026758e-02 5.8160509737314146e-02 -9.7829130873404923e-04 1.3738668574168535e-03 2.2153501157407406e-04 -1.0646986379782838e-01 1.8009803822982051e-01 -1.9812600391227515e-04 7.3118403872917750e-03
5.8160509737314146e-02 5.8160509737314146e-02 -1.3553518621533555e-03 1.3627758590600018e-03 1.1816698563047071e-04 -1.0592982528496749e-01 1.7864350065860971e-01 -1.9493934531315625e-04 7.2162620136878887e-03
6.6839490262685861e-02 4.3394902626858571e-03 -1.5595247161867701e-03 9.9881433912661432e-05 1.1816698563047071e-04 -9.3574139741764303e-02 1.3367120124345846e-02 -1.0982407557383303e-06 7.7737534153308561e-03
8.3125592387973235e-02 4.3394902626858571e-03 -1.9317509639691370e-03 9.8660114797923453e-05 2.2153501157407406e-04 -9.2153682086258223e-02 1.3203876706811977e-02 -1.0715637509549640e-06 7.5622394875887091e-03
1.0437440761202676e-01 4.3394902626858571e-03 -2.4088464579363525e-03 9.6684290180979083e-05 2.2153501157407406e-04 -9.0300381522179382e-02 1.2939454036087263e-02 -1.0290744658818443e-06 7.2618542289563746e-03
1.2066050973731415e-01 4.3394902626858571e-03 -2.7679575441498022e-03 9.4876877467244377e-05 1.1816698563047071e-04 -8.8879923866673330e-02 1.2697365243400859e-02 -9.9094358907107893e-07 7.0140528164812314e-03
6.6839490262685861e-02 2.0625592387973242e-02 -1.5591976592596560e-03 4.7652986400106021e-04 2.2153501157407406e-04 -9.7140442312778491e-02 6.3375126809109963e-02 -2.4640381017064854e-05 7.5802471108131599e-03
8.3125592387973235e-02 2.0625592387973242e-02 -1.9313466599844044e-03 4.7070473206833256e-04 4.1532549122138109e-04 -9.5665848051446081e-02 6.2601170101103804e-02 -2.4041937842813828e-05 7.3742683380638718e-03
1.0437440761202676e-01 2.0625592387973242e-02 -2.4083419847020235e-03 4.6127817516164124e-04 4.1532549122138109e-04 -9.3741914334927692e-02 6.1347510364938122e-02 -2.3088637458500201e-05 7.0815593063967910e-03
1.2066050973731415e-01 2.0625592387973242e-02 -2.7673767690235100e-03 4.5265338441835827e-04 2.2153501157407406e-04 -9.2267320073595269e-02 6.0199738235051925e-02 -2.2233038984922121e-05 6.8399688850768886e-03
6.6839490262685861e-02 4.1874407612026758e-02 -1.5575587246101355e-03 9.7220934458150604e-04 2.2153501157407406e-04 -1.0179347124392368e-01 1.2824460878869695e-01 -1.0065219292091973e-04 7.3295292259305004e-03
8.3125592387973235e-02 4.1874407612026758e-02 -1.9293178212750378e-03 9.6032955209940916e-04 4.1532549122138109e-04 -1.0024824383015174e-01 1.2667844584378321e-01 -9.8208110035969247e-05 7.1309423321635479e-03
1.0437440761202676e-01 4.1874407612026758e-02 -2.4058115769238931e-03 9.4109766426717437e-04 4.1532549122138109e-04 -9.8232153574681652e-02 1.2414156567464410e-01 -9.4314017985349150e-05 6.8485395118865738e-03
1.2066050973731415e-01 4.1874407612026758e-02 -2.7644674125489061e-03 9.2349699056842806e-04 2.2153501157407406e-04 -9.6686926160909681e-02 1.2181895749716168e-01 -9.0818577727474540e-05 6.6153291874896910e-03
6.6839490262685861e-02 5.8160509737314146e-02 -1.5553734666813566e-03 1.3553855500807253e-03 1.1816698563047071e-04 -1.0535977381493790e-01 1.7767471168268487e-01 -1.9283076389594428e-04 7.1389687544426515e-03
8.3125592387973235e-02 5.8160509737314146e-02 -1.9266121283900083e-03 1.3388284110671452e-03 2.2153501157407406e-04 -1.0376040979533958e-01 1.7550489298766164e-01 -1.8814903700254610e-04 6.9461578338652847e-03
1.0437440761202676e-01 5.8160509737314146e-02 -2.4024372005321398e-03 1.3120167120198249e-03 2.2153501157407406e-04 -1.0167368638742993e-01 1.7199020759945965e-01 -1.8068867730703850e-04 6.6718472169056131e-03
1.2066050973731415e-01 5.8160509737314146e-02 -2.7605884494578277e-03 1.2874743295558184e-03 1.1816698563047071e-04 -1.0007432236783161e-01 1.6877238236544942e-01 -1.7399141117208181e-04 6.4452456894380696e-03
4.3394902626858571e-03 6.6839490262685861e-02 -1.0186917141825135e-04 1.5956243931662625e-03 1.1816698563047071e-04 -1.0912531094016181e-01 2.0845657520195932e-01 -2.6518533267999833e-04 7.3486130151097871e-03
2.0625592387973242e-02 6.6839490262685861e-02 -4.8297099269106189e-04 1.5924176949053557e-03 2.2153501157407406e-04 -1.0857819906739583e-01 2.0803811482521678e-01 -2.6412112526692246e-04 7.2977266821142410e-03
4.1874407612026758e-02 6.6839490262685861e-02 -9.7732218833216679e-04 1.5819930440537911e-03 2.2153501157407406e-04 -1.0786437085964812e-01 2.0667621274255726e-01 -2.6067434962478032e-04 7.2029743704922298e-03
5.8160509737314146e-02 6.6839490262685861e-02 -1.3540088812025090e-03 1.5692198463441351e-03 1.1816698563047071e-04 -1.0731725898688216e-01 2.0500702012133626e-01 -2.5648133144120806e-04 7.1089883487311335e-03
4.3394902626858571e-03 8.3125592387973235e-02 -1.0159330733046979e-04 1.9909938184449194e-03 2.2153501157407406e-04 -1.1077406855281889e-01 2.5820936492751478e-01 -4.0654502740665406e-04 7.1269680695141384e-03
