id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z mineral_1_volume_fraction mineral_1_EA_phi mineral_1_EA_theta mineral_1_EA_z 

0 8.72026e-35 95.6532 79.4031 259.562 2.00645e-29 179.337 94.851 0.00276075 
0 6.70256e-36 95.6532 79.4031 259.562 1.20001e-25 179.337 94.851 0.00276075 
0 1 95.6532 79.4031 259.562 1.61579e-44 179.337 94.851 0.00276075 
0 1.49766e-26 95.6532 79.4031 259.562 1.15087e-44 179.337 94.851 0.00276075 
0 3.88588e-35 95.6532 79.4031 259.562 0.999598 179.337 94.851 0.00276075 
0 6.07707e-35 95.6532 79.4031 259.562 8.38732e-45 179.337 94.851 0.00276075 
0 2.64805e-28 95.6532 79.4031 259.562 9.51965e-05 179.337 94.851 0.00276075 
0 9.45358e-21 95.6532 79.4031 259.562 2.95632e-43 179.337 94.851 0.00276075 
0 9.91375e-36 95.6532 79.4031 259.562 0.000307 179.337 94.851 0.00276075 
0 8.49179e-36 95.6532 79.4031 259.562 1.00261e-44 179.337 94.851 0.00276075 
