id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z mineral_1_volume_fraction mineral_1_EA_phi mineral_1_EA_theta mineral_1_EA_z 
0 8.72026261671e-35 96.1492472201 85.0085901747 322.313659403 2.00644518161e-29 135.545786239 115.680239085 310.064539334 
0 6.70255587043e-36 352.014503124 138.815048121 138.310309507 1.20000990241e-25 270.168738419 87.3243048305 0.0242473718778 
0 1 95.6532256496 79.4030871682 259.561982756 1.61579139432e-44 239.656078005 166.334977489 30.5264212611 
0 1.49766049748e-26 344.352425673 97.0555376907 201.896352754 1.15086727154e-44 19.3548009068 143.149738626 47.8758217004 
0 3.88588463457e-35 18.5624222476 149.918083828 238.752747553 0.999597803105 179.337171392 94.8509817668 0.00276074994877 
0 6.07706512622e-35 288.35306404 135.47800485 100.239952259 8.38732223595e-45 263.903457911 90.8907948312 218.386447591 
0 2.64805295208e-28 109.389623053 62.2907634978 172.422701204 9.51965135035e-05 31.2016772977 122.187886393 285.929205638 
0 9.45357510541e-21 112.590457868 71.3656373801 90.5121891001 2.95631817339e-43 171.849099003 138.484557502 85.4419046309 
0 9.91374648793e-36 239.585339344 2.95147595591 233.664404221 0.000307000381532 213.851137917 67.7555296018 41.0635005419 
0 8.49179015089e-36 52.5279368112 68.401274559 125.766446896 1.00260512666e-44 229.062805402 68.7083202455 48.0126196186 
