id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z mineral_1_volume_fraction mineral_1_EA_phi mineral_1_EA_theta mineral_1_EA_z 
0 0.1 99.467678396 100.786797667 319.111520648 0.1 143.061072081 124.935115653 318.302961364 
0 0.1 337.114283424 134.731935132 117.204582375 0.1 270.166421598 87.2587795734 359.982799999 
0 0.1 94.7091808543 115.80506955 254.298799625 0.1 233.42901919 160.050701127 27.9691638239 
0 0.1 348.485151473 92.5027067709 197.572722025 0.1 13.4552312829 141.851047937 33.88844423 
0 0.1 358.50134857 149.349859112 219.219684675 0.1 181.606449243 94.3206693361 0.187589842826 
0 0.1 284.35235627 119.225031148 89.3614506908 0.1 269.202145832 72.4742533024 218.608871754 
0 0.1 106.918275682 75.6032849843 175.346723842 0.1 23.1829966139 129.034045675 262.747717286 
0 0.1 111.600939967 88.846441509 104.48182147 0.1 189.121967386 139.853466179 114.014804615 
0 0.1 107.743194848 11.3662348286 3.15997313708 0.1 209.019009098 58.9529529731 52.5538140535 
0 0.1 55.9863953479 82.7459434909 120.457328847 0.1 223.896878343 60.1753636239 64.5020420942 
