0 1 1 0 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -3.4617612043313321e-04 3.4615905254335375e-04 1.1816698563047071e-04 -1.5975376949420098e-01 1.3666154219325708e-02
2.0625592387973242e-02 4.3394902626858571e-03 -1.6412482282007121e-03 3.4546513508103131e-04 2.2153501157407406e-04 -1.5895282561609617e-01 1.3638720476649565e-02
4.1874407612026758e-02 4.3394902626858571e-03 -3.3211579015121058e-03 3.4320358880672293e-04 2.2153501157407406e-04 -1.5790781752639127e-01 1.3549435867252073e-02
5.8160509737314139e-02 4.3394902626858571e-03 -4.6012110618900296e-03 3.4043079311858629e-04 1.1816698563047071e-04 -1.5710687364828646e-01 1.3440005671724459e-02
4.3394902626858571e-03 2.0625592387973242e-02 -3.4547944665766278e-04 1.6411988589296633e-03 2.2153501157407406e-04 -1.5895282562303426e-01 6.4792883477210794e-02
2.0625592387973242e-02 2.0625592387973242e-02 -1.6379452689069282e-03 1.6379088501383295e-03 4.1532549122138109e-04 -1.5815589737238434e-01 6.4662816798316924e-02
4.1874407612026758e-02 2.0625592387973242e-02 -3.3144742467826338e-03 1.6271864750797848e-03 4.1532549122138109e-04 -1.5711612855510568e-01 6.4239507709296165e-02
5.8160509737314139e-02 2.0625592387973242e-02 -4.5919514412884237e-03 1.6140402079293501e-03 2.2153501157407406e-04 -1.5631920030445567e-01 6.3720685969550078e-02
4.3394902626858571e-03 4.1874407612026758e-02 -3.4321778154376470e-04 3.3211417843181483e-03 2.2153501157407406e-04 -1.5790781754238165e-01 1.3111355214885481e-01
2.0625592387973242e-02 4.1874407612026758e-02 -1.6272225367040297e-03 3.3144840239116508e-03 4.1532549122138109e-04 -1.5711612856415796e-01 1.3085035188100475e-01
4.1874407612026758e-02 4.1874407612026758e-02 -3.2927761965818219e-03 3.2927861486215524e-03 4.1532549122138109e-04 -1.5608319553427877e-01 1.2999375227716201e-01
5.8160509737314139e-02 4.1874407612026758e-02 -4.5618904472483051e-03 3.2661833428129245e-03 2.2153501157407406e-04 -1.5529150655605503e-01 1.2894387522925929e-01
4.3394902626858571e-03 5.8160509737314139e-02 -3.4044756000015401e-04 4.6012782180226159e-03 1.1816698563047071e-04 -1.5710687367121498e-01 1.8164944940588904e-01
2.0625592387973242e-02 5.8160509737314139e-02 -1.6140886725912241e-03 4.5920541390734428e-03 2.2153501157407406e-04 -1.5631920032044611e-01 1.8128480225115273e-01
4.1874407612026758e-02 5.8160509737314139e-02 -3.2661990169763969e-03 4.5619928022942241e-03 2.2153501157407406e-04 -1.5529150656299315e-01 1.8009803822982046e-01
5.8160509737314139e-02 5.8160509737314139e-02 -4.5250697180739064e-03 4.5251360060843144e-03 1.1816698563047071e-04 -1.5450383321222427e-01 1.7864350065860971e-01
6.6839490262685861e-02 4.3394902626858571e-03 -5.2802599486394194e-03 3.3858461366307246e-04 1.1816698563047071e-04 -1.5626141758009152e-01 1.3367120124345849e-02
8.3125592387973235e-02 4.3394902626858571e-03 -6.5405821091478085e-03 3.3445064989477712e-04 2.2153501157407406e-04 -1.5388936577539367e-01 1.3203876706811977e-02
