   8.4000000e-02   6.9600000e+00
   9.5070000e-01   6.5700000e+00
   1.9903000e+00   6.1300000e+00
   2.9796000e+00   5.7400000e+00
   4.0396000e+00   5.3500000e+00
   5.0337000e+00   5.0000000e+00
   5.9422000e+00   4.7100000e+00
   7.0779000e+00   4.3700000e+00
   7.9461000e+00   4.1200000e+00
   9.0601000e+00   3.8300000e+00
   1.0057200e+01   3.5800000e+00
   1.0906400e+01   3.3900000e+00
   1.2041800e+01   3.1400000e+00
   1.3017500e+01   2.9400000e+00
   1.4062400e+01   2.7500000e+00
   1.4897900e+01   2.6000000e+00
   1.6091100e+01   2.4000000e+00
   1.7054100e+01   2.2500000e+00
   1.8084700e+01   2.1100000e+00
   1.9192900e+01   1.9600000e+00
   1.9981000e+01   1.8600000e+00
   2.2157700e+01   1.6100000e+00
   2.4158200e+01   1.4100000e+00
   2.9944700e+01   9.6400000e-01
   3.5549700e+01   6.6800000e-01
   4.0885400e+01   4.7100000e-01
   4.9072600e+01   2.7600000e-01
   6.0240700e+01   1.3400000e-01
   7.0240700e+01   7.0400000e-02
   8.0240700e+01   3.7700000e-02
   9.0240700e+01   2.0600000e-02
   1.0024070e+02   1.1600000e-02
