#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy beam porosity bound_fluid
           0          500            0            0            0            0          0.1            0
           0         1500            0            0            0            0          0.1            0
           0         2500            0            0            0     0.193222          0.1            0
           0         3500            0            0            0   0.00367464          0.1            0
           0         4500            0            0            0            0          0.1            0
         500          500      60090.2       -88876      -267396            0    0.0993379            0
         500         1500      -153180       353043 -1.02395e+06            0      0.10485            0
         500         2500  3.15782e+06 -4.25956e+06 -1.28098e+06     0.199341     0.100266            0
         500         3500       260551      -506902      -958808   0.00778233    0.0955428            0
         500         4500      10373.9      19478.7      -286682            0     0.100082            0
