0.5 1 1 0 -1 -1 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -4.2131708828822655e-04 4.2198307656850383e-04 1.1816698563047071e-04 -1.1113640829503815e-01 1.3666154219325707e-02 -4.7436898717592594e-06 1.8874688491154146e-02
2.0625592387973242e-02 4.3394902626858571e-03 -1.9974947698328839e-03 4.2114072106524947e-04 2.2153501157407406e-04 -1.1057921316255299e-01 1.3638720476649567e-02 -4.7247170180297482e-06 1.8742533902347550e-02
4.1874407612026758e-02 4.3394902626858571e-03 -4.0420356023449736e-03 4.1838380647713809e-04 2.2153501157407406e-04 -1.0985222911671824e-01 1.3549435867252074e-02 -4.6630601488887503e-06 1.8497226430939047e-02
5.8160509737314146e-02 4.3394902626858571e-03 -5.5999244978318062e-03 4.1500010118036731e-04 1.1816698563047071e-04 -1.0929503398423308e-01 1.3440005671724459e-02 -4.5879913617054694e-06 1.8254293283198206e-02
4.3394902626858571e-03 2.0625592387973242e-02 -4.2022665111061193e-04 2.0076410420563368e-03 2.2153501157407406e-04 -1.0985901779081299e-01 6.4792883477210794e-02 -1.0613333909868695e-04 1.8862774101950832e-02
2.0625592387973242e-02 2.0625592387973242e-02 -1.9923250673222074e-03 2.0036305996524615e-03 4.1532549122138109e-04 -1.0930822699838991e-01 6.4662816798316924e-02 -1.0570869943277267e-04 1.8730801560474023e-02
4.1874407612026758e-02 2.0625592387973242e-02 -4.0315748067675898e-03 1.9905142014373365e-03 4.1532549122138109e-04 -1.0858959882786305e-01 6.4239507709296165e-02 -1.0432921493131769e-04 1.8485669965387641e-02
5.8160509737314146e-02 2.0625592387973242e-02 -5.5854322770731947e-03 1.9744185815883230e-03 2.2153501157407406e-04 -1.0803880803543996e-01 6.3720685969550064e-02 -1.0264980456286639e-04 1.8242824618004371e-02
4.3394902626858571e-03 4.1874407612026758e-02 -4.1671508892797692e-04 4.0811260039843311e-03 2.2153501157407406e-04 -1.0819237990628831e-01 1.3111355214885481e-01 -4.3196834296165400e-04 1.8754070258478694e-02
2.0625592387973242e-02 4.1874407612026758e-02 -1.9756766370641336e-03 4.0729661190660078e-03 4.1532549122138109e-04 -1.0764994498917314e-01 1.3085035188100475e-01 -4.3023924772136302e-04 1.8623151870830197e-02
4.1874407612026758e-02 4.1874407612026758e-02 -3.9978862049875677e-03 4.0463031285472590e-03 4.1532549122138109e-04 -1.0694221890246522e-01 1.2999375227716203e-01 -4.2462467539009619e-04 1.8379489588016568e-02
5.8160509737314146e-02 4.1874407612026758e-02 -5.5387597483301460e-03 4.0135914465593619e-03 2.2153501157407406e-04 -1.0639978398535002e-01 1.2894387522925926e-01 -4.1779016657831616e-04 1.8137839480224481e-02
4.3394902626858571e-03 5.8160509737314146e-02 -4.1242266972299632e-04 5.6739029290197767e-03 1.1816698563047071e-04 -1.0691498940206315e-01 1.8164944940588904e-01 -8.2528478472060124e-04 1.8599986699094587e-02
2.0625592387973242e-02 5.8160509737314146e-02 -1.9553260427912248e-03 5.6625504709990797e-03 2.2153501157407406e-04 -1.0637895882501001e-01 1.8128480225115282e-01 -8.2198015815268663e-04 1.8470495281405777e-02
4.1874407612026758e-02 5.8160509737314146e-02 -3.9567059087429008e-03 5.6254814594540129e-03 2.2153501157407406e-04 -1.0567958861361001e-01 1.8009803822982051e-01 -8.1125340175961696e-04 1.8228900722684668e-02
5.8160509737314146e-02 5.8160509737314146e-02 -5.4817078795440129e-03 5.5800110121653323e-03 1.1816698563047071e-04 -1.0514355803655689e-01 1.7864350065860971e-01 -7.9819706690579021e-04 1.7988988544085999e-02
6.6839490262685861e-02 4.3394902626858571e-03 -6.4263676958673226e-03 4.1274947880426334e-04 1.1816698563047071e-04 -1.0870687289840933e-01 1.3367120124345846e-02 -4.5383639558976527e-06 1.8058604938050966e-02
8.3125592387973235e-02 4.3394902626858571e-03 -7.9602625415185028e-03 4.0771343384436097e-04 2.2153501157407406e-04 -1.0705670013051884e-01 1.3203876706811977e-02 -4.4282427339542022e-06 1.7567156235308058e-02
1.0437440761202676e-01 4.3394902626858571e-03 -9.9262328174486401e-03 3.9954863688658118e-04 2.2153501157407406e-04 -1.0490368549491579e-01 1.2939454036087263e-02 -4.2526588272845071e-06 1.6868579643619097e-02
1.2066050973731415e-01 4.3394902626858571e-03 -1.1405964129441625e-02 3.9206890478460631e-04 1.1816698563047071e-04 -1.0325351272702531e-01 1.2697365243400859e-02 -4.0949721158831169e-06 1.6291868819539271e-02
6.6839490262685861e-02 2.0625592387973242e-02 -6.4097365055543285e-03 1.9637109825481705e-03 2.2153501157407406e-04 -1.0745740721293937e-01 6.3375126809109963e-02 -1.0153946367834370e-04 1.8047253776214321e-02
8.3125592387973235e-02 2.0625592387973242e-02 -7.9396610093807451e-03 1.9397485972896624e-03 4.1532549122138109e-04 -1.0582620136571348e-01 6.2601170101103804e-02 -9.9075518110477138e-05 1.7556241533020635e-02
1.0437440761202676e-01 2.0625592387973242e-02 -9.9005435259653940e-03 1.9009034589324101e-03 4.1532549122138109e-04 -1.0369793326488408e-01 6.1347510364938122e-02 -9.5147078639737831e-05 1.6858165794970841e-02
1.2066050973731415e-01 2.0625592387973242e-02 -1.1376446178529119e-02 1.8653203228348853e-03 2.2153501157407406e-04 -1.0206672741765817e-01 6.0199738235051925e-02 -9.1619196684556030e-05 1.6281786972921902e-02
6.6839490262685861e-02 4.1874407612026758e-02 -6.3561757997161435e-03 3.9918251770083820e-03 2.2153501157407406e-04 -1.0582720341861818e-01 1.2824460878869695e-01 -4.1327103062950256e-04 1.7943412622995942e-02
