   2.4000000e+00   2.1702700e+01
   7.4000000e+00   5.8681600e+01
   1.2400000e+01   8.6712700e+01
   1.7400000e+01   1.0819260e+02
   2.2400000e+01   1.2485110e+02
   2.7400000e+01   1.3794110e+02
   3.2400000e+01   1.4837300e+02
   3.7400000e+01   1.5681120e+02
   4.0800000e+01   1.6159740e+02
   4.5800000e+01   1.6765590e+02
   7.0800000e+01   1.8728690e+02
   9.4200000e+01   1.9827540e+02
   1.1760000e+02   2.0619710e+02
   1.4260000e+02   2.1294850e+02
   1.6600000e+02   2.1824580e+02
   1.9100000e+02   2.2302370e+02
   2.1440000e+02   2.2663170e+02
   2.3800000e+02   2.2983180e+02
   4.7800000e+02   2.5312930e+02
   7.1900000e+02   2.6949560e+02
   9.5900000e+02   2.8387260e+02
   1.1990000e+03   2.9748600e+02
   1.4400000e+03   3.1080810e+02
   1.6800000e+03   3.2408640e+02
   1.9210000e+03   3.3742140e+02
   2.1590000e+03   3.5077460e+02
   2.4000000e+03   3.6435750e+02
   2.6400000e+03   3.7787920e+02
   2.8810000e+03   3.9145590e+02
   3.1190000e+03   4.0482150e+02
   3.3600000e+03   4.1824000e+02
   3.6020000e+03   4.3200550e+02
   3.8420000e+03   4.4581360e+02
   4.0810000e+03   4.5981410e+02
   4.3210000e+03   4.7340860e+02
   4.5630000e+03   4.8705280e+02
   4.8040000e+03   5.0101100e+02
   5.0430000e+03   5.1485470e+02
   5.2830000e+03   5.2835020e+02
   5.5250000e+03   5.4243430e+02
   5.7650000e+03   5.5600230e+02
   6.0040000e+03   5.6771390e+02
   6.2460000e+03   5.7974280e+02
   6.4870000e+03   5.9012550e+02
   6.7270000e+03   6.0204830e+02
   6.9670000e+03   6.1247310e+02
   7.2080000e+03   6.2425090e+02
   7.4480000e+03   6.3629160e+02
   7.6890000e+03   6.4754870e+02
   7.9290000e+03   6.5909880e+02
   8.1690000e+03   6.6990820e+02
   8.4100000e+03   6.8080210e+02
   8.6500000e+03   6.9121000e+02
   8.8910000e+03   7.0111460e+02
   9.1310000e+03   7.1116020e+02
   9.3710000e+03   7.2076030e+02
   9.6130000e+03   7.3020610e+02
   9.8520000e+03   7.3927690e+02
   1.0093000e+04   7.4751590e+02
   1.0335000e+04   7.5582150e+02
   1.0575000e+04   7.6419920e+02
   1.0814000e+04   7.7178050e+02
   1.1056000e+04   7.7858810e+02
   1.1296000e+04   7.8584590e+02
   1.1537000e+04   7.9260940e+02
   1.1777000e+04   7.9888310e+02
   1.2017000e+04   8.0432860e+02
   1.2258000e+04   8.1030750e+02
   1.2498000e+04   8.1588490e+02
   1.2739000e+04   8.2003760e+02
   1.2979000e+04   8.2262180e+02
   1.3219000e+04   8.2501860e+02
   1.3461000e+04   8.2756410e+02
   1.3700000e+04   8.3005650e+02
   1.3941000e+04   8.3184230e+02
   1.4181000e+04   8.3326480e+02
   1.4423000e+04   8.3450340e+02
   1.4662000e+04   8.3609170e+02
   1.4902000e+04   8.3766160e+02
   1.5143000e+04   8.3916190e+02
   1.5383000e+04   8.4014970e+02
   1.5622000e+04   8.4060910e+02
   1.5862000e+04   8.4110250e+02
   1.6104000e+04   8.4131090e+02
   1.6345000e+04   8.4176340e+02
   1.6583000e+04   8.4240770e+02
   1.6824000e+04   8.4249790e+02
   1.7066000e+04   8.4225200e+02
   1.7306000e+04   8.4217040e+02
   1.7545000e+04   8.4185240e+02
   1.7787000e+04   8.4113730e+02
   1.8027000e+04   8.4062080e+02
   1.8268000e+04   8.4016250e+02
   1.8508000e+04   8.3951860e+02
   1.8749000e+04   8.3877670e+02
   1.8989000e+04   8.3745370e+02
   1.9229000e+04   8.3627800e+02
   1.9470000e+04   8.3496150e+02
   1.9710000e+04   8.3334050e+02
   1.9951000e+04   8.3194450e+02
   2.0191000e+04   8.2975970e+02
   2.0431000e+04   8.2703920e+02
   2.0672000e+04   8.2418140e+02
   2.0912000e+04   8.2149910e+02
   2.1153000e+04   8.1844120e+02
   2.1393000e+04   8.1522300e+02
   2.1633000e+04   8.1195890e+02
   2.1874000e+04   8.0873690e+02
   2.2114000e+04   8.0545870e+02
   2.2353000e+04   8.0242220e+02
   2.2593000e+04   7.9932710e+02
   2.2834000e+04   7.9624000e+02
