# Test data for ascii data initial conditions.
# Only next line is parsed in format: [nx] [ny] [nz] because of keyword "POINTS:"
# POINTS: 3 3 3
# Columns: x y z temperature [K] 
0   0   0   100.
0.5 0   0   100.
1   0   0   100.
0   0.5 0   100.
0.5 0.5 0   100.
1   0.5 0   100.
0   1   0   100.
0.5 1   0   100.
1   1   0   100.
0   0   0.5 0.
0.5 0   0.5 100.
1   0   0.5 0.
0   0.5 0.5 0.
0.5 0.5 0.5 100.
1   0.5 0.5 100.
0   1   0.5 0.
0.5 1   0.5 100.
1   1   0.5 0.
0   0   1   0.
0.5 0   1   100.
1   0   1   0.
0   0.5 1   100.
0.5 0.5 1   100.
1   0.5 1   100.
0   1   1   0.
0.5 1   1   100.
1   1   1   0.
