control,active_cell_index,cell_volume,step,objective_minus,objective_plus,finite_difference,adjoint,absolute_error,relative_error
density,36,558811578648.4729,1.0,14119678399148.02,14477957504644.65,179139552748.31543,179143706010.6125,4153262.2970581055,2.3183969950984858e-05
density,49,558811578648.4734,1.0,14119808251904.97,14477798592237.38,178995170166.20508,178999235668.24655,4065502.0414733887,2.2712398889838307e-05
density,48,558811578648.4719,1.0,14474387474469.08,14124200921184.57,-175093276642.25488,-175089132021.79413,4144620.4607543945,2.3670928662912363e-05
density,37,558811578648.4713,1.0,14472093546255.97,14126279159350.09,-172907193452.94043,-172902728279.33963,4465173.600799561,2.5824105473175887e-05
density,32,558811578648.4745,1.0,14140867319785.11,14457137094990.48,158134887602.68555,158139051356.3239,4163753.638366699,2.6329699101234634e-05
density,53,558811578648.4747,1.0,14140870039373.92,14457132337335.02,158131148980.5498,158135310723.67303,4161743.1232299805,2.6317608029380895e-05
density,52,558811578648.4716,1.0,14142349415106.76,14455709026213.52,156679805553.37988,156683983672.91403,4178119.53414917,2.666590059945892e-05
density,33,558811578648.4724,1.0,14142356235535.99,14455699154369.15,156671459416.58008,156675627662.26407,4168245.6839904785,2.6604301806122054e-05
density,21,558811578648.4727,1.0,14154351392706.33,14443662054103.92,144655330698.79492,144659496183.56302,4165484.768096924,2.879510075723759e-05
density,64,558811578648.4738,1.0,14154351959196.37,14443660094333.04,144654067568.33496,144658233103.96216,4165535.6271972656,2.87957037620085e-05
density,133,558811578648.4756,1.0,14439301186277.99,14158830197871.17,-140235494203.41016,-140231322261.96967,4171941.4404907227,2.9749539973377666e-05
density,144,558811578648.4697,1.0,14439301180629.54,14158830348743.58,-140235415942.9795,-140231243929.9144,4172013.065093994,2.9750067321013674e-05
density,132,558811578648.4708,1.0,14436688763993.5,14161441362103.85,-137623700944.8252,-137619529330.2837,4171614.5415039062,3.031174509088628e-05
density,145,558811578648.4747,1.0,14436688747080.21,14161441812265.39,-137623467407.41016,-137619295644.25943,4171763.1507263184,3.0312876352523112e-05
density,129,558811578648.4729,1.0,14431508616695.41,14166619159789.13,-132444728453.13965,-132440557672.22398,4170780.915664673,3.14907279766921e-05
density,148,558811578648.4753,1.0,14431508588697.72,14166619901783.3,-132444343457.20996,-132440172578.4441,4170878.765853882,3.149155831786359e-05
density,20,558811578648.4727,1.0,14167601608494.35,14430414753838.53,131406572672.08984,131410739853.08916,4167180.9993133545,3.1711114357715824e-05
density,65,558811578648.4728,1.0,14167602452776.31,14430412111015.28,131404829119.48438,131408995968.63063,4166849.146255493,3.170900984016486e-05
density,128,558811578648.4766,1.0,14423849380583.32,14174274994652.0,-124787192965.66016,-124783023075.86095,4169889.7992095947,3.341600768563722e-05
density,149,558811578648.4747,1.0,14423849342028.02,14174276015802.89,-124786663112.56445,-124782493105.94054,4170006.623916626,3.341708576785205e-05
density,17,558811578648.4728,1.0,14183315587541.59,14414707292702.43,115695852580.41992,115700021335.19307,4168754.773147583,3.603071741076293e-05
density,68,558811578648.4753,1.0,14183316058343.74,14414704970386.13,115694456021.19531,115698624435.71701,4168414.521697998,3.602821158875574e-05
density,117,558811578648.4694,1.0,14413842095070.76,14184277885491.59,-114782104789.58496,-114777935717.24644,4169072.3385162354,3.6321623010475816e-05
density,160,558811578648.472,1.0,14413842046622.23,14184279168267.29,-114781439177.4707,-114777269891.70055,4169285.7701568604,3.6323693099112206e-05
density,34,492079438298.0784,1.0,14187805184182.3,14397606557885.96,104900686851.83008,104900699055.23782,12203.407745361328,1.163329496873548e-07
density,55,492079438298.0792,1.0,14187805178496.34,14397606559972.64,104900690738.15039,104900698785.3433,8047.192916870117,7.671248151870718e-08
density,116,558811578648.4746,1.0,14401657927640.78,14196456740136.5,-102600593752.13965,-102596424766.60794,4168985.5317077637,4.0633152102210156e-05
density,161,558811578648.4701,1.0,14401657870024.89,14196458262715.53,-102599803654.68066,-102595634447.79852,4169206.8821411133,4.063562242451632e-05
density,35,492079438298.0798,1.0,14191945439874.03,14393466265208.63,100760412667.30078,100760420650.03139,7982.730606079102,7.922486383622114e-08
density,54,492079438298.0775,1.0,14191945435003.49,14393466267498.71,100760416247.61035,100760420397.12265,4149.512298583984,4.1181966909523524e-08
density,23,492079438298.0807,1.0,14193396897415.94,14392008301453.21,99305702018.63574,99305714500.54941,12481.913665771484,1.2569179657533634e-07
density,66,492079438298.0789,1.0,14193396896977.62,14392008302141.4,99305702581.89062,99305714265.29492,11683.404296875,1.176508762190947e-07
viscosity,50,492079438298.0783,1e+18,14290534752940.81,14289547511952.7,-4.936204940556641e-10,-4.936203239640694e-10,1.7009159467331779e-16,3.445796856524703e-07
viscosity,39,492079438298.0785,1e+18,14290534752969.13,14289547511924.21,-4.936205224599609e-10,-4.936203234235739e-10,1.990363870727013e-16,4.032174069279013e-07
viscosity,37,558811578648.4713,1e+18,14289744508089.04,14290594014685.78,4.247532983701172e-10,4.2486430457116446e-10,1.1100620104726819e-13,0.00026127448188266125
viscosity,48,558811578648.4719,1e+18,14289744508061.57,14290594014711.41,4.2475332491992187e-10,4.248643032360168e-10,1.1097831609491789e-13,0.00026120885009552855
viscosity,49,558811578648.4734,1e+18,14289899325957.13,14290182203918.5,1.4143898068457032e-10,1.4143888245595927e-10,9.822861105146587e-17,6.944946193477602e-07
viscosity,36,558811578648.4729,1e+18,14289899326011.87,14290182203863.88,1.4143892600585938e-10,1.4143888243642002e-10,4.35694393592242e-17,3.080441897403778e-07
viscosity,56,425347297947.685,1e+18,14290114301806.07,14289967483630.43,-7.34090878203125e-11,-7.340906586989996e-11,2.1950412538305327e-17,2.9901492022397243e-07
viscosity,45,425347297947.684,1e+18,14290114301824.91,14289967483611.73,-7.340910658984375e-11,-7.340906564528966e-11,4.09445540878214e-17,5.577585123953291e-07
viscosity,51,492079438298.0793,1e+18,14290102580965.05,14289979208797.59,-6.168608373046875e-11,-6.168607248151865e-11,1.1248950099423815e-17,1.8235798772013135e-07
viscosity,38,492079438298.0786,1e+18,14290102581015.99,14289979208746.79,-6.168613460058594e-11,-6.168607216821045e-11,6.243237548453107e-17,1.0120973844248305e-06
viscosity,33,558811578648.4724,1e+18,14290002418907.84,14290079253597.7,3.84173449296875e-11,3.841734024597883e-11,4.683708670855392e-18,1.2191651139420608e-07
viscosity,52,558811578648.4716,1e+18,14290002418884.67,14290079253622.5,3.8417368915039066e-11,3.8417340204244384e-11,2.8710794681556063e-17,7.47338911861733e-07
viscosity,57,425347297947.6838,1e+18,14290077987415.57,14290003753392.62,-3.711701147558594e-11,-3.711702149778818e-11,1.0022202237809566e-17,2.7001633841785484e-07
viscosity,44,425347297947.6833,1e+18,14290077987452.33,14290003753355.96,-3.7117048184570315e-11,-3.711702129089188e-11,2.689367843309984e-17,7.245640412827773e-07
viscosity,32,558811578648.4745,1e+18,14290018284832.2,14290063393384.16,2.255427598046875e-11,2.2554248533154235e-11,2.7447314514210553e-17,1.2169450501527521e-06
viscosity,53,558811578648.4747,1e+18,14290018284862.93,14290063393354.68,2.2554245875e-11,2.255424849768606e-11,2.6226860598791386e-18,1.1628346030452805e-07
viscosity,60,425347297947.6837,1e+18,14290058592724.62,14290023128665.9,-1.7732029359375e-11,-1.773203341723104e-11,4.057856038730134e-18,2.2884324336919687e-07
viscosity,41,425347297947.6849,1e+18,14290058592746.11,14290023128644.45,-1.7732050830078123e-11,-1.7732033395209016e-11,1.7434869107601772e-17,9.83240420111347e-07
viscosity,42,358615157597.29,1e+18,14290055671878.45,14290026043583.75,-1.4814147349609374e-11,-1.4814151183319603e-11,3.8337102294063006e-18,2.587870328826515e-07
viscosity,63,358615157597.2886,1e+18,14290055671895.76,14290026043566.24,-1.4814164759765624e-11,-1.481415102794402e-11,1.3731821604068183e-17,9.269386311513816e-07
viscosity,31,358615157597.2893,1e+18,14290054040406.79,14290027673342.43,-1.31835321796875e-11,-1.3183539479661732e-11,7.299974232368076e-18,5.537188433826711e-07
viscosity,74,358615157597.2896,1e+18,14290054040427.49,14290027673321.79,-1.3183552850585937e-11,-1.3183539263818989e-11,1.3586766948510181e-17,1.030584630902915e-06
viscosity,21,558811578648.4727,1e+18,14290028829322.51,14290052859926.1,1.2015301794921875e-11,1.2015267891460053e-11,3.3903461822131614e-17,2.8216904078481418e-06
viscosity,64,558811578648.4738,1e+18,14290028829383.05,14290052859866.79,1.2015241869140626e-11,1.2015267868477213e-11,2.599933658707706e-17,2.163858256983842e-06
viscosity,40,425347297947.6845,1e+18,14290050957076.34,14290030755180.52,-1.010094791015625e-11,-1.010094346293217e-11,4.447224079752743e-18,4.402778946400833e-07
viscosity,61,425347297947.6846,1e+18,14290050957083.96,14290030755172.86,-1.010095555078125e-11,-1.0100943395610383e-11,1.2155170866503619e-17,1.2033684145420765e-06
viscosity,30,358615157597.29,1e+18,14290049468305.42,14290032240968.14,-8.613668639648437e-12,-8.613673274041118e-12,4.63439268133845e-18,5.380274516918399e-07
viscosity,75,358615157597.2891,1e+18,14290049468316.77,14290032240956.58,-8.613680094726562e-12,-8.613673107166855e-12,6.987559706844483e-18,8.112165334677781e-07
viscosity,43,358615157597.2901,1e+18,14290048984225.6,14290032725028.02,-8.129598790039062e-12,-8.129597600534059e-12,1.1895050028836968e-18,1.463177991441791e-07
viscosity,62,358615157597.2892,1e+18,14290048984226.62,14290032725025.92,-8.129600349609374e-12,-8.129597565827851e-12,2.7837815230448037e-18,3.4242538419229476e-07
viscosity,20,558811578648.4727,1e+18,14290033995022.55,14290047698977.72,6.8519775849609375e-12,6.851963018903463e-12,1.456605747432581e-17,2.12581802752772e-06
viscosity,65,558811578648.4728,1e+18,14290033995054.35,14290047698947.45,6.851946549804688e-12,6.851962972340224e-12,1.6422535536321992e-17,2.396763613962296e-06
