#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy ve_stress_xx_old ve_stress_yy_old ve_stress_xy_old
           0        10000            0            0            0            0            0            0
           0        30000            0            0            0            0            0            0
           0        50000            0            0            0            0            0            0
           0        70000            0            0            0            0            0            0
           0        90000            0            0            0            0            0            0
        1000        10000  4.79488e+06 -4.79488e+06    0.0967461  4.79488e+06 -4.79488e+06    0.0967457
        1000        30000  4.79488e+06 -4.79488e+06    -0.053707  4.79488e+06 -4.79488e+06   -0.0537069
        1000        50000  4.79488e+06 -4.79488e+06   -0.0242328  4.79488e+06 -4.79488e+06   -0.0242327
        1000        70000  4.79488e+06 -4.79488e+06    0.0786154  4.79488e+06 -4.79488e+06    0.0786156
        1000        90000  4.79488e+06 -4.79488e+06    -0.133097  4.79488e+06 -4.79488e+06    -0.133097
