# position[0] position[1] id 
0.179351 0.697872 3
0.481458 0.541234 14
0.329174 0.674939 84
0.060033 0.826155 87
0.483695 0.758481 35
0.611109 0.626778 1
0.633902 0.650131 24
0.980969 0.571141 33
0.998899 0.655795 80
0.634549 0.829151 64
0.761862 0.798027 69
0.793321 0.501222 34
0.0112406 0.0777512 27
0.0128234 0.197796 31
0.0456362 0.14882 54
0.0208408 0.208417 61
0.212465 0.152504 62
0.0451059 0.196476 71
0.21344 0.194856 86
0.0592296 0.215804 13
0.340509 0.00350992 15
0.482567 0.187821 22
0.319314 0.150021 39
0.433086 0.0825563 52
0.367465 0.19792 73
0.289982 0.141297 92
0.499285 0.157551 85
0.172036 0.452273 10
0.0976674 0.438446 29
0.103744 0.493138 68
0.0861984 0.352878 83
0.374186 0.440297 17
0.280684 0.395055 26
0.264713 0.423945 43
0.483722 0.449591 97
0.592487 0.185292 37
0.566088 0.108273 38
0.707468 0.178451 40
0.516266 0.165174 55
0.66326 0.144382 67
0.576383 0.0814957 76
0.718914 0.184591 78
0.553624 0.198407 82
0.574561 0.170203 98
0.926376 0.00758877 30
0.803491 0.184117 65
0.843832 0.0557761 77
0.788696 0.160546 94
0.7394 0.450976 2
0.648747 0.35529 23
0.723722 0.339983 32
0.587172 0.450393 47
0.726482 0.472557 57
0.634276 0.290915 58
0.583983 0.293067 72
0.74813 0.413699 74
0.716339 0.258919 88
0.871784 0.466511 0
0.987812 0.278842 8
