# x z d T 
2350.0e3 1000.0e3 0.0e3 273 
2350.0e3 990.0e3 10.0e3 1627.47 
2350.0e3 980.0e3 20.0e3 924.258 
2350.0e3 970.0e3 30.0e3 642.533 
2350.0e3 960.0e3 40.0e3 934.881 
2350.0e3 950.0e3 50.0e3 1180.21 
2350.0e3 940.0e3 60.0e3 1366.89 
2350.0e3 930.0e3 70.0e3 1496.29 
2350.0e3 920.0e3 80.0e3 1578.63 
2350.0e3 910.0e3 90.0e3 1627.41 
2350.0e3 900.0e3 100.0e3 1655.03 
2350.0e3 890.0e3 110.0e3 1670.77 
2350.0e3 880.0e3 120.0e3 1680.49 
2350.0e3 870.0e3 130.0e3 1687.45 
2350.0e3 860.0e3 140.0e3 1693.26 
2350.0e3 850.0e3 150.0e3 1698.65 
2350.0e3 840.0e3 160.0e3 1703.89 
2350.0e3 830.0e3 170.0e3 1709.11 
2350.0e3 820.0e3 180.0e3 1714.32 
2350.0e3 810.0e3 190.0e3 1719.54 
2350.0e3 800.0e3 200.0e3 1724.78 
1450.0e3 400.0e3 600.0e3 1947.88 
1450.0e3 390.0e3 610.0e3 1953.81 
1450.0e3 380.0e3 620.0e3 1959.76 
1450.0e3 370.0e3 630.0e3 1965.73 
1450.0e3 360.0e3 640.0e3 1971.72 
1450.0e3 350.0e3 650.0e3 1977.73 
1450.0e3 340.0e3 660.0e3 1983.75 
1450.0e3 330.0e3 670.0e3 1989.79 
1450.0e3 320.0e3 680.0e3 1995.85 
1450.0e3 310.0e3 690.0e3 2001.93 
1450.0e3 300.0e3 700.0e3 2008.03 
1450.0e3 290.0e3 710.0e3 2014.14 
1450.0e3 280.0e3 720.0e3 2020.28 
1450.0e3 270.0e3 730.0e3 2026.43 
1450.0e3 260.0e3 740.0e3 2032.6 
1450.0e3 250.0e3 750.0e3 2038.79 
2050.0e3 750.0e3 250.0e3 1746.04 
2060.0e3 750.0e3 250.0e3 1571.47 
2070.0e3 750.0e3 250.0e3 931.418 
2080.0e3 750.0e3 250.0e3 1019.25 
2090.0e3 750.0e3 250.0e3 1149.42 
2100.0e3 750.0e3 250.0e3 1272.08 
2110.0e3 750.0e3 250.0e3 1382.61 
2120.0e3 750.0e3 250.0e3 1477.78 
2130.0e3 750.0e3 250.0e3 1556 
2140.0e3 750.0e3 250.0e3 1617.35 
2150.0e3 750.0e3 250.0e3 1663.19 
2160.0e3 750.0e3 250.0e3 1695.82 
2170.0e3 750.0e3 250.0e3 1717.9 
2180.0e3 750.0e3 250.0e3 1732.1 
2190.0e3 750.0e3 250.0e3 1740.77 
2200.0e3 750.0e3 250.0e3 1745.78 
2210.0e3 750.0e3 250.0e3 1748.53 
2220.0e3 750.0e3 250.0e3 1749.96 
2230.0e3 750.0e3 250.0e3 1750.65 
2240.0e3 750.0e3 250.0e3 1750.97 
2250.0e3 750.0e3 250.0e3 1751.11 
2260.0e3 750.0e3 250.0e3 1751.17 
2270.0e3 750.0e3 250.0e3 1751.19 
2280.0e3 750.0e3 250.0e3 1751.2 
2290.0e3 750.0e3 250.0e3 1751.2 
