  visc = 1e3


     Errors u_L1, p_L1, u_L2, p_L2: 5.262874e-01, 5.563323e+00, 2.671057e-01, 3.821333e+00
     Errors u_L1, p_L1, u_L2, p_L2: 4.145860e-02, 5.044068e-01, 2.432442e-02, 3.912139e-01
     Errors u_L1, p_L1, u_L2, p_L2: 1.728441e-01, 1.486559e+00, 8.838171e-02, 1.109955e+00
     Errors u_L1, p_L1, u_L2, p_L2: 1.101014e-01, 1.242409e+00, 5.763692e-02, 1.475856e+00
     Errors u_L1, p_L1, u_L2, p_L2: 3.383395e-02, 5.736762e-01, 1.825714e-02, 1.146837e+00
     Errors u_L1, p_L1, u_L2, p_L2: 2.126670e-02, 4.166364e-01, 1.154577e-02, 1.041595e+00
     Errors u_L1, p_L1, u_L2, p_L2: 1.112454e-02, 1.804780e-01, 6.056881e-03, 5.265990e-01
     Errors u_L1, p_L1, u_L2, p_L2: 5.261584e-03, 9.807874e-02, 2.874190e-03, 4.148383e-01
disc  visc = 1e3


     Errors u_L1, p_L1, u_L2, p_L2: 5.262874e-01, 5.563323e+00, 2.671057e-01, 3.821333e+00
     Errors u_L1, p_L1, u_L2, p_L2: 3.832852e-02, 4.168959e-01, 2.039777e-02, 4.210728e-01
     Errors u_L1, p_L1, u_L2, p_L2: 2.101436e-01, 3.745122e+00, 1.052106e-01, 5.634389e+00
     Errors u_L1, p_L1, u_L2, p_L2: 1.320388e-01, 3.153799e+00, 6.843859e-02, 6.685685e+00
     Errors u_L1, p_L1, u_L2, p_L2: 4.141401e-02, 9.065536e-01, 2.219975e-02, 2.096020e+00
     Errors u_L1, p_L1, u_L2, p_L2: 2.808358e-02, 1.042185e+00, 1.513766e-02, 3.953641e+00
     Errors u_L1, p_L1, u_L2, p_L2: 1.401027e-02, 3.913460e-01, 7.612229e-03, 2.178465e+00
     Errors u_L1, p_L1, u_L2, p_L2: 6.821388e-03, 2.383325e-01, 3.719691e-03, 1.712996e+00
