#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy ve_stress_xx_old ve_stress_yy_old ve_stress_xy_old
           0        10000            0            0            0            0            0            0
           0        30000            0            0            0            0            0            0
           0        50000            0            0            0            0            0            0
           0        70000            0            0            0            0            0            0
           0        90000            0            0            0            0            0            0
        1000        10000  4.79488e+06 -4.79488e+06     0.124429  4.79488e+06 -4.79488e+06     0.124429
        1000        30000  4.79488e+06 -4.79488e+06   -0.0508172  4.79488e+06 -4.79488e+06   -0.0508171
        1000        50000  4.79488e+06 -4.79488e+06   -0.0135711  4.79488e+06 -4.79488e+06   -0.0135709
        1000        70000  4.79488e+06 -4.79488e+06   -0.0166871  4.79488e+06 -4.79488e+06   -0.0166869
        1000        90000  4.79488e+06 -4.79488e+06    0.0608043  4.79488e+06 -4.79488e+06    0.0608042
