0 1 1 0 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -3.4617330449572206e-04 3.4616134695118045e-04 1.1816698563047071e-04 -1.5975376880687928e-01 1.3666154219325707e-02
2.0625592387973242e-02 4.3394902626858571e-03 -1.6412407892769890e-03 3.4546697274993562e-04 2.2153501157407406e-04 -1.5895282513542522e-01 1.3638720476649567e-02
4.1874407612026758e-02 4.3394902626858571e-03 -3.3211585469845439e-03 3.4320540989447586e-04 2.2153501157407406e-04 -1.5790781731534179e-01 1.3549435867252074e-02
5.8160509737314146e-02 4.3394902626858571e-03 -4.6012287228798564e-03 3.4043304552809644e-04 1.1816698563047071e-04 -1.5710687364388776e-01 1.3440005671724459e-02
4.3394902626858571e-03 2.0625592387973242e-02 -3.4547619959042659e-04 1.6412051264156021e-03 2.2153501157407406e-04 -1.5895282484994766e-01 6.4792883477210794e-02
2.0625592387973242e-02 2.0625592387973242e-02 -1.6379357668944677e-03 1.6379129658889409e-03 4.1532549122138109e-04 -1.5815589679785755e-01 6.4662816798316924e-02
4.1874407612026758e-02 2.0625592387973242e-02 -3.3144706668428543e-03 1.6271905425935163e-03 4.1532549122138109e-04 -1.5711612823964402e-01 6.4239507709296165e-02
5.8160509737314146e-02 2.0625592387973242e-02 -4.5919631942099269e-03 1.6140463532363333e-03 2.2153501157407406e-04 -1.5631920018755385e-01 6.3720685969550064e-02
4.3394902626858571e-03 4.1874407612026758e-02 -3.4321455158087320e-04 3.3211422236781229e-03 2.2153501157407406e-04 -1.5790781665739576e-01 1.3111355214885481e-01
2.0625592387973242e-02 4.1874407612026758e-02 -1.6272130772822593e-03 3.3144801454947082e-03 4.1532549122138109e-04 -1.5711612786717555e-01 1.3085035188100475e-01
4.1874407612026758e-02 4.1874407612026758e-02 -3.2927726005827374e-03 3.2927822532579031e-03 4.1532549122138109e-04 -1.5608319508258833e-01 1.2999375227716203e-01
5.8160509737314146e-02 4.1874407612026758e-02 -4.5619020687198697e-03 3.2661837392486707e-03 2.2153501157407406e-04 -1.5529150629236807e-01 1.2894387522925926e-01
4.3394902626858571e-03 5.8160509737314146e-02 -3.4044478738625350e-04 4.6012657503988813e-03 1.1816698563047071e-04 -1.5710687270046417e-01 1.8164944940588904e-01
