control,active_cell_index,cell_volume,step,objective_minus,objective_plus,finite_difference,adjoint,absolute_error,relative_error
density,191,1.60867475779767e+18,0.5,4.767825214826383e+19,4.723240159789298e+19,-4.4585055037085286e+17,-4.458479214720553e+17,2628898797568.0,5.896367729907062e-06
density,694,1.495160417076581e+18,0.5,4.754844879175744e+19,4.736141888932519e+19,-1.870299024322478e+17,-1.8702750898760138e+17,2393444646432.0,1.2797122894821769e-05
density,524,9.59109752344671e+17,0.5,4.750652169531141e+19,4.739394316495722e+19,-1.1257853035419238e+17,-1.1257853875326786e+17,8399075472.0,7.460636427701188e-08
density,541,9.821146546826643e+17,0.5,4.748096482635894e+19,4.741952671015369e+19,-6.143811620524851e+16,-6.1438113804520056e+16,2400728456.0,3.907555446491557e-08
density,503,1.693680673405463e+18,0.5,4.747509665001403e+19,4.743615472593397e+19,-3.894192408005837e+16,-3.893914225255224e+16,2781827506128.0,7.143528656696591e-05
density,536,7.418208514949363e+17,0.5,4.746281695105317e+19,4.743709958164594e+19,-2.571736940723405e+16,-2.5717372633540216e+16,3226306168.0,1.254524019219716e-07
density,214,9.328222722613261e+17,0.5,4.745790420324432e+19,4.744253503452822e+19,-1.536916871610368e+16,-1.5369168999750962e+16,283647282.0,1.8455603032577502e-08
density,640,6.636365814408704e+17,0.5,4.745207657036203e+19,4.744783133137161e+19,-4245238990422016.0,-4245239329993148.5,339571132.5,7.998868994284665e-08
density,329,6.636365814408695e+17,0.5,4.744793883709493e+19,4.745196906452676e+19,4030227431825408.0,4030223905165651.0,3526659757.0,8.750522933646632e-07
density,232,1.313773346030384e+18,0.5,4.744495863059741e+19,4.745811653624731e+19,1.3157905649901568e+16,1.3157913200464394e+16,7550562826.0,5.738419695406952e-07
density,345,6.823382504896951e+17,0.5,4.743841111833878e+19,4.746149864602533e+19,2.30875276865536e+16,2.3087527493882356e+16,192671244.0,8.345252320464509e-09
density,627,1.313773346030385e+18,0.5,4.743011810935698e+19,4.747295705499359e+19,4.283894563660595e+16,4.283894744059213e+16,1803986176.0,4.211088936070893e-08
density,433,1.383066328615373e+18,0.5,4.741867734262264e+19,4.748465308799469e+19,6.59757453720535e+16,6.5975746937818696e+16,1565765192.0,2.3732436003728974e-08
density,636,1.783011291781469e+18,0.5,4.74008654357458e+19,4.751104912784629e+19,1.1018369210049331e+17,1.1018622328534358e+17,2531184850272.0,2.297188137320145e-05
density,370,1.247834997713596e+18,0.5,4.736381710884394e+19,4.753901109954965e+19,1.7519399070570906e+17,1.7519401201064467e+17,21304935616.0,1.216076700995096e-07
density,757,1.798195747463036e+18,0.5,4.721588366824065e+19,4.769611724028385e+19,4.8023357204320256e+17,4.8023613785153594e+17,2565808333376.0,5.342805614035682e-06
viscosity,347,6.168078059811291e+17,1e+18,4.745005508953218e+19,4.744981443267968e+19,-0.00012032842625024,-0.00012032839683235253,2.9417887464672395e-11,2.44479948599126e-07
viscosity,665,6.987045993623043e+17,1e+18,4.745000313718876e+19,4.744986627979071e+19,-6.8428699025408e-05,-6.842871152781719e-05,1.2502409196357527e-11,1.8270706721220563e-07
viscosity,715,6.987045993623044e+17,1e+18,4.744997539391563e+19,4.744989399788086e+19,-4.0698017386496e-05,-4.069818519768299e-05,1.6781118699081598e-10,4.123308844748432e-06
viscosity,177,1.383066328615372e+18,1e+18,4.744995710659668e+19,4.744991224906268e+19,-2.2428767002624e-05,-2.2428685126587427e-05,8.187603657330822e-11,3.6504920918626216e-06
viscosity,669,9.821146546826641e+17,1e+18,4.744994733312895e+19,4.744992200812468e+19,-1.2662502137856e-05,-1.2662337064677962e-05,1.6507317803727477e-10,1.3036379085281226e-05
viscosity,220,1.033914802606971e+18,1e+18,4.744994158838627e+19,4.744992775182545e+19,-6.918280409088e-06,-6.918268349607498e-06,1.2059480502113332e-11,1.7431326556627775e-06
viscosity,611,1.383066328615374e+18,1e+18,4.744993652101355e+19,4.744993281579386e+19,-1.852609847296e-06,-1.8525217768997447e-06,8.807039625528369e-11,4.753855561322204e-05
viscosity,385,6.98704599362304e+17,1e+18,4.744993074071708e+19,4.744993860106418e+19,3.930173550592e-06,3.9301451760265895e-06,2.8374565410386164e-11,7.21967237454746e-06
viscosity,360,1.313773346030384e+18,1e+18,4.74499293038805e+19,4.744994002545814e+19,5.360788819968e-06,5.360804750674616e-06,1.59307066160364e-11,2.971700585445057e-06
viscosity,214,9.328222722613261e+17,1e+18,4.744992687887768e+19,4.744994244811941e+19,7.784620863488e-06,7.784388218800321e-06,2.3264468767879114e-10,2.9885166119002444e-05
viscosity,571,1.247834997713594e+18,1e+18,4.744992182084227e+19,4.74499475015763e+19,1.2840367013888e-05,1.2840261171212804e-05,1.0584267519539675e-10,8.242963388890557e-06
viscosity,621,1.60867475779767e+18,1e+18,4.744991843547161e+19,4.744995088420927e+19,1.6224368828416e-05,1.6224380174280453e-05,1.134586445384082e-11,6.993095780525869e-07
viscosity,124,1.783011291781468e+18,1e+18,4.744991361026292e+19,4.744995569256309e+19,2.1041150083072e-05,2.1040918252567847e-05,2.3183050415153902e-10,1.1017957822469553e-05
viscosity,548,1.608674757797669e+18,1e+18,4.744990068745127e+19,4.744996859526995e+19,3.3953909342208e-05,3.395369018033431e-05,2.191618736873389e-10,6.454687484686762e-06
viscosity,516,9.328222722613271e+17,1e+18,4.744987225140995e+19,4.744999702802879e+19,6.238830942208e-05,6.238825542082571e-05,5.400125428745538e-11,8.655668792388156e-07
viscosity,511,1.495160417076581e+18,1e+18,4.744984300681352e+19,4.745002624216267e+19,9.1617674575872e-05,9.161751568389519e-05,1.5889197680567062e-10,1.7342939289960507e-06
