Formulation         Di         Ra Resolution          h         Nu       Epsilon       Nu_g     Epsilon_g       Vrms        <T>        Phi          W
        ALA       0.25      10000          8      0.125  4.4013586    0.00303192  4.7466938   0.075191238  39.927934 0.51469495 0.84917317 0.84875222
        ALA       0.25      10000         16     0.0625  4.4147832 8.9337008e-06  4.5580598   0.032463048  39.957116 0.51492955 0.84960235 0.84904192
        ALA       0.25      10000         32    0.03125  4.4147605 3.7895744e-06  4.4558276  0.0093060485  39.956832 0.51493879  0.8495701  0.8490067
        ALA       0.25      10000         64   0.015625  4.4147451 2.9220269e-07  4.4253677  0.0024064522  39.956758 0.51493879 0.84956642 0.84900295
        ALA       0.25      10000        128  0.0078125  4.4147439 2.9446782e-08  4.4174204 0.00060627527  39.956753 0.51493878 0.84956616 0.84900269
        ALA       0.25      10000     ASPECT          0  4.4147438             0  4.4146148             0  39.956752 0.51493871 0.84956614 0.84900267
        ALA       0.25      10000     KingCU          0       4.41             0       4.41             0         40     0.5148     0.8494     0.8501
        ALA       0.25      10000     KingUM          0      4.406             0      4.406             0     39.952      0.515      0.847      0.849
        ALA       0.25      10000     KingVT          0     4.4144             0     4.4144             0    40.0951     0.5146      0.849      0.849
        ALA       0.25     100000          8      0.125     9.0912   0.016267465   9.239266  0.0002456756  181.50236  0.5352244  2.1292708  2.1301381
        ALA       0.25     100000         16     0.0625  9.1971506  0.0048028562  9.9699623   0.078820863  177.87587 0.53189775  2.0495161  2.0488624
        ALA       0.25     100000         32    0.03125  9.2411469    4.2151e-05  9.5908511   0.037798335  178.07174 0.53213716  2.0524867   2.051655
        ALA       0.25     100000         64   0.015625  9.2415566 2.1879479e-06  9.3446185    0.01115422  178.07524 0.53215621  2.0525181  2.0516818
        ALA       0.25     100000        128  0.0078125  9.2415374  1.049609e-07  9.2683964  0.0029064485  178.07506 0.53215643  2.0525123   2.051676
        ALA       0.25     100000     ASPECT          0  9.2415364             0  9.2342232             0  178.07505 0.53215644  2.0525111  2.0516744
        ALA       0.25     100000     KingCU          0       9.21             0       9.21             0      178.2     0.5319     2.0503      2.054
        ALA       0.25     100000     KingUM          0      9.196             0      9.196             0    178.229      0.532      2.041      2.051
        ALA       0.25     100000     KingVT          0     9.2428             0     9.2428             0   179.7523     0.5318     2.0518     2.0519
        ALA        0.5      10000          8      0.125  3.8135352  0.0022543898  4.0675346   0.064200171  35.919865 0.52203576  1.3837544  1.3822244
        ALA        0.5      10000         16     0.0625  3.8221438 2.0799802e-06  3.9248331   0.026864786  35.939728 0.52238991  1.3837066   1.381938
        ALA        0.5      10000         32    0.03125  3.8221652 3.5032622e-06  3.8512769  0.0076200767  35.939437 0.52240949  1.3836413   1.381867
        ALA        0.5      10000         64   0.015625  3.8221529 2.7994702e-07  3.8296473  0.0019610707  35.939363 0.52240956  1.3836347  1.3818602
        ALA        0.5      10000        128  0.0078125  3.8221519   2.87796e-08  3.8240358 0.00049292129  35.939357 0.52240955  1.3836342  1.3818598
        ALA        0.5      10000     ASPECT          0  3.8221518             0    3.82207             0  35.939357 0.52240954  1.3836342  1.3818597
        ALA        0.5      10000     KingCU          0       3.82             0       3.82             0       35.9     0.5217     1.3818      1.383
