depth       time        temperature velocity_magnitude 
        0.05            0         0.05      1.64899 
        0.15            0         0.15      1.74245 
        0.25            0         0.25      1.78643 
        0.35            0         0.35      1.74225 
        0.45            0         0.45      1.64945 
        0.55            0         0.55      1.64946 
        0.65            0         0.65      1.74225 
        0.75            0         0.75      1.78644 
        0.85            0         0.85      1.74241 
        0.95            0         0.95      1.64894 
        0.05     0.100405     0.183408      49.5291 
        0.15     0.100405     0.435995       51.113 
        0.25     0.100405     0.523437      51.0215 
        0.35     0.100405     0.528154      48.7613 
        0.45     0.100405     0.513489      45.5467 
        0.55     0.100405     0.486511      45.5467 
        0.65     0.100405     0.471846      48.7613 
        0.75     0.100405     0.476562      51.0215 
        0.85     0.100405     0.564005      51.1129 
        0.95     0.100405     0.816592      49.5289 
        0.05     0.201336     0.182808      48.5785 
        0.15     0.201336     0.434925      50.1163 
        0.25     0.201336     0.522908       50.007 
        0.35     0.201336     0.528201      47.7725 
        0.45     0.201336     0.513613      44.6108 
        0.55     0.201336     0.486385      44.6108 
        0.65     0.201336     0.471797      47.7725 
        0.75     0.201336     0.477091       50.007 
        0.85     0.201336     0.565075      50.1162 
        0.95     0.201336     0.817192      48.5784 
        0.05     0.300684     0.182809      48.5787 
        0.15     0.300684     0.434926      50.1165 
        0.25     0.300684     0.522908      50.0072 
        0.35     0.300684     0.528202      47.7727 
        0.45     0.300684     0.513614       44.611 
        0.55     0.300684     0.486385       44.611 
        0.65     0.300684     0.471797      47.7727 
        0.75     0.300684      0.47709      50.0073 
        0.85     0.300684     0.565074      50.1166 
        0.95     0.300684     0.817191      48.5788 
        0.05     0.400032     0.182809      48.5786 
        0.15     0.400032     0.434926      50.1163 
        0.25     0.400032     0.522908       50.007 
        0.35     0.400032     0.528202      47.7725 
        0.45     0.400032     0.513613      44.6108 
        0.55     0.400032     0.486385      44.6108 
        0.65     0.400032     0.471797      47.7725 
        0.75     0.400032      0.47709       50.007 
        0.85     0.400032     0.565074      50.1162 
        0.95     0.400032     0.817191      48.5784 
        0.05          0.5     0.182809      48.5785 
        0.15          0.5     0.434926      50.1163 
        0.25          0.5     0.522909       50.007 
        0.35          0.5     0.528202      47.7725 
        0.45          0.5     0.513614      44.6108 
        0.55          0.5     0.486385      44.6108 
        0.65          0.5     0.471797      47.7725 
        0.75          0.5     0.477091      50.0069 
        0.85          0.5     0.565074      50.1162 
        0.95          0.5     0.817191      48.5784 
