# x z d g T c0 c1 c2 c3 c4 c5 c6 c7 c8 
1 2 2 10 1600 0 0 0 0 0 0 0 0 0 
2 2 2 10 1600 0 0 0 0 0 0 0 0 0 
3 4 0 10 1600 0 0 0 0 0 0 0 0 0 
560e3 0 0 10 150 0 0 0 1 0 0 0 0 0 
2000e3 0 0 10 20 0 0 1 0 0 0 0 0 0 
2000e3 0 100e3 10 20.5679 0 0 1 0 0 0 0 0 0 
100e3 0 0e3 10 6 0 0 0 0 0 0 0.25 0.75 0 
100e3 0 50e3 10 6 0 0 0 0 0 0 0.25 0.75 0 
100e3 0 100e3 10 7 0 0 0 0 0 0 0 1 0 
100e3 0 200e3 10 8 0 0 0 0 0 0 0 0 1 
100e3 0 250e3 10 8 0 0 0 0 0 0.25 0.75 0 0 
100e3 0 260e3 10 1720.82 0 0 0 0 0 0 0 0 0 
500e3 0 0e3 10 12 0 0 0 0 0 0.25 0.75 0 0 
500e3 0 50e3 10 19.6 0 0 0 0 0 0.25 0.75 0 0 
500e3 0 100e3 10 27.2 0 0 0 0 0 0.25 0.75 0 0 
500e3 0 200e3 10 42.4 0 0 0 0 0 0.25 0.75 0 0 
500e3 0 250e3 10 50 0 0 0 0 0 0.25 0.75 0 0 
500e3 0 260e3 10 1720.82 0 0 0 0 0 0 0 0 0 
