#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000  7.73447e+06 -7.73447e+06      9.34751
        1000        30000  7.73447e+06 -7.73447e+06      2.02677
        1000        50000  7.73447e+06 -7.73447e+06      4.33818
        1000        70000  7.73447e+06 -7.73447e+06      3.28483
        1000        90000  7.73447e+06 -7.73447e+06    -0.135892
