0.5 1 1 0 -1 -1 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -4.2131709019261883e-04 4.2198307729392155e-04 1.1816698563047071e-04 -1.1113640776511267e-01 1.3666154219325707e-02 -4.7436898799139861e-06 1.8874688611108560e-02
2.0625592387973242e-02 4.3394902626858571e-03 -1.9974947800808617e-03 4.2114072149598928e-04 2.2153501157407406e-04 -1.1057921303049530e-01 1.3638720476649567e-02 -4.7247170228621550e-06 1.8742534031214918e-02
4.1874407612026758e-02 4.3394902626858571e-03 -4.0420356263196951e-03 4.1838380646156662e-04 2.2153501157407406e-04 -1.0985222950376693e-01 1.3549435867252074e-02 -4.6630601487152000e-06 1.8497226568959711e-02
5.8160509737314146e-02 4.3394902626858571e-03 -5.5999245345045995e-03 4.1500010077532537e-04 1.1816698563047071e-04 -1.0929503476914956e-01 1.3440005671724459e-02 -4.5879913572275696e-06 1.8254293426340492e-02
4.3394902626858571e-03 2.0625592387973242e-02 -4.2022665247230719e-04 2.0076410451913898e-03 2.2153501157407406e-04 -1.0985901722654681e-01 6.4792883477210794e-02 -1.0613333926442056e-04 1.8862774193054224e-02
2.0625592387973242e-02 2.0625592387973242e-02 -1.9923250755402681e-03 2.0036306014016435e-03 4.1532549122138109e-04 -1.0930822674690534e-01 6.4662816798316924e-02 -1.0570869952505702e-04 1.8730801671166895e-02
4.1874407612026758e-02 2.0625592387973242e-02 -4.0315748280767474e-03 1.9905142013378640e-03 4.1532549122138109e-04 -1.0858959898447115e-01 6.4239507709296165e-02 -1.0432921492610402e-04 1.8485670103788814e-02
5.8160509737314146e-02 2.0625592387973242e-02 -5.5854323115932646e-03 1.9744185800409301e-03 2.2153501157407406e-04 -1.0803880850482966e-01 6.3720685969550064e-02 -1.0264980448241761e-04 1.8242824779156858e-02
4.3394902626858571e-03 4.1874407612026758e-02 -4.1671508986158184e-04 4.0811260095204513e-03 2.2153501157407406e-04 -1.0819237929721723e-01 1.3111355214885481e-01 -4.3196834354762673e-04 1.8754070323436310e-02
2.0625592387973242e-02 4.1874407612026758e-02 -1.9756766436106179e-03 4.0729661218275350e-03 4.1532549122138109e-04 -1.0764994458186992e-01 1.3085035188100475e-01 -4.3023924801307114e-04 1.8623151962515322e-02
4.1874407612026758e-02 4.1874407612026758e-02 -3.9978862238649639e-03 4.0463031282778677e-03 4.1532549122138109e-04 -1.0694221875841273e-01 1.2999375227716203e-01 -4.2462467536182589e-04 1.8379489722833351e-02
5.8160509737314146e-02 4.1874407612026758e-02 -5.5387597804966559e-03 4.0135914444184842e-03 2.2153501157407406e-04 -1.0639978404306541e-01 1.2894387522925926e-01 -4.1779016635546388e-04 1.8137839654164524e-02
4.3394902626858571e-03 5.8160509737314146e-02 -4.1242267054308071e-04 5.6739029358268446e-03 1.1816698563047071e-04 -1.0691498875865139e-01 1.8164944940588904e-01 -8.2528478571070811e-04 1.8599986752875601e-02
2.0625592387973242e-02 5.8160509737314146e-02 -1.9553260488052752e-03 5.6625504739939844e-03 2.2153501157407406e-04 -1.0637895829827995e-01 1.8128480225115282e-01 -8.2198015858742936e-04 1.8470495362189997e-02
4.1874407612026758e-02 5.8160509737314146e-02 -3.9567059265582256e-03 5.6254814590080545e-03 2.2153501157407406e-04 -1.0567958823911694e-01 1.8009803822982051e-01 -8.1125340169530512e-04 1.8228900851686755e-02
5.8160509737314146e-02 5.8160509737314146e-02 -5.4817079102554844e-03 5.5800110102570558e-03 1.1816698563047071e-04 -1.0514355777874550e-01 1.7864350065860971e-01 -7.9819706663281933e-04 1.7988988719665720e-02
6.6839490262685861e-02 4.3394902626858571e-03 -6.4263677400355386e-03 4.1274947841256766e-04 1.1816698563047071e-04 -1.0870687367564007e-01 1.3367120124345846e-02 -4.5383639515907850e-06 1.8058605083277883e-02
8.3125592387973235e-02 4.3394902626858571e-03 -7.9602625980552660e-03 4.0771343386293720e-04 2.2153501157407406e-04 -1.0705670048103721e-01 1.3203876706811977e-02 -4.4282427341559621e-06 1.7567156361284607e-02
1.0437440761202676e-01 4.3394902626858571e-03 -9.9262328856892790e-03 3.9954863730907043e-04 2.2153501157407406e-04 -1.0490368528869363e-01 1.2939454036087263e-02 -4.2526588317813381e-06 1.6868579740570190e-02
1.2066050973731415e-01 4.3394902626858571e-03 -1.1405964203254536e-02 3.9206890541597996e-04 1.1816698563047071e-04 -1.0325351209409078e-01 1.2697365243400859e-02 -4.0949721224775123e-06 1.6291868891507251e-02
6.6839490262685861e-02 2.0625592387973242e-02 -6.4097365482654375e-03 1.9637109810362392e-03 2.2153501157407406e-04 -1.0745740768412780e-01 6.3375126809109963e-02 -1.0153946360016484e-04 1.8047253944968322e-02
8.3125592387973235e-02 2.0625592387973242e-02 -7.9396610656252264e-03 1.9397485973066766e-03 4.1532549122138109e-04 -1.0582620153087080e-01 6.2601170101103804e-02 -9.9075518111346167e-05 1.7556241667602841e-02
1.0437440761202676e-01 2.0625592387973242e-02 -9.9005435945230588e-03 1.9009034607801760e-03 4.1532549122138109e-04 -1.0369793303075628e-01 6.1347510364938122e-02 -9.5147078732225196e-05 1.6858165889887745e-02
1.2066050973731415e-01 2.0625592387973242e-02 -1.1376446252428229e-02 1.8653203259600564e-03 2.2153501157407406e-04 -1.0206672687749928e-01 6.0199738235051925e-02 -9.1619196838055490e-05 1.6281787041180801e-02
6.6839490262685861e-02 4.1874407612026758e-02 -6.3561758402708966e-03 3.9918251748654017e-03 2.2153501157407406e-04 -1.0582720349050681e-01 1.2824460878869695e-01 -4.1327103040764130e-04 1.7943412803257501e-02
8.3125592387973235e-02 4.1874407612026758e-02 -7.8733153910517158e-03 3.9431073052679242e-03 4.1532549122138109e-04 -1.0422074402947885e-01 1.2667844584378321e-01 -4.0324190302466143e-04 1.7455597120937937e-02
1.0437440761202676e-01 4.1874407612026758e-02 -9.8178125933024996e-03 3.8641429815459791e-03 4.1532549122138109e-04 -1.0212476305197328e-01 1.2414156567464410e-01 -3.8725295418013506e-04 1.6761705590136695e-02
1.2066050973731415e-01 4.1874407612026758e-02 -1.1281383231233153e-02 3.7918168280457283e-03 2.2153501157407406e-04 -1.0051830359094532e-01 1.2181895749716168e-01 -3.7289500111337988e-04 1.6188535875784033e-02
6.6839490262685861e-02 5.8160509737314146e-02 -6.2907040864316503e-03 5.5497499357033096e-03 1.1816698563047071e-04 -1.0457773749899453e-01 1.7767471168268487e-01 -7.8956317593130540e-04 1.7796190340050984e-02
8.3125592387973235e-02 5.8160509737314146e-02 -7.7922159655429667e-03 5.4820108428683010e-03 2.2153501157407406e-04 -1.0299024507931245e-01 1.7550489298766164e-01 -7.7040123468925868e-04 1.7312818720145218e-02
1.0437440761202676e-01 5.8160509737314146e-02 -9.7166839399764476e-03 5.3722283545709435e-03 2.2153501157407406e-04 -1.0091901079403591e-01 1.7199020759945965e-01 -7.3985401762483353e-04 1.6624815579063049e-02
1.2066050973731415e-01 5.8160509737314146e-02 -1.1165179544857894e-02 5.2716824115461641e-03 1.1816698563047071e-04 -9.9331518374353819e-02 1.6877238236544942e-01 -7.1242388370757338e-04 1.6056214687012800e-02
4.3394902626858571e-03 6.6839490262685861e-02 -4.0956472764890615e-04 6.5228425231062858e-03 1.1816698563047071e-04 -1.0587686574887165e-01 2.0845657520195932e-01 -1.0840660069609130e-03 1.8412654449681647e-02
2.0625592387973242e-02 6.6839490262685861e-02 -1.9417763985448591e-03 6.5097886088637032e-03 2.2153501157407406e-04 -1.0534604000835196e-01 2.0803811482521678e-01 -1.0797246841225691e-03 1.8284660718743781e-02
4.1874407612026758e-02 6.6839490262685861e-02 -3.9292876662905193e-03 6.4671732534715594e-03 2.2153501157407406e-04 -1.0465346065512778e-01 2.0667621274255726e-01 -1.0656343832205570e-03 1.8045543037787506e-02
5.8160509737314146e-02 6.6839490262685861e-02 -5.4437222333480082e-03 6.4149022992258300e-03 1.1816698563047071e-04 -1.0412263491460808e-01 2.0500702012133626e-01 -1.0484844979521670e-03 1.7807921864625882e-02
4.3394902626858571e-03 8.3125592387973235e-02 -4.0319785676457497e-04 8.1038890948359199e-03 2.2153501157407406e-04 -1.0325818178733730e-01 2.5820936492751478e-01 -1.6547493938147047e-03 1.7943043059289586e-02
2.0625592387973242e-02 8.3125592387973235e-02 -1.9115907601568345e-03 8.0876687738541397e-03 4.1532549122138109e-04 -1.0274048509965160e-01 2.5769102969140473e-01 -1.6481222017651830e-03 1.7818484410573193e-02
4.1874407612026758e-02 8.3125592387973235e-02 -3.8682058573576935e-03 8.0347240414161518e-03 4.1532549122138109e-04 -1.0206503549396248e-01 2.5600407944041703e-01 -1.6266143649166101e-03 1.7585531864497954e-02
5.8160509737314146e-02 8.3125592387973235e-02 -5.3590986041903571e-03 7.9697856426868222e-03 2.2153501157407406e-04 -1.0154733880627678e-01 2.5393649694152198e-01 -1.6004367566490579e-03 1.7353901992559480e-02
4.3394902626858571e-03 1.0437440761202676e-01 -3.9296007473525036e-04 1.0142281468595013e-02 2.2153501157407406e-04 -9.9841530510022855e-02 3.2198136749516698e-01 -2.5551654715078235e-03 1.7257021235610823e-02
2.0625592387973242e-02 1.0437440761202676e-01 -1.8630528428063462e-03 1.0121976979562571e-02 4.1532549122138109e-04 -9.9340963569872251e-02 3.2133501491926220e-01 -2.5449310930762618e-03 1.7137593141482527e-02
4.1874407612026758e-02 1.0437440761202676e-01 -3.7699872228148441e-03 1.0055714910816284e-02 4.1532549122138109e-04 -9.8687863501070922e-02 3.1923142526494502e-01 -2.5117199767999477e-03 1.6913655221651475e-02
5.8160509737314146e-02 1.0437440761202676e-01 -5.2230247781590708e-03 9.9744466008709048e-03 2.2153501157407406e-04 -9.8187296560920262e-02 3.1665319561556649e-01 -2.4712991255698685e-03 1.6690679462222725e-02
4.3394902626858571e-03 1.2066050973731415e-01 -3.8363349994668863e-04 1.1685876531742814e-02 1.1816698563047071e-04 -9.7222846548488506e-02 3.6998436656062034e-01 -3.3555276016891903e-03 1.6678293248596564e-02
2.0625592387973242e-02 1.2066050973731415e-01 -1.8188349466364555e-03 1.1662477848350776e-02 2.2153501157407406e-04 -9.6735408661171862e-02 3.6924165169413181e-01 -3.3420863401311144e-03 1.6563265790202151e-02
4.1874407612026758e-02 1.2066050973731415e-01 -3.6805101703801532e-03 1.1586131077383623e-02 2.2153501157407406e-04 -9.6099438339905599e-02 3.6682444571786454e-01 -3.2984724115069685e-03 1.6346941074920421e-02
5.8160509737314146e-02 1.2066050973731415e-01 -5.0990615092749410e-03 1.1492498171409732e-02 1.1816698563047071e-04 -9.5612000452588941e-02 3.6386183744306294e-01 -3.2453915430543656e-03 1.6131207212838620e-02
6.6839490262685861e-02 6.6839490262685861e-02 -6.2471123526815419e-03 6.3801135474155588e-03 1.1816698563047071e-04 -1.0356230863634426e-01 2.0389526100136524e-01 -1.0371433193725257e-03 1.7617087045284391e-02
8.3125592387973235e-02 6.6839490262685861e-02 -7.7382191095565420e-03 6.3022364311635165e-03 2.2153501157407406e-04 -1.0199023047827592e-01 2.0140522882426212e-01 -1.0119723993623480e-03 1.7138835882587938e-02
1.0437440761202676e-01 6.6839490262685861e-02 -9.6493514369440855e-03 6.1760280659717785e-03 2.2153501157407406e-04 -9.9939107499825680e-02 1.9737185970955673e-01 -9.7184661990396546e-04 1.6457886195064237e-02
1.2066050973731415e-01 6.6839490262685861e-02 -1.1087810016355556e-02 6.0604410005360380e-03 1.1816698563047071e-04 -9.8367029341757353e-02 1.9367916022671164e-01 -9.3581576126549660e-04 1.5894953980102107e-02
6.6839490262685861e-02 8.3125592387973235e-02 -6.1499996565732929e-03 7.9265646115299522e-03 2.2153501157407406e-04 -1.0100087123667081e-01 2.5255939182482334e-01 -1.5831252632644308e-03 1.7167960975579856e-02
8.3125592387973235e-02 8.3125592387973235e-02 -7.6179260391855078e-03 7.8298089221262666e-03 4.1532549122138109e-04 -9.9467675743934433e-02 2.4947505818614601e-01 -1.5447032082387994e-03 1.6702176487694079e-02
1.0437440761202676e-01 8.3125592387973235e-02 -9.4993495176345852e-03 7.6730093800516166e-03 4.1532549122138109e-04 -9.7467283785386993e-02 2.4447903598527593e-01 -1.4834540745659829e-03 1.6038783582655407e-02
1.2066050973731415e-01 8.3125592387973235e-02 -1.0915447923025574e-02 7.5294078233218535e-03 2.2153501157407406e-04 -9.5934088292650585e-02 2.3990499178729457e-01 -1.4284559677178940e-03 1.5490228706181507e-02
6.6839490262685861e-02 1.0437440761202676e-01 -5.9938436969885593e-03 9.9203541284406914e-03 2.2153501157407406e-04 -9.7658910735936161e-02 3.1493597599115941e-01 -2.4445677626066418e-03 1.6511902404855255e-02
8.3125592387973235e-02 1.0437440761202676e-01 -7.4244968484985770e-03 9.7992571409264810e-03 4.1532549122138109e-04 -9.6176446263102580e-02 3.1108988015698452e-01 -2.3852377183916124e-03 1.6064449187276102e-02
1.0437440761202676e-01 1.0437440761202676e-01 -9.2581488099734884e-03 9.6030173640520751e-03 4.1532549122138109e-04 -9.4242244118406843e-02 3.0485995096474183e-01 -2.2906604646289529e-03 1.5426727749632841e-02
1.2066050973731415e-01 1.0437440761202676e-01 -1.0638291723272695e-02 9.4232993636697033e-03 2.2153501157407406e-04 -9.2759779645573248e-02 2.9915621900961775e-01 -2.2057366249701054e-03 1.4899096988515192e-02
6.6839490262685861e-02 1.2066050973731415e-01 -5.8515856913938374e-03 1.1430173199517522e-02 1.1816698563047071e-04 -9.5097473336262714e-02 3.6188860396087619e-01 -3.2102870504142214e-03 1.5958485794204613e-02
8.3125592387973235e-02 1.2066050973731415e-01 -7.2482832647034982e-03 1.1290642129111780e-02 2.2153501157407406e-04 -9.3653891528761093e-02 3.5746910806889731e-01 -3.1323718134162485e-03 1.5526578713017930e-02
1.0437440761202676e-01 1.2066050973731415e-01 -9.0384153519228929e-03 1.1064535787357154e-02 2.2153501157407406e-04 -9.1770420403968156e-02 3.5031038201017894e-01 -3.0081698549076878e-03 1.4910537857918685e-02
1.2066050973731415e-01 1.2066050973731415e-01 -1.0385802442421358e-02 1.0857469559592358e-02 1.1816698563047071e-04 -9.0326838596466508e-02 3.4375630196863793e-01 -2.8966460963100668e-03 1.4400516105032662e-02
1.2933949026268585e-01 4.3394902626858571e-03 -1.2184456674673617e-02 3.8765415092946768e-04 1.1816698563047071e-04 -1.0209979255594051e-01 1.2554395099354706e-02 -4.0032726345767751e-06 1.5930283957875799e-02
1.4562559238797324e-01 4.3394902626858571e-03 -1.3617121967054047e-02 3.7861794889768919e-04 2.2153501157407406e-04 -9.9420057608146775e-02 1.2261615359950968e-02 -3.8187728286853825e-06 1.5150034067442482e-02
1.6687440761202676e-01 4.3394902626858571e-03 -1.5428970555816119e-02 3.6535903776281842e-04 2.2153501157407406e-04 -9.5923751842834401e-02 1.1832216242845039e-02 -3.5559929385859430e-06 1.4104540319204325e-02
1.8316050973731415e-01 4.3394902626858571e-03 -1.6773679045549827e-02 3.5407072018861188e-04 1.1816698563047071e-04 -9.3244016895040652e-02 1.1466772189537825e-02 -3.3396898429918749e-06 1.3286176514239920e-02
1.2933949026268585e-01 2.0625592387973242e-02 -1.2152923858337158e-02 1.8443166154299806e-03 2.2153501157407406e-04 -1.0092626809717671e-01 5.9521899558915639e-02 -8.9567554427012389e-05 1.5920419225585944e-02
1.4562559238797324e-01 2.0625592387973242e-02 -1.3581880310299971e-02 1.8013231482221438e-03 4.1532549122138109e-04 -9.8277333717403048e-02 5.8133795544045914e-02 -8.5439512898443151e-05 1.5140806039956000e-02
1.6687440761202676e-01 2.0625592387973242e-02 -1.5389039993430727e-02 1.7382420652205688e-03 4.1532549122138109e-04 -9.4821214092004308e-02 5.6097962601335684e-02 -7.9560187685458067e-05 1.4096061882328138e-02
1.8316050973731415e-01 2.0625592387973242e-02 -1.6730269723222949e-02 1.6845388508388895e-03 2.2153501157407406e-04 -9.2172279712230618e-02 5.4365348320582887e-02 -7.4720825522236984e-05 1.3278211471488218e-02
1.2933949026268585e-01 4.1874407612026758e-02 -1.2051372316620693e-02 3.7491207555436015e-03 2.2153501157407406e-04 -9.9395146396394726e-02 1.2044729703319471e-01 -3.6454472679400514e-04 1.5829281866576596e-02
1.4562559238797324e-01 4.1874407612026758e-02 -1.3468387022689888e-02 3.6617170971876022e-03 4.1532549122138109e-04 -9.6786398156534670e-02 1.1763835817487599e-01 -3.4774274312466581e-04 1.5054574617550212e-02
1.6687440761202676e-01 4.1874407612026758e-02 -1.5260445902523101e-02 3.5334859863616428e-03 4.1532549122138109e-04 -9.3382710221360105e-02 1.1351868832264170e-01 -3.2381358945452344e-04 1.4016092634358155e-02
1.8316050973731415e-01 4.1874407612026758e-02 -1.6590469431174294e-02 3.4243248062049915e-03 2.2153501157407406e-04 -9.0773961981500020e-02 1.1001260554530654e-01 -3.0411772694650209e-04 1.3202923148057523e-02
1.2933949026268585e-01 5.8160509737314146e-02 -1.1927237274590864e-02 5.2123231802105709e-03 1.1816698563047071e-04 -9.8221621937630940e-02 1.6687203443064139e-01 -6.9647053409993163e-04 1.5699969711787456e-02
1.4562559238797324e-01 5.8160509737314146e-02 -1.3329655377585698e-02 5.0908006236477614e-03 2.2153501157407406e-04 -9.5643674265790929e-02 1.6298042911093255e-01 -6.6436905646795460e-04 1.4932116473520895e-02
1.6687440761202676e-01 5.8160509737314146e-02 -1.5103255216015580e-02 4.9125235277653716e-03 2.2153501157407406e-04 -9.2280172470529970e-02 1.5727288974427120e-01 -6.1865191423678253e-04 1.3902447072219333e-02
