#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy ve_stress_xx_old ve_stress_yy_old ve_stress_xy_old
           0        10000            0            0            0            0            0            0
           0        30000            0            0            0            0            0            0
           0        50000            0            0            0            0            0            0
           0        70000            0            0            0            0            0            0
           0        90000            0            0            0            0            0            0
        1000        10000  3.86724e+06 -3.86724e+06    0.0194386  3.86724e+06 -3.86724e+06    0.0194383
        1000        30000  3.86724e+06 -3.86724e+06   -0.0107414  3.86724e+06 -3.86724e+06   -0.0107413
        1000        50000  3.86724e+06 -3.86724e+06  -0.00295332  3.86724e+06 -3.86724e+06  -0.00295326
        1000        70000  3.86724e+06 -3.86724e+06    0.0283283  3.86724e+06 -3.86724e+06    0.0283285
        1000        90000  3.86724e+06 -3.86724e+06   -0.0286956  3.86724e+06 -3.86724e+06   -0.0286955
