# This is a comment in the data
# file. 
# Now define parameters:
# dim = 3
# compositions = 0
# x y z d T c1 c2 c3 c4 c5
1500e3 250e3 0 10e3
1500e3 500e3 0 10e3
1500e3 1000e3 0 10e3
1500e3 1250e3 0 10e3
1500e3 1750e3 0 10e3
1500e3 2000e3 0 10e3
1500e3 2500e3 0 10e3
1500e3 2750e3 0 10e3
1000e3 250e3 0 10e3
1000e3 500e3 0 10e3
1000e3 1000e3 0 10e3
1000e3 1250e3 0 10e3
1000e3 1750e3 0 10e3
1000e3 2000e3 0 10e3
1000e3 2500e3 0 10e3
1000e3 2750e3 0 10e3
2501e3 2000e3 0 10e3
2501e3 2000e3 0 25e3
2501e3 2000e3 0 50e3
2501e3 2000e3 0 100e3
2501e3 2000e3 0 150e3
2501e3 2750e3 0 10e3
2501e3 2750e3 0 25e3
2501e3 2750e3 0 50e3
2501e3 2750e3 0 100e3
2501e3 2750e3 0 150e3
