# This is a comment in the data
# file. 
# Now define parameters:
# dim = 3
# compositions = 0
# grain compositions = 0
# number of grains = 0
# x y z d T
0 0 200000 0e3
50e3 50e3 200000 0e3 
50e3 50e3 200000 10e3 
125e3 75e3 200000 0e3 
 -42000   8000 120000 80e3
 42000   8000 120000 80e3
 100000   8000 120000 80e3
 100000   100000 120000 80e3
 50000   100000 120000 80e3
 20000   100000 120000 80e3
 0   100000 120000 80e3
 20000   100000 120000 80e3
 -10000   100000 120000 80e3
 -100000   100000 120000 80e3
 -76000   75000 50000 150e3
 -50000   75000 50000 150e3
 0   75000 50000 150e3
 4000   75000 50000 150e3
 76000   75000 50000 150e3
 100000   75000 50000 150e3
 150000   75000 50000 150e3
 170000   75000 50000 150e3
 100000   75000 75000 125e3
 150000   75000 75000 125e3
 170000   75000 75000 125e3
 100000   150000 75000 125e3
 80000   150000 75000 125e3
 40000   150000 75000 125e3
 0   150000 75000 125e3
 -50000   150000 75000 125e3
 -50000   150000 25000 175e3
 -75000   150000 25000 175e3
 -100000   150000 25000 175e3
 -100000   150000 25000 199e3
 -52000  38000 120000 80e3
 -58000  43000 120000 80e3
 -58000  33000 120000 80e3
 -58000  23000 120000 80e3
 124000 146000 120000 80e3
 -51000 -51000 190000 10e3
 100000 180000  96000 1000e3
 100000 210000  96000 1000e3
-134000 280000  50000 150e3
   8000  48000 180000 20e3
-102000 160000 100000 100e3
-102000 200000 100000 100e3
 -82000 200000 100000 100e3
 -82000 250000 100000 100e3
-134000 320000  70000 30e3
-114000 320000  70000 30e3
-154000 320000  70000 30e3
-115000 300000  70000 30e3
-112000 298000  70000 30e3
-154000 200000  70000 30e3
-204000 150000  70000 30e3
-104000 120000 150000 50e3
 -14000  70000 150000 50e3
-163600 124000    -10 200010
90000  -29166.7 200000     0
90000  -29166.7     0 200000
