# dim = 3
# compositions = 2
# x y z d T c1 c2
-1.60033e+06 -2.91702e+06 4.46833e+06 10e3
-3.40617e+06 -3.06693e+06 3.16671e+06 10e3
-2572266.25 -3690688 4475930.5 25000
-3.40617e+06 -3.06693e+06 3.16671e+06 10e3
-1467450 -4087188 3988019 475000
-1467450.4900614868383854627609253 -4087188.1479639620520174503326416 3988019.3207106236368417739868164 474999.9999999990686774253845215
-1.90873e+06 -2.93598e+06 4.81994e+06 413224
-1.9382e+06 -2.92355e+06 4.8279e+06 403385 
-1.98699e+06 -2.90814e+06 4.8478e+06 378789
-2.34372e+06 -4.08763e+06 3.95173e+06 221370
-2.325475e+06 -4.06984e+06 3.931185e+06 253345.5
-2.30723e+06 -4.05205e+06 3.91064e+06 285321
-2.47956e+06 -4.10348e+06 3.88247e+06 201693
-1.30412e+06 -3.08634e+06 5.33042e+06 10e3
