# This is a comment in the data
# file. 
# Now define parameters:
# dim = 3
# compositions = 1
# grain compositions = 0
# number of grains = 0
# x y z d T c1
923431 -87809.9 6.30311e+6 0
1.12689e+6 88336.1 6.26992e+6 0
1.27069e+6 261536 6.371e+6 0
-598459 -2.09012e+6 5.98856e+6 0
-598763 -2.25824e+6 5.92718e+6 0
-598244 -2.52855e+6 5.81706e+6 0
-2.89887e+6 -88837.9 5.67259e+6 0
-3.09098e+6 -88394.8 5.57025e+6 0
-3.23321e+6 -87993.2 5.48892e+6 0
-1.68656e+6 3.01708e+6 5.35186e+6 0
-1.74658e+6 3.17916e+6 5.23756e+6 0
-1.8701e+6 3.2915e+6 5.12429e+6 0
3.56022e+6 2.10065e+6 4.84786e+6 0
3.6655e+6 2.21087e+6 4.71867e+6 0
3.81703e+6 2.25402e+6 4.57595e+6 0
-1.13025e+6 -4.35383e+6 4.5118e+6 0
-890580 -4.70081e+6 4.20701e+6 0
-798460 -4.92635e+6 3.9602e+6 0
474438 5.76885e+6 2.66175e+6 0
458024 5.87026e+6 2.43308e+6 0
332869 5.96988e+6 6.371e+6 0
6.10791e+6 369715 1.77382e+6 0
6.19087e+6 359264 1.4607e+6 0
6.23707e+6 303369 1.26356e+6 0
