6150000 900000 1e6 75565
6100000 900000 1e6 124400
6050000 900000 1e6 173218
6000000 900000 1e6 173218
6100000 950000 1200000 81922
6100000 950000 1200000 178867
5950000 950000 1200000 227304
5900000 950000 1200000 275714
5800000 950000 1200000 372458
5800000 1100000 1200000 346881
5800000 1100000 1300000 326167
5800000 1100000 1400000 303875
6000000 1100000 1400000 112405
6000000 1100000 1300000 134013
6000000 1100000 1200000 154087
6000000 1100000 1100000 172613
6060000 -128000 515000 100000
6060000 -128000 515000 150000
6060000 -128000 515000 200000
6060000 -128000 515000 260000
6060000 -128000 515000 275000
6060000 -128000 515000 280000
6060000 -128000 515000 287809
6060000 -128000 515000 299000
5930600 -388800 533000 300000
5930600 -388800 533000 200000
5930600 -388800 533000 300000
5930600 -388800 533000 350000
5930600 -388800 533000 400000
5930600 -388800 533000 403817
5930600 -388800 533000 405000
5930600 -388800 533000 500000
