5830299 2566246 0 910.8911882
5819994.5 2561506 0 12251.74195
5810839.5 2557294.75 0 22327.48938
5801684 2553083.25 0 32403.79515
5792528.5 2548871.75 0 42480.10091
5783373 2544660.25 0 52556.40668
5774217 2540448.5 0 62633.27079
5765061 2536236.75 0 72710.1349
5755904.5 2532024.75 0 82787.55736
5746748 2527812.75 0 92864.97981
5737591 2523600.5 0 102942.9606
5728434 2519388.25 0 113020.9414
5719277 2515176 0 123098.9222
5710119.5 2510963.5 0 133177.4613
5700961.5 2506751 0 143256.4581
5691803.5 2502538.25 0 153335.5556
5682645.5 2498325.5 0 163414.6531
5673487 2494112.5 0 173494.3089
5664670 2490056.75 0 183198.0538
5794644.5 2366283.5 0 111829.45
5783589 2370705.75 0 120387.2875
5779102 2372500.5 0 123856.8663
5770276 2376031 0 130677.3241
5764997.5 2378142.25 0 134753.2665
5756958.5 2381358 0 140954.9971
5750924.5 2383771.5 0 145607.363
5743636.5 2386686.75 0 151220.1949
5736882 2389388.5 0 156420.007
5730310 2392017.25 0 161472.8064
5722871 2394993 0 167190.3947
5716978.5 2397350 0 171712.9879
5708890 2400585.25 0 177919.8369
5703642 2402684.5 0 181940.8191
5694940 2406165.25 0 188607.4349
5690301 2408021 0 192155.6301
5681020 2411733.25 0 199254.0355
5676954.5 2413359.5 0 202358.2288
5667130 2417289.25 0 209859.6606
5663602.5 2418700.25 0 212548.4029
5653645 2422683.25 0 220138.2404
5651994 2423343.75 0 221395.1942
5645257.5 1503248.25 0 529022.7897
5640596.5 1503033.625 0 533581.3908
5631273.5 1502604.5 0 542699.527
5621953.5 1502175.5 0 551814.7325
5612636 1501746.5 0 560927.5226
5603321 1501317.625 0 570037.8651
5598900.5 1501114.125 0 574359.7309
5593131.5 1500848.625 0 579999.7942
5580488.5 1500266.625 0 592360.2621
5571178 1499838 0 601462.7092
5561870 1499409.5 0 610562.7097
5554489.5 1499069.625 0 617777.7155
5548370.5 1498788 0 623757.6533
5539064.5 1498359.625 0 632852.1806
5529761.5 1497931.25 0 641943.8121
5520461 1497503.125 0 651032.9652
5511163 1497075.125 0 660119.6725
5506310.5 1496851.75 0 664860.5221
5497682 1496454.5 0 673289.6819
5490813 1496138.25 0 679999.9922
5480576.5 1495667 0 689999.9949
5469802.5 1495171 0 700525.081
5460923 1494762.25 0 709198.0423
5456341.5 1494551.375 0 713671.9288
5447053 1494123.75 0 722742.2802
5437767.5 1493696.25 0 731809.7055
5428485 1493269 0 740874.1716
5419269.5 1492844.75 0 749873.0162
5415043 1492650.125 0 753998.6336
5405762.5 1492222.875 0 763057.5886
5396485 1491795.75 0 772113.6187
5387210 1491368.875 0 781167.1726
5377937.5 1490942 0 790218.3168
5369413.5 1490549.5 0 798536.3637
5364515 1490324 0 803316.0169
5355245 1489897.25 0 812361.1122
5345978 1489470.75 0 821403.2503
5335389 1488983.25 0 831735.3524
