# Profiles for a generic slab with variable dip, Vp = 5 cm/yr, Age = 80 My. No other plates.
# Now define parameters:
# dim = 2
# compositions = 0
# x y d T 
2350.0e3 1000.0e3  0.0e3
2350.0e3 990.0e3  10.0e3
2350.0e3 980.0e3  20.0e3
2350.0e3 970.0e3  30.0e3
2350.0e3 960.0e3  40.0e3
2350.0e3 950.0e3  50.0e3
2350.0e3 940.0e3  60.0e3
2350.0e3 930.0e3  70.0e3
2350.0e3 920.0e3  80.0e3
2350.0e3 910.0e3  90.0e3
2350.0e3 900.0e3 100.0e3
2350.0e3 890.0e3 110.0e3
2350.0e3 880.0e3 120.0e3
2350.0e3 870.0e3 130.0e3
2350.0e3 860.0e3 140.0e3
2350.0e3 850.0e3 150.0e3
2350.0e3 840.0e3 160.0e3
2350.0e3 830.0e3 170.0e3
2350.0e3 820.0e3 180.0e3
2350.0e3 810.0e3 190.0e3
2350.0e3 800.0e3 200.0e3
1450.0e3 400.0e3 600.0e3
1450.0e3 390.0e3 610.0e3
1450.0e3 380.0e3 620.0e3
1450.0e3 370.0e3 630.0e3
1450.0e3 360.0e3 640.0e3
1450.0e3 350.0e3 650.0e3
1450.0e3 340.0e3 660.0e3
1450.0e3 330.0e3 670.0e3
1450.0e3 320.0e3 680.0e3
1450.0e3 310.0e3 690.0e3
1450.0e3 300.0e3 700.0e3
1450.0e3 290.0e3 710.0e3
1450.0e3 280.0e3 720.0e3
1450.0e3 270.0e3 730.0e3
1450.0e3 260.0e3 740.0e3
1450.0e3 250.0e3 750.0e3
2050.0e3 750.0e3 250.0e3
2060.0e3 750.0e3 250.0e3
2070.0e3 750.0e3 250.0e3
2080.0e3 750.0e3 250.0e3
2090.0e3 750.0e3 250.0e3
2100.0e3 750.0e3 250.0e3
2110.0e3 750.0e3 250.0e3
2120.0e3 750.0e3 250.0e3
2130.0e3 750.0e3 250.0e3
2140.0e3 750.0e3 250.0e3
2150.0e3 750.0e3 250.0e3
2160.0e3 750.0e3 250.0e3
2170.0e3 750.0e3 250.0e3
2180.0e3 750.0e3 250.0e3
2190.0e3 750.0e3 250.0e3
2200.0e3 750.0e3 250.0e3
2210.0e3 750.0e3 250.0e3
2220.0e3 750.0e3 250.0e3
2230.0e3 750.0e3 250.0e3
2240.0e3 750.0e3 250.0e3
2250.0e3 750.0e3 250.0e3
2260.0e3 750.0e3 250.0e3
2270.0e3 750.0e3 250.0e3
2280.0e3 750.0e3 250.0e3
2290.0e3 750.0e3 250.0e3
