h                     ppc e_u_L1      e_p_L1       e_u_L2       e_p_L2       e_rho_L2
.12500000000000000000 16 2.137800e-02 6.810614e-02 1.872345e-02 9.202237e-02 8.037627e-02
.06250000000000000000 16 5.778519e-03 1.823029e-02 5.064001e-03 2.498042e-02 4.027520e-02
.03125000000000000000 16 1.595987e-03 4.926612e-03 1.415380e-03 7.034665e-03 2.019125e-02
.01562500000000000000 16 3.686805e-04 1.240870e-03 3.245309e-04 1.727094e-03 1.009135e-02
.12500000000000000000 25 2.287976e-02 7.305571e-02 2.004718e-02 9.699475e-02 7.987918e-02
.06250000000000000000 25 4.899633e-03 1.626981e-02 4.259962e-03 2.154515e-02 4.016131e-02
.03125000000000000000 25 1.063342e-03 3.716617e-03 9.219273e-04 4.973238e-03 2.010391e-02
.01562500000000000000 25 3.595124e-04 1.116672e-03 3.161101e-04 1.553406e-03 1.006126e-02
.12500000000000000000 36 2.204276e-02 6.927222e-02 1.932984e-02 9.328011e-02 7.983141e-02
.06250000000000000000 36 4.985760e-03 1.613174e-02 4.335686e-03 2.147029e-02 4.008825e-02
.03125000000000000000 36 1.199341e-03 3.920910e-03 1.044310e-03 5.240446e-03 2.008118e-02
.01562500000000000000 36 3.207435e-04 1.026126e-03 2.798718e-04 1.389466e-03 1.004467e-02
.12500000000000000000 49 2.011793e-02 6.467086e-02 1.760478e-02 8.686444e-02 7.979748e-02
.06250000000000000000 49 5.629599e-03 1.774559e-02 4.924034e-03 2.371942e-02 4.008694e-02
.03125000000000000000 49 1.335054e-03 4.195798e-03 1.167054e-03 5.679225e-03 2.006034e-02
.01562500000000000000 49 3.437760e-04 1.064854e-03 3.017305e-04 1.470572e-03 1.003521e-02
.12500000000000000000 100 1.960665e-02 6.306510e-02 1.710785e-02 8.407535e-02 7.973167e-02
.06250000000000000000 100 5.174733e-03 1.636875e-02 4.516283e-03 2.207345e-02 4.003555e-02
.03125000000000000000 100 1.311194e-03 4.116309e-03 1.144152e-03 5.574360e-03 2.004134e-02
.01562500000000000000 100 3.255042e-04 1.020611e-03 2.847937e-04 1.390595e-03 1.002418e-02
.12500000000000000000 225 2.090613e-02 6.614535e-02 1.831087e-02 8.884572e-02 7.971207e-02
.06250000000000000000 225 5.104697e-03 1.614082e-02 4.453215e-03 2.174966e-02 4.002743e-02
.03125000000000000000 225 1.272865e-03 4.022408e-03 1.108772e-03 5.422867e-03 2.003543e-02
.01562500000000000000 225 3.304250e-04 1.033905e-03 2.884160e-04 1.401955e-03 1.002038e-02
.12500000000000000000 400 2.044744e-02 6.504903e-02 1.788266e-02 8.708075e-02 7.970077e-02
.06250000000000000000 400 5.255223e-03 1.653082e-02 4.589743e-03 2.229619e-02 4.002339e-02
.03125000000000000000 400 1.305746e-03 4.090496e-03 1.140652e-03 5.548093e-03 2.003367e-02
.01562500000000000000 400 3.278828e-04 1.030802e-03 2.859565e-04 1.391411e-03 1.001969e-02
.12500000000000000000 1024 2.041333e-02 6.485766e-02 1.784991e-02 8.692571e-02 7.969858e-02
.06250000000000000000 1024 5.145906e-03 1.622573e-02 4.489514e-03 2.188183e-02 4.002238e-02
.03125000000000000000 1024 1.297977e-03 4.084591e-03 1.132385e-03 5.514271e-03 2.003278e-02
.01562500000000000000 1024 3.210412e-04 1.013541e-03 2.798383e-04 1.366094e-03 1.001916e-02
.12500000000000000000 2025 2.067086e-02 6.542888e-02 1.808733e-02 8.788356e-02 7.969800e-02
.06250000000000000000 2025 5.184000e-03 1.632597e-02 4.525180e-03 2.202600e-02 4.002194e-02
.03125000000000000000 2025 1.307681e-03 4.107347e-03 1.141201e-03 5.549305e-03 2.003270e-02
.01562500000000000000 2025 3.249857e-04 1.021688e-03 2.834918e-04 1.380134e-03 1.001906e-02
.12500000000000000000 4096 2.055808e-02 6.516229e-02 1.798388e-02 8.746383e-02 7.969775e-02
.06250000000000000000 4096 5.187452e-03 1.633428e-02 4.528654e-03 2.203985e-02 4.002183e-02
.03125000000000000000 4096 1.297629e-03 4.083943e-03 1.132016e-03 5.512039e-03 2.003263e-02
.01562500000000000000 4096 3.265851e-04 1.025759e-03 2.849551e-04 1.386065e-03 1.001903e-02
.12500000000000000000 6400 2.053150e-02 6.509589e-02 1.795942e-02 8.736531e-02 7.969775e-02
.06250000000000000000 6400 5.200221e-03 1.637411e-02 4.540117e-03 2.208584e-02 4.002182e-02
.03125000000000000000 6400 1.299428e-03 4.085660e-03 1.133725e-03 5.518719e-03 2.003262e-02
.01562500000000000000 6400 3.252546e-04 1.022173e-03 2.837499e-04 1.381137e-03 1.001902e-02
