h                     ppc e_u_L1      e_p_L1       e_u_L2       e_p_L2       e_rho_L2
.12500000000000000000 16 6.336827e-04 2.508289e-03 5.561351e-04 3.125888e-03 4.385094e-03
.06250000000000000000 16 1.723998e-04 5.812276e-04 1.514826e-04 7.157224e-04 1.105003e-03
.03125000000000000000 16 3.954789e-05 1.269355e-04 3.481308e-05 1.578732e-04 2.744178e-04
.01562500000000000000 16 1.071900e-05 3.397076e-05 9.412701e-06 4.211079e-05 6.949897e-05
.12500000000000000000 25 4.508560e-04 2.042843e-03 3.969158e-04 2.525918e-03 4.276709e-03
.06250000000000000000 25 1.148930e-04 4.028265e-04 1.014733e-04 5.037337e-04 1.064936e-03
.03125000000000000000 25 2.380546e-05 7.585943e-05 2.117505e-05 9.883491e-05 2.634761e-04
.01562500000000000000 25 5.792053e-06 1.779617e-05 5.152264e-06 2.329781e-05 6.568230e-05
.12500000000000000000 36 1.360432e-04 1.414779e-03 1.265942e-04 1.751380e-03 4.097967e-03
.06250000000000000000 36 4.933153e-05 2.314319e-04 4.432429e-05 2.866366e-04 1.034495e-03
.03125000000000000000 36 1.461368e-05 4.969437e-05 1.306633e-05 6.421524e-05 2.589800e-04
.01562500000000000000 36 3.832103e-06 1.194779e-05 3.411804e-06 1.557509e-05 6.489125e-05
.12500000000000000000 49 1.493476e-04 1.436998e-03 1.388711e-04 1.770855e-03 4.114702e-03
.06250000000000000000 49 4.323522e-05 2.178482e-04 3.854814e-05 2.670540e-04 1.031151e-03
.03125000000000000000 49 8.659785e-06 3.436550e-05 7.751717e-06 4.274704e-05 2.570455e-04
.01562500000000000000 49 2.326548e-06 7.589244e-06 2.079867e-06 9.778123e-06 6.431697e-05
.12500000000000000000 100 4.810160e-05 1.292343e-03 5.088424e-05 1.600839e-03 4.086632e-03
.06250000000000000000 100 9.341710e-06 1.616480e-04 8.916051e-06 2.012209e-04 1.018716e-03
.03125000000000000000 100 2.736554e-06 2.205054e-05 2.484855e-06 2.699971e-05 2.548166e-04
.01562500000000000000 100 8.944871e-07 3.820293e-06 8.061040e-07 4.746104e-06 6.375584e-05
.12500000000000000000 225 4.640525e-05 1.270666e-03 4.660063e-05 1.589514e-03 4.058800e-03
.06250000000000000000 225 2.810450e-06 1.556983e-04 3.065697e-06 1.953676e-04 1.016468e-03
.03125000000000000000 225 1.030734e-06 1.977341e-05 9.561854e-07 2.468942e-05 2.542418e-04
.01562500000000000000 225 2.595257e-07 2.611628e-06 2.365570e-07 3.215604e-06 6.355494e-05
.12500000000000000000 400 5.407042e-05 1.266028e-03 5.273201e-05 1.578139e-03 4.056414e-03
.06250000000000000000 400 2.613733e-06 1.544284e-04 2.730707e-06 1.946279e-04 1.015732e-03
.03125000000000000000 400 2.588184e-07 1.922207e-05 2.673110e-07 2.427294e-05 2.540458e-04
.01562500000000000000 400 1.156017e-07 2.454091e-06 1.065273e-07 3.067470e-06 6.351811e-05
.12500000000000000000 1024 5.892861e-05 1.267559e-03 5.708142e-05 1.583503e-03 4.055228e-03
.06250000000000000000 1024 3.194650e-06 1.543534e-04 3.174009e-06 1.944927e-04 1.015473e-03
.03125000000000000000 1024 1.388464e-07 1.911657e-05 1.543476e-07 2.421398e-05 2.539727e-04
.01562500000000000000 1024 1.891500e-08 2.388772e-06 1.918721e-08 3.025518e-06 6.349970e-05
.12500000000000000000 2025 6.094859e-05 1.270237e-03 5.897939e-05 1.585268e-03 4.055005e-03
.06250000000000000000 2025 3.617998e-06 1.543647e-04 3.532328e-06 1.945307e-04 1.015429e-03
.03125000000000000000 2025 2.003737e-07 1.910942e-05 1.993540e-07 2.421287e-05 2.539611e-04
.01562500000000000000 2025 8.058361e-09 2.382159e-06 9.314341e-09 3.023349e-06 6.349698e-05
.12500000000000000000 4096 6.078080e-05 1.269072e-03 5.880552e-05 1.582812e-03 4.054894e-03
.06250000000000000000 4096 3.743498e-06 1.544145e-04 3.644362e-06 1.945655e-04 1.015410e-03
.03125000000000000000 4096 2.235789e-07 1.911013e-05 2.189082e-07 2.421129e-05 2.539580e-04
.01562500000000000000 4096 1.216839e-08 2.381748e-06 1.215588e-08 3.023223e-06 6.349599e-05
.12500000000000000000 6400 6.034936e-05 1.268481e-03 5.839389e-05 1.581932e-03 4.054892e-03
.06250000000000000000 6400 3.780222e-06 1.544161e-04 3.677785e-06 1.945828e-04 1.015408e-03
.03125000000000000000 6400 2.291087e-07 1.911468e-05 2.237192e-07 2.421293e-05 2.539569e-04
.01562500000000000000 6400 1.338470e-08 2.381714e-06 1.315150e-08 3.023149e-06 6.349580e-05
