h                     ppc e_u_L1      e_p_L1       e_u_L2       e_p_L2       e_rho_L2
.12500000000000000000 16 7.358547e-04 1.881904e-02 6.317141e-04 2.614352e-02 4.383741e-03
.06250000000000000000 16 1.797277e-04 4.648863e-03 1.572315e-04 6.450254e-03 1.104793e-03
.03125000000000000000 16 4.012977e-05 1.156521e-03 3.529606e-05 1.605370e-03 2.744020e-04
.01562500000000000000 16 1.076318e-05 2.892629e-04 9.450783e-06 4.012967e-04 6.949774e-05
.12500000000000000000 25 5.996669e-04 1.875178e-02 5.056712e-04 2.607630e-02 4.275160e-03
.06250000000000000000 25 1.260999e-04 4.622051e-03 1.099149e-04 6.430374e-03 1.064838e-03
.03125000000000000000 25 2.477990e-05 1.148737e-03 2.191457e-05 1.600647e-03 2.634698e-04
.01562500000000000000 25 5.865367e-06 2.868382e-04 5.210609e-06 3.997579e-04 6.568182e-05
.12500000000000000000 36 4.502130e-04 1.862752e-02 3.593498e-04 2.601528e-02 4.097477e-03
.06250000000000000000 36 7.373664e-05 4.592557e-03 6.190475e-05 6.416731e-03 1.034426e-03
.03125000000000000000 36 1.618573e-05 1.144505e-03 1.421222e-05 1.598860e-03 2.589754e-04
.01562500000000000000 36 3.932421e-06 2.859410e-04 3.489311e-06 3.993789e-04 6.489015e-05
.12500000000000000000 49 4.532654e-04 1.863374e-02 3.631344e-04 2.601945e-02 4.113750e-03
.06250000000000000000 49 6.978468e-05 4.589373e-03 5.793974e-05 6.415884e-03 1.031097e-03
.03125000000000000000 49 1.110543e-05 1.141978e-03 9.530802e-06 1.598120e-03 2.570428e-04
.01562500000000000000 49 2.492200e-06 2.852670e-04 2.204054e-06 3.991939e-04 6.431679e-05
.12500000000000000000 100 4.365639e-04 1.859416e-02 3.465575e-04 2.600772e-02 4.086329e-03
.06250000000000000000 100 5.587114e-05 4.574908e-03 4.448879e-05 6.413383e-03 1.018700e-03
.03125000000000000000 100 7.472810e-06 1.139259e-03 6.030819e-06 1.597771e-03 2.548156e-04
.01562500000000000000 100 1.256800e-06 2.846164e-04 1.068261e-06 3.991016e-04 6.375578e-05
.12500000000000000000 225 4.392383e-04 1.856474e-02 3.505442e-04 2.600593e-02 4.058858e-03
.06250000000000000000 225 5.505733e-05 4.571976e-03 4.371162e-05 6.413136e-03 1.016466e-03
.03125000000000000000 225 6.994519e-06 1.138536e-03 5.561703e-06 1.597733e-03 2.542415e-04
.01562500000000000000 225 9.084727e-07 2.843347e-04 7.285824e-07 3.990857e-04 6.355492e-05
.12500000000000000000 400 4.410257e-04 1.856041e-02 3.524511e-04 2.600650e-02 4.056522e-03
.06250000000000000000 400 5.501004e-05 4.570318e-03 4.369744e-05 6.413086e-03 1.015735e-03
.03125000000000000000 400 6.898924e-06 1.138181e-03 5.474540e-06 1.597724e-03 2.540449e-04
.01562500000000000000 400 8.735341e-07 2.842728e-04 6.945498e-07 3.990845e-04 6.351811e-05
