h                     ppc e_u_L1      e_p_L1       e_u_L2       e_p_L2       e_rho_L2
.12500000000000000000 16 7.380191e-04 1.882807e-02 6.335796e-04 2.614558e-02 4.380316e-03
.06250000000000000000 16 1.738460e-04 4.647450e-03 1.520077e-04 6.447884e-03 1.099889e-03
.03125000000000000000 16 3.985911e-05 1.156781e-03 3.503475e-05 1.605392e-03 2.743500e-04
.01562500000000000000 16 1.063294e-05 2.892488e-04 9.332141e-06 4.012703e-04 6.950198e-05
.12500000000000000000 25 6.022618e-04 1.875193e-02 5.079501e-04 2.607691e-02 4.275668e-03
.06250000000000000000 25 1.247732e-04 4.621459e-03 1.085458e-04 6.429524e-03 1.064930e-03
.03125000000000000000 25 2.433527e-05 1.148619e-03 2.148809e-05 1.600556e-03 2.635222e-04
.01562500000000000000 25 5.739226e-06 2.867913e-04 5.092153e-06 3.997512e-04 6.568622e-05
.12500000000000000000 36 4.537302e-04 1.863578e-02 3.626542e-04 2.601695e-02 4.104976e-03
.06250000000000000000 36 7.267387e-05 4.591929e-03 6.080838e-05 6.416376e-03 1.034544e-03
.03125000000000000000 36 1.583141e-05 1.144343e-03 1.386447e-05 1.598843e-03 2.589950e-04
.01562500000000000000 36 3.812826e-06 2.859100e-04 3.375597e-06 3.993868e-04 6.489026e-05
.12500000000000000000 49 4.578661e-04 1.864374e-02 3.675081e-04 2.602000e-02 4.131584e-03
.06250000000000000000 49 6.891300e-05 4.589279e-03 5.703832e-05 6.415617e-03 1.031158e-03
.03125000000000000000 49 1.075439e-05 1.141923e-03 9.200437e-06 1.598166e-03 2.568979e-04
.01562500000000000000 49 2.385521e-06 2.852246e-04 2.102026e-06 3.992115e-04 6.432104e-05
.12500000000000000000 100 4.364075e-04 1.859625e-02 3.461588e-04 2.600686e-02 4.087778e-03
.06250000000000000000 100 5.541919e-05 4.574212e-03 4.395215e-05 6.413161e-03 1.018722e-03
.03125000000000000000 100 7.310369e-06 1.139122e-03 5.896693e-06 1.597822e-03 2.548399e-04
.01562500000000000000 100 1.185727e-06 2.845605e-04 1.005359e-06 3.991223e-04 6.375882e-05
.12500000000000000000 225 4.385562e-04 1.856651e-02 3.496481e-04 2.600499e-02 4.058931e-03
.06250000000000000000 225 5.493546e-05 4.571559e-03 4.350049e-05 6.413016e-03 1.016575e-03
.03125000000000000000 225 6.934698e-06 1.138371e-03 5.532323e-06 1.597785e-03 2.542508e-04
.01562500000000000000 225 9.004783e-07 2.842808e-04 7.406139e-07 3.991098e-04 6.355786e-05
.12500000000000000000 400 4.399565e-04 1.856205e-02 3.512725e-04 2.600495e-02 4.056504e-03
.06250000000000000000 400 5.499856e-05 4.569901e-03 4.361768e-05 6.412998e-03 1.015815e-03
.03125000000000000000 400 6.909886e-06 1.138006e-03 5.510607e-06 1.597782e-03 2.540586e-04
.01562500000000000000 400 8.883585e-07 2.842199e-04 7.304317e-07 3.991092e-04 6.352113e-05
