#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000  3.86724e+06 -3.86724e+06      4.67375
        1000        30000  3.86724e+06 -3.86724e+06      1.01339
        1000        50000  3.86724e+06 -3.86724e+06      2.16909
        1000        70000  3.86724e+06 -3.86724e+06      1.64241
        1000        90000  3.86724e+06 -3.86724e+06   -0.0679458
