0.5 1 1 0 -1 -1 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -4.2131709027994470e-04 4.2198307626220609e-04 1.1816698563047071e-04 -1.1113640858909102e-01 1.3666154219325708e-02 -4.7436898683160374e-06 1.8874688568449132e-02
2.0625592387973242e-02 4.3394902626858571e-03 -1.9974947789882409e-03 4.2114072076250157e-04 2.2153501157407406e-04 -1.1057921343476573e-01 1.3638720476649565e-02 -4.7247170146332621e-06 1.8742533973641777e-02
4.1874407612026758e-02 4.3394902626858571e-03 -4.0420356201077961e-03 4.1838380620327843e-04 2.2153501157407406e-04 -1.0985222936043576e-01 1.3549435867252073e-02 -4.6630601458364705e-06 1.8497226495380055e-02
5.8160509737314139e-02 4.3394902626858571e-03 -5.5999245216253289e-03 4.1500010094724048e-04 1.1816698563047071e-04 -1.0929503420611049e-01 1.3440005671724459e-02 -4.5879913591281599e-06 1.8254293343142117e-02
4.3394902626858571e-03 2.0625592387973242e-02 -4.2022665307743100e-04 2.0076410416478515e-03 2.2153501157407406e-04 -1.0985901800803161e-01 6.4792883477210794e-02 -1.0613333907709249e-04 1.8862774197915808e-02
2.0625592387973242e-02 2.0625592387973242e-02 -1.9923250763991514e-03 2.0036305992490572e-03 4.1532549122138109e-04 -1.0930822719811742e-01 6.4662816798316924e-02 -1.0570869941148963e-04 1.8730801650907868e-02
4.1874407612026758e-02 2.0625592387973242e-02 -4.0315748244769923e-03 1.9905142011335314e-03 4.1532549122138109e-04 -1.0858959900476958e-01 6.4239507709296165e-02 -1.0432921491539430e-04 1.8485670049115603e-02
5.8160509737314139e-02 2.0625592387973242e-02 -5.5854323009051250e-03 1.9744185814321124e-03 2.2153501157407406e-04 -1.0803880819485537e-01 6.3720685969550078e-02 -1.0264980455474504e-04 1.8242824696995764e-02
4.3394902626858571e-03 4.1874407612026758e-02 -4.1671509087640266e-04 4.0811260059292996e-03 2.2153501157407406e-04 -1.0819238002325975e-01 1.3111355214885481e-01 -4.3196834316751992e-04 1.8754070379067764e-02
2.0625592387973242e-02 4.1874407612026758e-02 -1.9756766460862522e-03 4.0729661209900573e-03 4.1532549122138109e-04 -1.0764994509432771e-01 1.3085035188100475e-01 -4.3023924792460599e-04 1.8623151986146173e-02
4.1874407612026758e-02 4.1874407612026758e-02 -3.9978862226720075e-03 4.0463031305736381e-03 4.1532549122138109e-04 -1.0694221899220205e-01 1.2999375227716201e-01 -4.2462467560274721e-04 1.8379489696360919e-02
5.8160509737314139e-02 4.1874407612026758e-02 -5.5387597722193222e-03 4.0135914487635198e-03 2.2153501157407406e-04 -1.0639978406327000e-01 1.2894387522925929e-01 -4.1779016680775551e-04 1.8137839583175101e-02
4.3394902626858571e-03 5.8160509737314139e-02 -4.1242267166812630e-04 5.6739029346745294e-03 1.1816698563047071e-04 -1.0691498944220035e-01 1.8164944940588904e-01 -8.2528478554310053e-04 1.8599986838649826e-02
2.0625592387973242e-02 5.8160509737314139e-02 -1.9553260518077142e-03 5.6625504765915281e-03 2.2153501157407406e-04 -1.0637895885767935e-01 1.8128480225115273e-01 -8.2198015896449048e-04 1.8470495415614289e-02
4.1874407612026758e-02 5.8160509737314139e-02 -3.9567059264424952e-03 5.6254814650822634e-03 2.2153501157407406e-04 -1.0567958863653586e-01 1.8009803822982046e-01 -8.1125340257126957e-04 1.8228900849368738e-02
5.8160509737314139e-02 5.8160509737314139e-02 -5.4817079034825350e-03 5.5800110179107694e-03 1.1816698563047071e-04 -1.0514355805201488e-01 1.7864350065860971e-01 -7.9819706772765091e-04 1.7988988664610812e-02
6.6839490262685861e-02 4.3394902626858571e-03 -6.4263677226750028e-03 4.1274947856899879e-04 1.1816698563047071e-04 -1.0870687311599597e-01 1.3367120124345849e-02 -4.5383639533108158e-06 1.8058604995356737e-02
8.3125592387973235e-02 4.3394902626858571e-03 -7.9602625739305603e-03 4.0771343356011509e-04 2.2153501157407406e-04 -1.0705670035384238e-01 1.3203876706811977e-02 -4.4282427308669611e-06 1.7567156289998019e-02
1.0437440761202676e-01 4.3394902626858571e-03 -9.9262328572005919e-03 3.9954863656214924e-04 2.2153501157407406e-04 -1.0490368572572432e-01 1.2939454036087261e-02 -4.2526588238313647e-06 1.6868579695844273e-02
1.2066050973731414e-01 4.3394902626858571e-03 -1.1405964174840489e-02 3.9206890444755480e-04 1.1816698563047071e-04 -1.0325351296357076e-01 1.2697365243400861e-02 -4.0949721123627760e-06 1.6291868870570013e-02
6.6839490262685861e-02 2.0625592387973242e-02 -6.4097365324486096e-03 1.9637109823786299e-03 2.2153501157407406e-04 -1.0745740736812925e-01 6.3375126809109977e-02 -1.0153946366957713e-04 1.8047253851502118e-02
8.3125592387973235e-02 2.0625592387973242e-02 -7.9396610419156747e-03 1.9397485969227821e-03 4.1532549122138109e-04 -1.0582620152253595e-01 6.2601170101103790e-02 -9.9075518091738167e-05 1.7556241605859658e-02
1.0437440761202676e-01 2.0625592387973242e-02 -9.9005435658570343e-03 1.9009034584016988e-03 4.1532549122138109e-04 -1.0369793342383665e-01 6.1347510364938122e-02 -9.5147078613173821e-05 1.6858165865167161e-02
1.2066050973731414e-01 2.0625592387973242e-02 -1.1376446224057172e-02 1.8653203222503789e-03 2.2153501157407406e-04 -1.0206672757824334e-01 6.0199738235051932e-02 -9.1619196655846763e-05 1.6281787041497027e-02
6.6839490262685861e-02 4.1874407612026758e-02 -6.3561758267295793e-03 3.9918251791770804e-03 2.2153501157407406e-04 -1.0582720349239766e-01 1.2824460878869698e-01 -4.1327103085402658e-04 1.7943412722037647e-02
8.3125592387973235e-02 4.1874407612026758e-02 -7.8733153693244778e-03 3.9431073072841976e-03 4.1532549122138109e-04 -1.0422074417622308e-01 1.2667844584378321e-01 -4.0324190323085571e-04 1.7455597079844350e-02
1.0437440761202676e-01 4.1874407612026758e-02 -9.8178125659704220e-03 3.8641429798206696e-03 4.1532549122138109e-04 -1.0212476338771072e-01 1.2414156567464409e-01 -3.8725295400722959e-04 1.6761705585524075e-02
1.2066050973731414e-01 4.1874407612026758e-02 -1.1281383203495364e-02 3.7918168228803706e-03 2.2153501157407406e-04 -1.0051830407153613e-01 1.2181895749716168e-01 -3.7289500060540802e-04 1.6188535887441013e-02
6.6839490262685861e-02 5.8160509737314139e-02 -6.2907040748347402e-03 5.5497499433806372e-03 1.1816698563047071e-04 -1.0457773774453094e-01 1.7767471168268487e-01 -7.8956317702355908e-04 1.7796190283028323e-02
8.3125592387973235e-02 5.8160509737314139e-02 -7.7922159464392533e-03 5.4820108486448504e-03 2.2153501157407406e-04 -1.0299024534491666e-01 1.7550489298766161e-01 -7.7040123550105202e-04 1.7312818701059881e-02
1.0437440761202676e-01 5.8160509737314139e-02 -9.7166839148665075e-03 5.3722283554784259e-03 2.2153501157407406e-04 -1.0091901108582299e-01 1.7199020759945963e-01 -7.3985401774981038e-04 1.6624815585212747e-02
1.2066050973731414e-01 5.8160509737314139e-02 -1.1165179518047845e-02 5.2716824068906555e-03 1.1816698563047071e-04 -9.9331518686208736e-02 1.6877238236544945e-01 -7.1242388307842040e-04 1.6056214694797281e-02
4.3394902626858571e-03 6.6839490262685861e-02 -4.0956472877884295e-04 6.5228425235018877e-03 1.1816698563047071e-04 -1.0587686639014701e-01 2.0845657520195937e-01 -1.0840660070266604e-03 1.8412654513454255e-02
2.0625592387973242e-02 6.6839490262685861e-02 -1.9417764015785407e-03 6.5097886129743647e-03 2.2153501157407406e-04 -1.0534604055469403e-01 2.0803811482521678e-01 -1.0797246848043705e-03 1.8284660726353298e-02
4.1874407612026758e-02 6.6839490262685861e-02 -3.9292876662593975e-03 6.4671732613732248e-03 2.2153501157407406e-04 -1.0465346107760845e-01 2.0667621274255726e-01 -1.0656343845225613e-03 1.8045543001291162e-02
5.8160509737314139e-02 6.6839490262685861e-02 -5.4437222267151196e-03 6.4149023092236468e-03 1.1816698563047071e-04 -1.0412263524215550e-01 2.0500702012133629e-01 -1.0484844995862618e-03 1.7807921816468945e-02
4.3394902626858571e-03 8.3125592387973235e-02 -4.0319785773031808e-04 8.1038890956042515e-03 2.2153501157407406e-04 -1.0325818231245346e-01 2.5820936492751478e-01 -1.6547493939715917e-03 1.7943043085143513e-02
2.0625592387973242e-02 8.3125592387973235e-02 -1.9115907624955449e-03 8.0876687773165836e-03 4.1532549122138109e-04 -1.0274048555004794e-01 2.5769102969140467e-01 -1.6481222024707666e-03 1.7818484384167908e-02
4.1874407612026758e-02 8.3125592387973235e-02 -3.8682058561419529e-03 8.0347240492226590e-03 4.1532549122138109e-04 -1.0206503584687034e-01 2.5600407944041703e-01 -1.6266143664970222e-03 1.7585531786115480e-02
5.8160509737314139e-02 8.3125592387973235e-02 -5.3590985961530476e-03 7.9697856544582082e-03 2.2153501157407406e-04 -1.0154733908446482e-01 2.5393649694152198e-01 -1.6004367590129053e-03 1.7353901886715820e-02
4.3394902626858571e-03 1.0437440761202676e-01 -3.9296007504915713e-04 1.0142281465961519e-02 2.2153501157407406e-04 -9.9841530883583759e-02 3.2198136749516698e-01 -2.5551654708443621e-03 1.7257021195906282e-02
2.0625592387973242e-02 1.0437440761202676e-01 -1.8630528426312070e-03 1.0121976978479474e-02 4.1532549122138109e-04 -9.9340963895086204e-02 3.2133501491926214e-01 -2.5449310928039423e-03 1.7137593063132405e-02
4.1874407612026758e-02 1.0437440761202676e-01 -3.7699872180432521e-03 1.0055714913389397e-02 4.1532549122138109e-04 -9.8687863763205666e-02 3.1923142526494497e-01 -2.5117199774426602e-03 1.6913655092518905e-02
5.8160509737314139e-02 1.0437440761202676e-01 -5.2230247668306430e-03 9.9744466074982094e-03 2.2153501157407406e-04 -9.8187296774708124e-02 3.1665319561556649e-01 -2.4712991272118697e-03 1.6690679294007624e-02
4.3394902626858571e-03 1.2066050973731414e-01 -3.8363349942559222e-04 1.1685876523521951e-02 1.1816698563047071e-04 -9.7222846805890203e-02 3.6998436656062034e-01 -3.3555275993286207e-03 1.6678293147308131e-02
2.0625592387973242e-02 1.2066050973731414e-01 -1.8188349433028196e-03 1.1662477840948059e-02 2.2153501157407406e-04 -9.6735408890440105e-02 3.6924165169413170e-01 -3.3420863380097358e-03 1.6563265666827479e-02
4.1874407612026758e-02 1.2066050973731414e-01 -3.6805101613424322e-03 1.1586131072029649e-02 2.2153501157407406e-04 -9.6099438532467552e-02 3.6682444571786454e-01 -3.2984724099827385e-03 1.6346940909988287e-02
5.8160509737314139e-02 1.2066050973731414e-01 -5.0990614943059957e-03 1.1492498168378124e-02 1.1816698563047071e-04 -9.5612000617017467e-02 3.6386183744306300e-01 -3.2453915421982635e-03 1.6131207006482757e-02
6.6839490262685861e-02 6.6839490262685861e-02 -6.2471123414251433e-03 6.3801135574458705e-03 1.1816698563047071e-04 -1.0356230893603223e-01 2.0389526100136529e-01 -1.0371433210030411e-03 1.7617087000502327e-02
8.3125592387973235e-02 6.6839490262685861e-02 -7.7382190912316136e-03 6.3022364387092817e-03 2.2153501157407406e-04 -1.0199023076834077e-01 2.0140522882426215e-01 -1.0119724005739983e-03 1.7138835830869493e-02
1.0437440761202676e-01 6.6839490262685861e-02 -9.6493514125898239e-03 6.1760280680080801e-03 2.2153501157407406e-04 -9.9939107777335029e-02 1.9737185970955673e-01 -9.7184662022439360e-04 1.6457886161516749e-02
1.2066050973731414e-01 6.6839490262685861e-02 -1.1087809989827486e-02 6.0604409966114560e-03 1.1816698563047071e-04 -9.8367029609643608e-02 1.9367916022671167e-01 -9.3581576065948711e-04 1.5894953980246974e-02
6.6839490262685861e-02 8.3125592387973235e-02 -6.1499996440260978e-03 7.9265646233856318e-03 2.2153501157407406e-04 -1.0100087149594400e-01 2.5255939182482334e-01 -1.5831252656322945e-03 1.7167960882686829e-02
8.3125592387973235e-02 8.3125592387973235e-02 -7.6179260200402712e-03 7.8298089297765463e-03 4.1532549122138109e-04 -9.9467676006940065e-02 2.4947505818614599e-01 -1.5447032097480838e-03 1.6702176410517279e-02
1.0437440761202676e-01 8.3125592387973235e-02 -9.4993494928594571e-03 7.6730093817218136e-03 4.1532549122138109e-04 -9.7467284053262424e-02 2.4447903598527590e-01 -1.4834540748888889e-03 1.6038783538027568e-02
1.2066050973731414e-01 8.3125592387973235e-02 -1.0915447896218455e-02 7.5294078200306078e-03 2.2153501157407406e-04 -9.5934088564258474e-02 2.3990499178729460e-01 -1.4284559670934892e-03 1.5490228695128182e-02
6.6839490262685861e-02 1.0437440761202676e-01 -5.9938436815362619e-03 9.9203541354579063e-03 2.2153501157407406e-04 -9.7658910942479360e-02 3.1493597599115941e-01 -2.4445677643358198e-03 1.6511902250543695e-02
8.3125592387973235e-02 1.0437440761202676e-01 -7.4244968270654865e-03 9.7992571446300740e-03 4.1532549122138109e-04 -9.6176446490803508e-02 3.1108988015698447e-01 -2.3852377192931039e-03 1.6064449079611198e-02
1.0437440761202676e-01 1.0437440761202676e-01 -9.2581487837576221e-03 9.6030173633495763e-03 4.1532549122138109e-04 -9.4242244373712675e-02 3.0485995096474178e-01 -2.2906604644613816e-03 1.5426727695474587e-02
1.2066050973731414e-01 1.0437440761202676e-01 -1.0638291695706119e-02 9.4232993595267517e-03 2.2153501157407406e-04 -9.2759779922036822e-02 2.9915621900961775e-01 -2.2057366240003538e-03 1.4899096969743753e-02
6.6839490262685861e-02 1.2066050973731414e-01 -5.8515856727791174e-03 1.1430173197292505e-02 1.1816698563047071e-04 -9.5097473502391158e-02 3.6188860396087624e-01 -3.2102870497893021e-03 1.5958485594262880e-02
8.3125592387973235e-02 1.2066050973731414e-01 -7.2482832405836774e-03 1.1290642126660999e-02 2.2153501157407406e-04 -9.3653891729402805e-02 3.5746910806889731e-01 -3.1323718127363267e-03 1.5526578584245587e-02
1.0437440761202676e-01 1.2066050973731414e-01 -9.0384153239193871e-03 1.1064535783383667e-02 2.2153501157407406e-04 -9.1770420649640055e-02 3.5031038201017894e-01 -3.0081698538273961e-03 1.4910537800145195e-02
1.2066050973731414e-01 1.2066050973731414e-01 -1.0385802413969674e-02 1.0857469553510491e-02 1.1816698563047071e-04 -9.0326838876651702e-02 3.4375630196863799e-01 -2.8966460946874958e-03 1.4400516085388240e-02
1.2933949026268585e-01 4.3394902626858571e-03 -1.2184456647701949e-02 3.8765414985919274e-04 1.1816698563047071e-04 -1.0209979348291692e-01 1.2554395099354708e-02 -4.0032726235241344e-06 1.5930283951627305e-02
