6150000 900000 1e6 75565 10
6100000 900000 1e6 124400 10
6050000 900000 1e6 173218 10
6000000 900000 1e6 173218 10
6100000 950000 1200000 81922 10
6100000 950000 1200000 178867 10
5950000 950000 1200000 227304 10
5900000 950000 1200000 275714 10
5800000 950000 1200000 372458 10
5800000 1100000 1200000 346881 10
5800000 1100000 1300000 326167 10
5800000 1100000 1400000 303875 10
6000000 1100000 1400000 112405 10
6000000 1100000 1300000 134013 10
6000000 1100000 1200000 154087 10
6000000 1100000 1100000 172613 10
6060000 -128000 515000 100000 10
6060000 -128000 515000 150000 10
6060000 -128000 515000 200000 10
6060000 -128000 515000 260000 10
6060000 -128000 515000 275000 10
6060000 -128000 515000 280000 10
6060000 -128000 515000 287809 10
6060000 -128000 515000 299000 10
5930600 -388800 533000 300000 10
5930600 -388800 533000 200000 10
5930600 -388800 533000 300000 10
5930600 -388800 533000 350000 10
5930600 -388800 533000 400000 10
5930600 -388800 533000 403817 10
5930600 -388800 533000 405000 10
5930600 -388800 533000 500000 10
