# This is a comment in the data
# file. 
# Now define parameters:
# dim = 3
# compositions = 7
# r long lat d g T c1 c2 c3 c4 c5
1 2 2 2 10
2 2 2 2 10
3 4 0 2 10
560e3 0 0 2 10
2000e3 2000e3 2000e3 2 10
5.30288e-10 -8.66025e+06 5e+06 0 10
5.75396e-11 939693 342020 0 10
5.75396e-11 939693 342020 240e3 10
5.75396e-11 939693 342020 260e3 10
5.75396e-11 939693 -342020 0 10
5.30288e-10 -8.66025e+06 -5e+06 0 10
7.4988e-26 1.22465e-09 -1e+07 0 10
9.84808e+06 1.73648e+06 6.12323e-10 0 10
-9.84808e+06 -1.73648e+06 6.12323e-10 0 10
1e+07 0 6.12323e-10 0 10
-1e+07 1.22465e-09 6.12323e-10 0 10
1e+07 -2.44929e-09 6.12323e-10 0 10
6.06364e-10 9.90268e+06 1.39173e+06 0 10
