# This is a comment in the data
# file. 
# Now define parameters:
# dim = 3
# compositions = 0
# grain compositions = 0
# number of grains = 0
# x y z d g T
0 0 200000 0e3 10 
50e3 50e3 200000 0e3 10 
125e3 75e3 200000 0e3 10 
 -42000   8000 120000 80e3 10
 42000   8000 120000 80e3 10
 100000   8000 120000 80e3 10
 100000   100000 120000 80e3 10
 50000   100000 120000 80e3 10
 20000   100000 120000 80e3 10
 0   100000 120000 80e3 10
 20000   100000 120000 80e3 10
 -10000   100000 120000 80e3 10
 -100000   100000 120000 80e3 10
 -76000   75000 50000 150e3 10
 -50000   75000 50000 150e3 10
 0   75000 50000 150e3 10
 4000   75000 50000 150e3 10
 76000   75000 50000 150e3 10
 100000   75000 50000 150e3 10
 150000   75000 50000 150e3 10
 170000   75000 50000 150e3 10
 100000   75000 75000 125e3 10
 150000   75000 75000 125e3 10
 170000   75000 75000 125e3 10
 100000   150000 75000 125e3 10
 80000   150000 75000 125e3 10
 40000   150000 75000 125e3 10
 0   150000 75000 125e3 10
 -50000   150000 75000 125e3 10
 -50000   150000 25000 175e3 10
 -75000   150000 25000 175e3 10
 -100000   150000 25000 175e3 10
 -100000   150000 25000 199e3 10
 -52000  38000 120000 80e3 10
 -58000  43000 120000 80e3 10
 -58000  33000 120000 80e3 10
 -58000  23000 120000 80e3 10
 124000 146000 120000 80e3 10
 -51000 -51000 190000 10e3 10
 100000 180000  96000 1000e3 10
 100000 210000  96000 1000e3 10
-134000 280000  50000 150e3 10
   8000  48000 180000 20e3 10
-102000 160000 100000 100e3 10
-102000 200000 100000 100e3 10
 -82000 200000 100000 100e3 10
 -82000 250000 100000 100e3 10
-134000 320000  70000 30e3 10
-114000 320000  70000 30e3 10
-154000 320000  70000 30e3 10
-115000 300000  70000 30e3 10
-112000 298000  70000 30e3 10
-154000 200000  70000 30e3 10
-204000 150000  70000 30e3 10
-104000 120000 150000 50e3 10
 -14000  70000 150000 50e3 10
-163600 124000    -10 200010 10
90000   200000      0 200000 10
90000   180000      0 200000 10
86000        0      0 200000 10
