0.5 1 1 0 -1 -1 -1 -1 -1
4.3394902626858571e-03 4.3394902626858571e-03 -4.2131709228387026e-04 4.2198308005001210e-04 1.1816698563047071e-04 -1.1113640856385802e-01 1.3666154219325708e-02 -4.7436899108963633e-06 1.8874688817338326e-02
2.0625592387973242e-02 4.3394902626858571e-03 -1.9974947861757697e-03 4.2114072257611984e-04 2.2153501157407406e-04 -1.1057921351788555e-01 1.3638720476649565e-02 -4.7247170349799845e-06 1.8742534093224697e-02
4.1874407612026758e-02 4.3394902626858571e-03 -4.0420356285092978e-03 4.1838380568782270e-04 2.2153501157407406e-04 -1.0985222958492567e-01 1.3549435867252073e-02 -4.6630601400915042e-06 1.8497226457886071e-02
5.8160509737314139e-02 4.3394902626858571e-03 -5.5999245267041205e-03 4.1500009883574623e-04 1.1816698563047071e-04 -1.0929503453895320e-01 1.3440005671724459e-02 -4.5879913357847502e-06 1.8254293194652795e-02
4.3394902626858571e-03 2.0625592387973242e-02 -4.2022665463456953e-04 2.0076410578310990e-03 2.2153501157407406e-04 -1.0985901798180586e-01 6.4792883477210794e-02 -1.0613333993261500e-04 1.8862774394090485e-02
2.0625592387973242e-02 2.0625592387973242e-02 -1.9923250821169500e-03 2.0036306074567548e-03 4.1532549122138109e-04 -1.0930822722390246e-01 6.4662816798316924e-02 -1.0570869984451606e-04 1.8730801756649682e-02
4.1874407612026758e-02 2.0625592387973242e-02 -4.0315748316265771e-03 1.9905141998100011e-03 4.1532549122138109e-04 -1.0858959909841422e-01 6.4239507709296165e-02 -1.0432921484602384e-04 1.8485670042473867e-02
5.8160509737314139e-02 2.0625592387973242e-02 -5.5854323060888266e-03 1.9744185734737610e-03 2.2153501157407406e-04 -1.0803880834051080e-01 6.3720685969550078e-02 -1.0264980414099123e-04 1.8242824608892812e-02
4.3394902626858571e-03 4.1874407612026758e-02 -4.1671509278418584e-04 4.0811260339633513e-03 2.2153501157407406e-04 -1.0819237999573875e-01 1.3111355214885481e-01 -4.3196834613479484e-04 1.8754070544315288e-02
2.0625592387973242e-02 4.1874407612026758e-02 -1.9756766529250508e-03 4.0729661365609899e-03 4.1532549122138109e-04 -1.0764994504530695e-01 1.3085035188100475e-01 -4.3023924956940883e-04 1.8623152085400597e-02
4.1874407612026758e-02 4.1874407612026758e-02 -3.9978862306522108e-03 4.0463031308703486e-03 4.1532549122138109e-04 -1.0694221891513012e-01 1.2999375227716201e-01 -4.2462467563388442e-04 1.8379489707611694e-02
5.8160509737314139e-02 4.1874407612026758e-02 -5.5387597770181615e-03 4.0135914381095707e-03 2.2153501157407406e-04 -1.0639978396469832e-01 1.2894387522925929e-01 -4.1779016569874495e-04 1.8137839525943687e-02
4.3394902626858571e-03 5.8160509737314139e-02 -4.1242267456019792e-04 5.6739029684791786e-03 1.1816698563047071e-04 -1.0691498941368659e-01 1.8164944940588904e-01 -8.2528479046007990e-04 1.8599987009068921e-02
2.0625592387973242e-02 5.8160509737314139e-02 -1.9553260618346197e-03 5.6625504970554486e-03 2.2153501157407406e-04 -1.0637895875132386e-01 1.8128480225115273e-01 -8.2198016193504874e-04 1.8470495518746962e-02
4.1874407612026758e-02 5.8160509737314139e-02 -3.9567059369478661e-03 5.6254814686707089e-03 2.2153501157407406e-04 -1.0567958842861865e-01 1.8009803822982046e-01 -8.1125340308876089e-04 1.8228900857342224e-02
5.8160509737314139e-02 5.8160509737314139e-02 -5.4817079075865091e-03 5.5800110089716118e-03 1.1816698563047071e-04 -1.0514355776625593e-01 1.7864350065860971e-01 -7.9819706644894200e-04 1.7988988594601393e-02
6.6839490262685861e-02 4.3394902626858571e-03 -6.4263677254862367e-03 4.1274947604453638e-04 1.1816698563047071e-04 -1.0870687345796788e-01 1.3367120124345849e-02 -4.5383639255532293e-06 1.8058604861306841e-02
8.3125592387973235e-02 4.3394902626858571e-03 -7.9602625755258085e-03 4.0771343133745727e-04 2.2153501157407406e-04 -1.0705670062172334e-01 1.3203876706811977e-02 -4.4282427067263087e-06 1.7567156200064514e-02
1.0437440761202676e-01 4.3394902626858571e-03 -9.9262328610897829e-03 3.9954863558692142e-04 2.2153501157407406e-04 -1.0490368589693734e-01 1.2939454036087261e-02 -4.2526588134513741e-06 1.6868579695759289e-02
1.2066050973731414e-01 4.3394902626858571e-03 -1.1405964183462044e-02 3.9206890508270163e-04 1.1816698563047071e-04 -1.0325351306069280e-01 1.2697365243400861e-02 -4.0949721189965805e-06 1.6291868962397447e-02
6.6839490262685861e-02 2.0625592387973242e-02 -6.4097365354257550e-03 1.9637109727303984e-03 2.2153501157407406e-04 -1.0745740752277545e-01 6.3375126809109977e-02 -1.0153946317068687e-04 1.8047253740692916e-02
8.3125592387973235e-02 2.0625592387973242e-02 -7.9396610421616082e-03 1.9397485885214200e-03 4.1532549122138109e-04 -1.0582620165891371e-01 6.2601170101103790e-02 -9.9075517662626221e-05 1.7556241540372906e-02
1.0437440761202676e-01 2.0625592387973242e-02 -9.9005435670527463e-03 1.9009034547673217e-03 4.1532549122138109e-04 -1.0369793353637918e-01 6.1347510364938122e-02 -9.5147078431260132e-05 1.6858165874658326e-02
1.2066050973731414e-01 2.0625592387973242e-02 -1.1376446229440011e-02 1.8653203246764207e-03 2.2153501157407406e-04 -1.0206672767251743e-01 6.0199738235051932e-02 -9.1619196775006992e-05 1.6281787119601421e-02
6.6839490262685861e-02 4.1874407612026758e-02 -6.3561758277970674e-03 3.9918251658153372e-03 2.2153501157407406e-04 -1.0582720340263617e-01 1.2824460878869698e-01 -4.1327102947069416e-04 1.7943412623943642e-02
8.3125592387973235e-02 4.1874407612026758e-02 -7.8733153644883255e-03 3.9431072959569199e-03 4.1532549122138109e-04 -1.0422074414102589e-01 1.2667844584378321e-01 -4.0324190207247150e-04 1.7455597036830885e-02
1.0437440761202676e-01 4.1874407612026758e-02 -9.8178125598183657e-03 3.8641429750932927e-03 4.1532549122138109e-04 -1.0212476342370469e-01 1.2414156567464409e-01 -3.8725295353346588e-04 1.6761705608423601e-02
1.2066050973731414e-01 4.1874407612026758e-02 -1.1281383201229803e-02 3.7918168262354836e-03 2.2153501157407406e-04 -1.0051830416209440e-01 1.2181895749716168e-01 -3.7289500093535670e-04 1.6188535956158680e-02
6.6839490262685861e-02 5.8160509737314139e-02 -6.2907040728090117e-03 5.5497499314502404e-03 1.1816698563047071e-04 -1.0457773746744377e-01 1.7767471168268487e-01 -7.8956317532622106e-04 1.7796190181312094e-02
8.3125592387973235e-02 5.8160509737314139e-02 -7.7922159351621135e-03 5.4820108390111564e-03 2.2153501157407406e-04 -1.0299024517821626e-01 1.7550489298766161e-01 -7.7040123414720400e-04 1.7312818667991624e-02
1.0437440761202676e-01 5.8160509737314139e-02 -9.7166839001445703e-03 5.3722283517347444e-03 2.2153501157407406e-04 -1.0091901106314652e-01 1.7199020759945963e-01 -7.3985401723423701e-04 1.6624815618846742e-02
1.2066050973731414e-01 5.8160509737314139e-02 -1.1165179507296806e-02 5.2716824098790419e-03 1.1816698563047071e-04 -9.9331518773919034e-02 1.6877238236544945e-01 -7.1242388348227584e-04 1.6056214762506675e-02
4.3394902626858571e-03 6.6839490262685861e-02 -4.0956473256779349e-04 6.5228425581280230e-03 1.1816698563047071e-04 -1.0587686640440809e-01 2.0845657520195937e-01 -1.0840660127813626e-03 1.8412654653140532e-02
2.0625592387973242e-02 6.6839490262685861e-02 -1.9417764148606056e-03 6.5097886353321383e-03 2.2153501157407406e-04 -1.0534604046210877e-01 2.0803811482521678e-01 -1.0797246885126692e-03 1.8284660819382428e-02
4.1874407612026758e-02 6.6839490262685861e-02 -3.9292876807041710e-03 6.4671732673667760e-03 2.2153501157407406e-04 -1.0465346084561851e-01 2.0667621274255726e-01 -1.0656343855101542e-03 1.8045543005875946e-02
5.8160509737314139e-02 6.6839490262685861e-02 -5.4437222334490880e-03 6.4149023024009256e-03 1.1816698563047071e-04 -1.0412263490331920e-01 2.0500702012133629e-01 -1.0484844984711213e-03 1.7807921732928698e-02
