0.5 1 1 0  -1 -1 -1
4.3394902626858562e-03 4.3394902626858562e-03 -4.2131709990372607e-04 4.2198307628622518e-04 1.1816698563047071e-04 -2.2227281949156316e-01 1.3666154219325708e-02
2.0625592387973242e-02 4.3394902626858571e-03 -1.9974948203550008e-03 4.2114072004223690e-04 2.2153501157407406e-04 -2.2115842891704979e-01 1.3638720476649565e-02
4.1874407612026751e-02 4.3394902626858571e-03 -4.0420356925023031e-03 4.1838380530666899e-04 2.2153501157407406e-04 -2.1970446042151306e-01 1.3549435867252073e-02
5.8160509737314139e-02 4.3394902626858571e-03 -5.5999246098391384e-03 4.1500010052459663e-04 1.1816698563047071e-04 -2.1859006984699975e-01 1.3440005671724459e-02
4.3394902626858571e-03 2.0625592387973242e-02 -4.2022666215592682e-04 2.0076410512653285e-03 2.2153501157407406e-04 -2.1971803702611434e-01 6.4792883477210794e-02
2.0625592387973242e-02 2.0625592387973242e-02 -1.9923251157199797e-03 2.0036306063764791e-03 4.1532549122138109e-04 -2.1861645515170308e-01 6.4662816798316924e-02
4.1874407612026758e-02 2.0625592387973242e-02 -4.0315748941635952e-03 1.9905142075153917e-03 4.1532549122138109e-04 -2.1717919843284780e-01 6.4239507709296165e-02
5.8160509737314139e-02 2.0625592387973242e-02 -5.5854323868969403e-03 1.9744185891611612e-03 2.2153501157407406e-04 -2.1607761655843649e-01 6.3720685969550078e-02
4.3394902626858571e-03 4.1874407612026751e-02 -4.1671509906073575e-04 4.0811260506278526e-03 2.2153501157407406e-04 -2.1638475935608895e-01 1.3111355214885481e-01
2.0625592387973242e-02 4.1874407612026758e-02 -1.9756766818691089e-03 4.0729661634080119e-03 4.1532549122138109e-04 -2.1529988925835913e-01 1.3085035188100475e-01
4.1874407612026758e-02 4.1874407612026758e-02 -3.9978862870617120e-03 4.0463031717232400e-03 4.1532549122138109e-04 -2.1388443674115004e-01 1.2999375227716201e-01
5.8160509737314139e-02 4.1874407612026751e-02 -5.5387598528617984e-03 4.0135914902494707e-03 2.2153501157407406e-04 -2.1279956664342020e-01 1.2894387522925929e-01
4.3394902626858571e-03 5.8160509737314139e-02 -4.1242267902708712e-04 5.6739030235552325e-03 1.1816698563047071e-04 -2.1382997689064018e-01 1.8164944940588904e-01
2.0625592387973242e-02 5.8160509737314139e-02 -1.9553260842131628e-03 5.6625505652584786e-03 2.2153501157407406e-04 -2.1275791549301237e-01 1.8128480225115273e-01
4.1874407612026751e-02 5.8160509737314139e-02 -3.9567059854205139e-03 5.6254815522486963e-03 2.2153501157407406e-04 -2.1135917475248475e-01 1.8009803822982046e-01
5.8160509737314139e-02 5.8160509737314139e-02 -5.4817079781470284e-03 5.5800111029908183e-03 1.1816698563047071e-04 -2.1028711335485700e-01 1.7864350065860971e-01
6.6839490262685861e-02 4.3394902626858562e-03 -6.4263678169133674e-03 4.1274947859712316e-04 1.1816698563047071e-04 -2.1741374759356188e-01 1.3367120124345849e-02
8.3125592387973221e-02 4.3394902626858571e-03 -7.9602626807080967e-03 4.0771343453810838e-04 2.2153501157407406e-04 -2.1411340206036478e-01 1.3203876706811977e-02
1.0437440761202675e-01 4.3394902626858571e-03 -9.9262329835988605e-03 3.9954863893810761e-04 2.2153501157407406e-04 -2.0980737279252995e-01 1.2939454036087261e-02
1.2066050973731414e-01 4.3394902626858571e-03 -1.1405964318776114e-02 3.9206890801657808e-04 1.1816698563047071e-04 -2.0650702725933290e-01 1.2697365243400861e-02
6.6839490262685847e-02 2.0625592387973242e-02 -6.4097366250596820e-03 1.9637109917751690e-03 2.2153501157407406e-04 -2.1491481486680070e-01 6.3375126809109977e-02
8.3125592387973249e-02 2.0625592387973242e-02 -7.9396611480667435e-03 1.9397486102250181e-03 4.1532549122138109e-04 -2.1165240328689416e-01 6.2601170101103790e-02
1.0437440761202676e-01 2.0625592387973242e-02 -9.9005436924612493e-03 1.9009034769163196e-03 4.1532549122138109e-04 -2.0739586723468495e-01 6.1347510364938122e-02
1.2066050973731413e-01 2.0625592387973242e-02 -1.1376446368473923e-02 1.8653203448493420e-03 2.2153501157407406e-04 -2.0413345565477833e-01 6.0199738235051932e-02
6.6839490262685847e-02 4.1874407612026751e-02 -6.3561759141957308e-03 3.9918252227901622e-03 2.2153501157407406e-04 -2.1165440550919021e-01 1.2824460878869698e-01
8.3125592387973249e-02 4.1874407612026758e-02 -7.8733154709879748e-03 3.9431073572134493e-03 4.1532549122138109e-04 -2.0844148714490923e-01 1.2667844584378321e-01
1.0437440761202676e-01 4.1874407612026758e-02 -9.8178126902499236e-03 3.8641430365386384e-03 4.1532549122138109e-04 -2.0424952591763862e-01 1.2414156567464409e-01
1.2066050973731413e-01 4.1874407612026751e-02 -1.1281383348245485e-02 3.7918168836885593e-03 2.2153501157407406e-04 -2.0103660755335767e-01 1.2181895749716168e-01
6.6839490262685861e-02 5.8160509737314139e-02 -6.2907041560415627e-03 5.5497500300756702e-03 1.1816698563047071e-04 -2.0915547278242907e-01 1.7767471168268487e-01
8.3125592387973235e-02 5.8160509737314139e-02 -7.7922160418502431e-03 5.4820109423952329e-03 2.2153501157407406e-04 -2.0598048837143859e-01 1.7550489298766161e-01
1.0437440761202675e-01 5.8160509737314139e-02 -9.7166840353765209e-03 5.3722284546194564e-03 2.2153501157407406e-04 -2.0183802035979359e-01 1.7199020759945963e-01
1.2066050973731414e-01 5.8160509737314139e-02 -1.1165179662827863e-02 5.2716825072396363e-03 1.1816698563047071e-04 -1.9866303594880313e-01 1.6877238236544945e-01
4.3394902626858562e-03 6.6839490262685861e-02 -4.0956473589629096e-04 6.5228426420207205e-03 1.1816698563047071e-04 -2.1175373061328592e-01 2.0845657520195937e-01
2.0625592387973242e-02 6.6839490262685847e-02 -1.9417764328558147e-03 6.5097887320940215e-03 2.2153501157407406e-04 -2.1069207873249851e-01 2.0803811482521678e-01
