#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy ve_stress_xx_old ve_stress_yy_old ve_stress_xy_old beam porosity bound_fluid
           0          500            0            0            0            0            0            0            0          0.1            0
           0         1500            0            0            0            0            0            0            0          0.1            0
           0         2500            0            0            0            0            0            0     0.193222          0.1            0
           0         3500            0            0            0            0            0            0   0.00367464          0.1            0
           0         4500            0            0            0            0            0            0            0          0.1            0
         500          500      60090.2       -88876      -267396      59009.9     -87795.7      -268029            0    0.0993379            0
         500         1500      -153180       353043 -1.02395e+06      -171500       371363 -1.00315e+06            0      0.10485            0
         500         2500  3.15782e+06 -4.25956e+06 -1.28098e+06  3.12944e+06 -4.23118e+06 -1.46336e+06     0.199341     0.100266            0
         500         3500       260551      -506902      -958808       250020      -496371      -977327   0.00778233    0.0955428            0
         500         4500      10373.9      19478.7      -286682      8680.73      21171.9      -289322            0     0.100082            0
