# position[0] position[1] id melt_presence
3127.74 3122.25 0 0
9383.25 3122.22 1 0
3127.65 9366.85 2 0
9382.97 9366.77 3 0
15638.8 3122.18 4 0
21894.5 3122.12 5 0
15638.4 9366.62 6 0
21893.9 9366.44 7 0
3127.46 15611.7 8 0
9382.41 15611.6 9 0
3127.18 21857.1 10 0
9381.58 21856.9 11 0
15637.5 15611.3 12 0
21892.6 15611 13 0
15636.1 21856.5 14 0
21890.7 21856 15 0
28150.3 3122.07 16 0
34406.2 3122.04 17 0
28149.6 9366.26 18 0
34405.4 9366.16 19 0
40662.1 3122.09 20 0
46917.8 3122.27 21 0
40661.2 9366.25 22 0
46917 9366.7 23 0
28148 15610.6 24 0
34403.6 15610.4 25 0
28145.6 21855.4 26 0
34400.8 21854.8 27 0
40659.4 15610.4 28 0
46915.3 15610.9 29 0
40656.4 21854.5 30 0
46912.4 21854.8 31 0
3126.82 28103 32 0
9380.49 28102.8 33 0
3126.38 34349.8 34 0
9379.16 34349.5 35 0
15634.3 28102.3 36 0
21888.2 28101.5 37 0
15632 34348.9 38 0
21885.1 34347.9 39 0
3125.87 40597.6 40 0
9377.63 40597.2 41 0
3125.32 46846.4 42 0
9375.97 46846 43 0
15629.5 40596.4 44 0
21881.4 40595.3 45 0
15626.7 46845.1 46 0
21877.4 46843.9 47 0
28142.4 28100.7 48 0
34397 28099.7 49 0
28138.3 34346.7 50 0
34392 34345.4 51 0
40652 28098.9 52 0
46907.8 28098.5 53 0
40646.2 34343.9 54 0
46901.2 34342.6 55 0
28133.6 40593.9 56 0
34386 40592.1 57 0
28128.3 46842.3 58 0
34379.3 46840.2 59 0
40638.9 40590 60 0
46892.5 40587.7 61 0
40630.5 46837.7 62 0
46882.1 46834.6 63 0
53172.9 3122.66 64 0
59427 3123.37 65 0
53172.5 9367.77 66 0
59427.1 9369.77 67 0
65679.3 3124.52 68 0
71928.8 3126.19 69 0
65680.2 9373.09 70 0
71930.7 9378.02 71 0
53171.3 15612.3 72 0
59426.9 15615.2 73 0
53168.9 21856 74 0
59425.8 21859 75 0
65681.7 15620.2 76 0
71934.5 15628.3 77 0
65683 21864.9 78 0
71939.5 21875 79 0
78174.4 3128.33 80 0
84415.3 3130.61 81 0
78177.3 9384.57 82 0
84418.5 9391.72 83 0
90651.5 3132.43 84 0
96884.2 3133.37 85 0
90653.5 9397.07 86 0
96884.8 9399.52 87 0
78183.3 15639.4 88 0
84424.4 15650.3 89 0
78193.1 21890.6 90 0
84429.7 21901.4 91 1
90655.8 15655.8 92 0
96884.2 15654.9 93 0
90646.3 21900.5 94 1
96876.5 21916.6 95 1
53164.5 28099 96 0
59422.5 28101 97 0
53157.4 34341.6 98 0
59415.5 34341.1 99 0
65682.4 28105.6 100 0
71944.3 28115 101 0
65675.7 34340 102 0
71935.5 34335.2 103 1
53147.1 40584.9 104 0
59403.2 40580.6 105 0
53134.3 46830.5 106 0
59387 46823.3 107 0
65659.4 40569.7 108 0
71905.8 40546.1 109 1
65638.5 46804.9 110 0
71886.5 46780.9 111 1
78201.2 28130.6 112 1
84450.1 28229.5 113 1
78221.7 34382.4 114 1
84992.4 35194.5 115 1
90806.9 28831.3 116 1
97059 29627.4 117 1
91758.9 36623 118 1
97377.4 37354.5 119 1
78457.6 40778.7 120 1
85592.1 41992.5 121 1
78480.4 47128.2 122 1
85060.1 47970.7 123 1
91785 43179.1 124 1
91146.5 49457.8 126 1
97302.7 44194.3 125 1
3124.75 53096.3 128 0
9374.25 53095.9 129 0
3124.19 59347.4 130 0
9372.56 59347 131 0
15623.7 53095 132 0
21873.2 53093.8 133 0
15620.9 59346.1 134 0
21869.1 59344.9 135 0
3123.67 65599.5 136 0
9370.97 65599.2 137 0
3123.2 71852.7 138 0
9369.56 71852.4 139 0
15618.2 65598.4 140 0
21865.3 65597.3 141 0
15615.8 71851.8 142 0
21861.9 71850.9 143 0
28122.7 53092.1 144 0
34372.2 53089.9 145 0
28117.2 59343.3 146 0
34365.2 59341.3 147 0
40621.6 53087.3 148 0
46870.9 53084 149 0
40612.8 59338.9 150 0
46860 59336 151 0
28112.2 65595.9 152 0
34358.8 65594.3 153 0
28107.8 71849.8 154 0
34353.3 71848.5 155 0
40604.9 65592.4 156 0
46850.3 65590.3 157 0
40598.3 71847.2 158 0
46842.5 71846.1 159 0
3122.81 78106.7 160 0
9368.38 78106.5 161 0
3122.5 84361.4 162 0
9367.47 84361.2 163 0
15613.8 78106 164 0
21859.1 78105.3 165 0
15612.3 84360.9 166 0
21857 84360.4 167 0
3122.3 90616.6 168 0
9366.86 90616.5 169 0
3122.19 96872.2 170 0
9366.55 96872.1 171 0
15611.3 90616.3 172 0
21855.6 90616.1 173 0
15610.8 96872.1 174 0
21854.9 96872 175 0
28104.2 78104.5 176 0
34348.9 78103.6 177 0
28101.5 84359.9 178 0
34345.7 84359.4 179 0
40593.1 78102.9 180 0
46836.9 78102.5 181 0
40589.5 84359 182 0
46833.1 84359.1 183 0
28099.7 90615.8 184 0
34343.6 90615.5 185 0
28098.8 96871.9 186 0
34342.6 96871.8 187 0
40587.3 90615.4 188 0
46830.9 90615.6 189 0
40586.2 96871.8 190 0
46829.8 96871.9 191 0
53120.2 53079.6 192 0
59369.4 53071.8 193 0
53106.4 59332.3 194 0
59352.1 59326 195 0
65619.3 53051.8 196 0
71870.2 53027.8 197 1
65598.9 59309.4 198 0
71855.8 59271.2 199 1
53094.6 65588.1 200 0
59337.3 65585.3 201 0
53085.7 71845.4 202 0
59327.3 71845.9 203 0
65578.7 65578.5 204 0
71826.5 65553.2 205 1
65566.7 71847.7 206 0
71803.7 71849.8 207 0
77999.2 53333.9 208 1
84039.2 54137.7 209 1
77726.2 59564.6 210 1
83282.5 60620.4 211 1
90170.4 55725.6 212 1
97015.3 50756.6 127 1
89383.3 62054.9 214 1
96662.3 57069.8 213 1
77960.8 65622.2 216 1
83377.7 66742.7 217 1
78051.9 71843.2 218 1
84201.2 72121.4 219 1
89320.2 68075.9 220 1
96354.6 63194.5 215 1
90049.9 73247.4 222 1
96530.6 74041.5 223 1
96253.4 68947.8 221 1
53079.9 78103 224 0
59322.1 78105 225 0
53076.4 84360 226 0
59319.8 84362.4 227 0
65563.3 78110 228 0
71804.1 78119.7 229 0
65563.6 84367.1 230 0
71808.9 84375.5 231 0
53074.6 90616.4 232 0
59319 90618.1 233 0
53073.9 96872.2 234 0
59318.8 96872.8 235 0
65564.7 90621.4 236 0
71812.9 90626.7 237 0
65565.5 96874 238 0
71815 96875.8 239 0
78047.4 78135.4 240 0
84321.8 78136.3 241 1
78058.3 84388.2 242 0
84319.2 84398.9 243 0
90627.9 78200.1 244 1
96876.5 78435.9 245 1
90594.6 84396.3 246 0
96867.4 84382.4 247 0
78065.4 90634.2 248 0
84324.8 90642.7 249 0
78068.9 96878.3 250 0
84328.5 96881 251 0
90592.6 90647.9 252 0
96864 90648.9 253 0
90594.2 96883 254 0
96864.3 96883.8 255 0
103116 3133.37 256 0
109348 3132.43 257 0
103115 9399.52 258 0
109347 9397.07 259 0
115585 3130.61 260 0
121826 3128.33 261 0
115582 9391.72 262 0
121823 9384.57 263 0
103116 15654.9 264 0
109344 15655.8 265 0
103124 21916.6 266 1
109354 21900.5 267 1
115576 15650.3 268 0
121817 15639.4 269 0
115570 21901.4 270 1
121807 21890.6 271 0
128071 3126.19 272 0
134321 3124.52 273 0
128069 9378.02 274 0
134320 9373.09 275 0
140573 3123.37 276 0
146827 3122.66 277 0
140573 9369.77 278 0
146828 9367.77 279 0
128065 15628.3 280 0
134318 15620.2 281 0
128061 21875 282 0
134317 21864.9 283 0
140573 15615.2 284 0
146829 15612.3 285 0
140574 21859 286 0
146831 21856 287 0
102941 29627.4 288 1
109193 28831.3 289 1
102623 37354.5 290 1
108241 36623 291 1
115550 28229.5 292 1
121799 28130.6 293 1
115008 35194.5 294 1
121778 34382.4 295 1
108215 43179.1 297 1
102697 44194.3 296 1
108854 49457.8 299 1
114408 41992.5 300 1
121542 40778.7 301 1
114940 47970.7 302 1
121520 47128.2 303 1
128056 28115 304 0
134318 28105.6 305 0
128065 34335.2 306 1
134324 34340 307 0
140577 28101 308 0
146836 28099 309 0
140585 34341.1 310 0
146843 34341.6 311 0
128094 40546.1 312 1
134341 40569.7 313 0
128114 46780.9 314 1
134361 46804.9 315 0
140597 40580.6 316 0
146853 40584.9 317 0
140613 46823.3 318 0
146866 46830.5 319 0
153082 3122.27 320 0
159338 3122.09 321 0
153083 9366.7 322 0
159339 9366.25 323 0
165594 3122.04 324 0
171850 3122.07 325 0
165595 9366.16 326 0
171850 9366.26 327 0
153085 15610.9 328 0
159341 15610.4 329 0
153088 21854.8 330 0
159344 21854.5 331 0
165596 15610.4 332 0
171852 15610.6 333 0
165599 21854.8 334 0
171854 21855.4 335 0
178105 3122.12 336 0
184361 3122.18 337 0
178106 9366.44 338 0
184362 9366.62 339 0
190617 3122.22 340 0
196872 3122.25 341 0
190617 9366.77 342 0
196872 9366.85 343 0
178107 15611 344 0
184363 15611.3 345 0
178109 21856 346 0
184364 21856.5 347 0
190618 15611.6 348 0
196873 15611.7 349 0
190618 21856.9 350 0
196873 21857.1 351 0
153092 28098.5 352 0
159348 28098.9 353 0
153099 34342.6 354 0
159354 34343.9 355 0
165603 28099.7 356 0
171858 28100.7 357 0
165608 34345.4 358 0
171862 34346.7 359 0
153108 40587.7 360 0
159361 40590 361 0
153118 46834.6 362 0
159370 46837.7 363 0
165614 40592.1 364 0
171866 40593.9 365 0
165621 46840.2 366 0
171872 46842.3 367 0
178112 28101.5 368 0
184366 28102.3 369 0
178115 34347.9 370 0
184368 34348.9 371 0
190620 28102.8 372 0
196873 28103 373 0
190621 34349.5 374 0
196874 34349.8 375 0
178119 40595.3 376 0
184371 40596.4 377 0
178123 46843.9 378 0
184373 46845.1 379 0
190622 40597.2 380 0
196874 40597.6 381 0
190624 46846 382 0
196875 46846.4 383 0
102985 50756.6 298 1
109830 55725.6 385 1
103338 57069.8 384 1
110617 62054.9 387 1
115961 54137.7 388 1
122001 53333.9 389 1
116718 60620.4 390 1
122274 59564.6 391 1
103645 63194.5 386 1
110680 68075.9 393 1
103469 74041.5 394 1
103747 68947.8 392 1
109950 73247.4 395 1
116622 66742.7 396 1
122039 65622.2 397 1
115799 72121.4 398 1
121948 71843.2 399 1
128130 53027.8 400 1
134381 53051.8 401 0
128144 59271.2 402 1
134401 59309.4 403 0
140631 53071.8 404 0
146880 53079.6 405 0
140648 59326 406 0
146894 59332.3 407 0
128173 65553.2 408 1
134421 65578.5 409 0
128196 71849.8 410 0
134433 71847.7 411 0
140663 65585.3 412 0
146905 65588.1 413 0
140673 71845.9 414 0
146914 71845.4 415 0
103123 78435.9 416 1
109372 78200.1 417 1
103133 84382.4 418 0
109405 84396.3 419 0
115678 78136.3 420 1
121953 78135.4 421 0
115681 84398.9 422 0
121942 84388.2 423 0
103136 90648.9 424 0
109407 90647.9 425 0
103136 96883.8 426 0
109406 96883 427 0
115675 90642.7 428 0
121935 90634.2 429 0
115671 96881 430 0
121931 96878.3 431 0
128196 78119.7 432 0
134437 78110 433 0
128191 84375.5 434 0
134436 84367.1 435 0
140678 78105 436 0
146920 78103 437 0
140680 84362.4 438 0
146924 84360 439 0
128187 90626.7 440 0
134435 90621.4 441 0
128185 96875.8 442 0
134435 96874 443 0
140681 90618.1 444 0
146925 90616.4 445 0
140681 96872.8 446 0
146926 96872.2 447 0
153129 53084 448 0
159378 53087.3 449 0
153140 59336 450 0
159387 59338.9 451 0
165628 53089.9 452 0
171877 53092.1 453 0
165635 59341.3 454 0
171883 59343.3 455 0
153150 65590.3 456 0
159395 65592.4 457 0
153157 71846.1 458 0
159402 71847.2 459 0
165641 65594.3 460 0
171888 65595.9 461 0
165647 71848.5 462 0
171892 71849.8 463 0
178127 53093.8 464 0
184376 53095 465 0
178131 59344.9 466 0
184379 59346.1 467 0
190626 53095.9 468 0
196875 53096.3 469 0
190627 59347 470 0
196876 59347.4 471 0
178135 65597.3 472 0
184382 65598.4 473 0
178138 71850.9 474 0
184384 71851.8 475 0
190629 65599.2 476 0
196876 65599.5 477 0
190630 71852.4 478 0
196877 71852.7 479 0
153163 78102.5 480 0
159407 78102.9 481 0
153167 84359.1 482 0
159410 84359 483 0
165651 78103.6 484 0
171896 78104.5 485 0
165654 84359.4 486 0
171899 84359.9 487 0
153169 90615.6 488 0
159413 90615.4 489 0
153170 96871.9 490 0
159414 96871.8 491 0
165656 90615.5 492 0
171900 90615.8 493 0
165657 96871.8 494 0
171901 96871.9 495 0
178141 78105.3 496 0
184386 78106 497 0
178143 84360.4 498 0
184388 84360.9 499 0
190632 78106.5 500 0
196877 78106.7 501 0
190633 84361.2 502 0
196877 84361.4 503 0
178144 90616.1 504 0
184389 90616.3 505 0
178145 96872 506 0
184389 96872.1 507 0
190633 90616.5 508 0
196878 90616.6 509 0
190633 96872.1 510 0
196878 96872.2 511 0
