# position[0] position[1] id melt_presence
176443 186515 0 0
528671 187448 1 0
176429 559030 2 0
529040 560841 3 0
878792 189590 4 0
1.22557e+06 191843 5 0
881152 564731 6 0
1.23241e+06 569100 7 0
177824 929477 8 1
533473 931485 9 1
180051 1.29691e+06 10 1
540269 1.29883e+06 11 1
889231 935450 12 1
1.24591e+06 939601 13 0
901096 1.30209e+06 14 1
1.26413e+06 1.30378e+06 15 0
1.56988e+06 193751 16 0
1.91279e+06 195167 17 0
1.58349e+06 571124 18 0
1.93795e+06 569366 19 0
2.25901e+06 192723 20 0
2.61716e+06 174221 21 0
2.29809e+06 557483 22 0
2.66387e+06 528030 23 0
1.60442e+06 938980 24 1
1.96704e+06 931569 25 1
1.63041e+06 1.30052e+06 26 1
1.99782e+06 1.2887e+06 27 1
2.33297e+06 913030 28 1
2.70037e+06 885491 29 1
2.36982e+06 1.26667e+06 30 1
2.73302e+06 1.24693e+06 31 1
182455 1.65943e+06 32 1
547575 1.66095e+06 33 1
184527 2.01747e+06 34 0
553752 2.01838e+06 35 0
913903 1.66278e+06 36 1
1.28249e+06 1.66089e+06 37 1
924803 2.01787e+06 38 0
1.29874e+06 2.01302e+06 39 0
186345 2.34363e+06 40 1
559630 2.34499e+06 41 1
186539 2.77935e+06 42 1
556762 2.77922e+06 43 1
931463 2.3596e+06 44 1
1.30833e+06 2.36145e+06 45 1
940512 2.74807e+06 46 1
1.29622e+06 2.71925e+06 47 1
1.65503e+06 1.65412e+06 48 1
2.02989e+06 1.64059e+06 49 0
1.6764e+06 2.00252e+06 50 1
2.04588e+06 1.99622e+06 51 0
2.39601e+06 1.62452e+06 52 1
2.75528e+06 1.61455e+06 53 1
2.40773e+06 1.98946e+06 54 0
2.76475e+06 1.98362e+06 55 1
1.67554e+06 2.35911e+06 56 1
2.04057e+06 2.35768e+06 57 1
1.6607e+06 2.71924e+06 58 0
2.02451e+06 2.71891e+06 59 0
2.40283e+06 2.35497e+06 60 1
2.7617e+06 2.35266e+06 61 1
2.38724e+06 2.71865e+06 62 0
2.74887e+06 2.71837e+06 63 0
3.00005e+06 164827 64 1
3.38725e+06 168824 65 1
3.03114e+06 513104 66 0
3.40245e+06 516849 67 0
3.7679e+06 173334 68 0
4.14246e+06 176337 69 1
3.77474e+06 524199 70 0
4.14534e+06 530529 71 0
3.06253e+06 872806 72 1
3.42485e+06 874614 73 0
3.09019e+06 1.23903e+06 74 0
3.44697e+06 1.23959e+06 75 0
3.78921e+06 881297 76 0
4.15438e+06 888234 77 0
3.80554e+06 1.24457e+06 78 0
4.16588e+06 1.25041e+06 79 0
4.51264e+06 178317 80 0
4.87998e+06 179483 81 0
4.51389e+06 535131 82 0
4.88062e+06 538185 83 0
5.24558e+06 180156 84 0
5.61015e+06 180531 85 0
5.24604e+06 540076 86 0
5.61059e+06 541197 87 0
4.5195e+06 893826 88 0
4.88422e+06 897841 89 0
4.52744e+06 1.25554e+06 90 0
4.88974e+06 1.25944e+06 91 0
5.24849e+06 900471 92 0
5.61236e+06 902102 93 0
5.25243e+06 1.26212e+06 94 0
5.61529e+06 1.26385e+06 95 0
3.10976e+06 1.6091e+06 96 0
3.4638e+06 1.60914e+06 97 0
3.11932e+06 1.98063e+06 98 1
3.47304e+06 1.98025e+06 99 1
3.81911e+06 1.61215e+06 100 0
4.17638e+06 1.61615e+06 101 0
3.82767e+06 1.98161e+06 102 1
4.18393e+06 1.98366e+06 103 1
3.1184e+06 2.3514e+06 104 1
3.47442e+06 2.35105e+06 105 0
3.10961e+06 2.71818e+06 106 0
3.46983e+06 2.71807e+06 107 0
3.83085e+06 2.35131e+06 108 0
4.18824e+06 2.35187e+06 109 1
3.8298e+06 2.71803e+06 110 0
4.18977e+06 2.71804e+06 111 0
4.5354e+06 1.6199e+06 112 0
4.89576e+06 1.62288e+06 113 1
4.54191e+06 1.98574e+06 114 1
4.90132e+06 1.98745e+06 115 0
5.25705e+06 1.625e+06 116 0
5.61893e+06 1.62642e+06 117 0
5.26178e+06 1.98873e+06 118 0
5.62295e+06 1.98962e+06 119 0
4.54673e+06 2.3525e+06 120 1
4.90623e+06 2.35306e+06 121 0
4.54985e+06 2.71807e+06 122 1
4.91008e+06 2.71812e+06 123 1
5.26648e+06 2.35352e+06 124 0
5.62725e+06 2.35386e+06 125 0
5.2705e+06 2.71817e+06 126 1
5.6311e+06 2.71821e+06 127 0
5.97413e+06 180730 128 0
6.33781e+06 180828 129 0
5.97458e+06 541830 130 0
6.33826e+06 542171 131 0
6.70132e+06 180874 132 0
7.06475e+06 180892 133 0
6.70175e+06 542345 134 0
7.06514e+06 542429 135 0
5.97596e+06 903064 136 0
6.33937e+06 903605 137 0
5.97823e+06 1.2649e+06 138 0
6.34118e+06 1.26551e+06 139 0
6.70267e+06 903896 140 0
7.06588e+06 904047 141 0
6.70412e+06 1.26586e+06 142 0
7.06704e+06 1.26605e+06 143 0
7.42815e+06 180898 144 0
7.79154e+06 180899 145 0
7.42847e+06 542466 146 0
7.79178e+06 542481 147 0
8.15492e+06 180898 148 0
8.51831e+06 180896 149 0
8.15507e+06 542486 150 0
8.51836e+06 542487 151 0
7.42906e+06 904123 152 0
7.7922e+06 904159 153 0
7.42995e+06 1.26616e+06 154 0
7.79283e+06 1.26621e+06 155 0
8.15533e+06 904175 156 0
8.51844e+06 904182 157 0
8.15571e+06 1.26624e+06 158 0
8.51857e+06 1.26625e+06 159 0
5.98115e+06 1.62731e+06 160 0
6.34356e+06 1.62785e+06 161 0
5.98456e+06 1.9902e+06 162 0
6.34642e+06 1.99058e+06 163 0
6.70606e+06 1.62817e+06 164 0
7.06859e+06 1.62836e+06 165 0
6.70842e+06 1.99083e+06 166 0
7.07049e+06 1.99099e+06 167 0
5.98837e+06 2.35411e+06 168 0
6.34971e+06 2.35428e+06 169 0
5.99185e+06 2.71825e+06 170 0
6.35272e+06 2.71828e+06 171 0
6.71117e+06 2.3544e+06 172 0
7.07271e+06 2.35449e+06 173 0
6.71369e+06 2.7183e+06 174 0
7.07474e+06 2.71832e+06 175 0
7.43113e+06 1.62847e+06 176 0
7.79367e+06 1.62854e+06 177 0
7.43259e+06 1.99109e+06 178 0
7.79471e+06 1.99116e+06 179 0
8.15621e+06 1.62857e+06 180 0
8.51874e+06 1.62859e+06 181 0
8.15682e+06 1.9912e+06 182 0
8.51894e+06 1.99121e+06 183 0
7.4343e+06 2.35455e+06 184 0
7.79591e+06 2.3546e+06 185 0
7.43585e+06 2.71834e+06 186 0
7.797e+06 2.71835e+06 187 0
8.15754e+06 2.35463e+06 188 0
8.51918e+06 2.35464e+06 189 0
8.15819e+06 2.71836e+06 190 0
8.51939e+06 2.71836e+06 191 0
