# This is a unrealistic data table made ONLY for entropy-read-multi-table test. 
# Independent variables are entropy and pressure.
# POINTS: 49 141
#	s,J/kg/K	P(bar)	T(K)	rho,kg/m3	alpha,1/K	cp,J/K/kg	vp,km/s	vs,km/s	h,J/kg
600	0.0	301.018	7093.84	2.60211e-05	1720.18	9.37606	5.82005	-14095900.0	
650	0.0	318.687	7090.5	2.70763e-05	1785.556	9.36854	5.81441	-14080400.0	
700	0.0	336.73	7086.98	2.80549e-05	1845.468	9.36056	5.80844	-14064000.0	
750	0.0	355.195	7083.24	2.89653e-05	1900.488	9.35212	5.80212	-14046700.0	
800	0.0	374.124	7079.32	2.9815e-05	1951.11	9.34321	5.79543	-14028500.0	
850	0.0	393.558	7075.16	3.06107e-05	1997.772	9.3338	5.78837	-14009300.0	
900	0.0	413.536	7070.78	3.13581e-05	2040.86	9.32387	5.78093	-13989100.0	
950	0.0	434.096	7066.16	3.20627e-05	2080.72	9.31343	5.77309	-13967900.0	
1000	0.0	455.274	7061.32	3.27292e-05	2117.66	9.30243	5.76483	-13945700.0	
1050	0.0	477.105	7056.22	3.33621e-05	2151.96	9.29086	5.75615	-13922400.0	
1100	0.0	499.627	7050.88	3.39653e-05	2183.86	9.2787	5.74702	-13898000.0	
1150	0.0	522.873	7045.26	3.45425e-05	2213.62	9.26593	5.73743	-13872400.0	
1200	0.0	546.88	7039.38	3.50973e-05	2241.38	9.25252	5.72736	-13845700.0	
1250	0.0	571.683	7033.2	3.56328e-05	2267.4	9.23844	5.71679	-13817700.0	
1300	0.0	597.319	7026.74	3.6152e-05	2291.8	9.22366	5.70571	-13788500.0	
1350	0.0	623.822	7019.96	3.66578e-05	2314.78	9.20816	5.69407	-13758000.0	
1400	0.0	651.23	7012.86	3.71529e-05	2336.46	9.1919	5.68188	-13726100.0	
1450	0.0	679.579	7005.44	3.76398e-05	2356.98	9.17485	5.6691	-13692800.0	
1500	0.0	708.908	6997.64	3.81212e-05	2376.48	9.15698	5.6557	-13658100.0	
1550	0.0	739.252	6989.52	3.85993e-05	2395.06	9.13823	5.64165	-13621900.0	
1600	0.0	770.652	6981.0	3.90767e-05	2412.84	9.11859	5.62694	-13584200.0	
1650	0.0	803.144	6972.08	3.95557e-05	2429.94	9.09799	5.61152	-13544800.0	
1700	0.0	836.769	6962.76	4.00385e-05	2446.42	9.0764	5.59537	-13503900.0	
1750	0.0	871.565	6953.0	4.05277e-05	2462.42	9.05377	5.57844	-13461200.0	
1800	0.0	907.571	6942.8	4.10256e-05	2478.0	9.03004	5.56071	-13416700.0	
1850	0.0	944.828	6932.14	4.15348e-05	2493.26	9.00516	5.54213	-13370400.0	
1900	0.0	983.375	6920.98	4.20577e-05	2508.28	8.97907	5.52266	-13322200.0	
1950	0.0	1023.25	6909.3	4.2597e-05	2523.16	8.95171	5.50225	-13272000.0	
2000	0.0	1064.5	6897.1	4.31557e-05	2537.96	8.92301	5.48086	-13219800.0	
2050	0.0	1107.15	6884.32	4.37367e-05	2552.8	8.89289	5.45845	-13165600.0	
2100	0.0	1151.25	6870.96	4.43432e-05	2567.72	8.86129	5.43494	-13109100.0	
2150	0.0	1196.83	6857.0	4.49789e-05	2582.84	8.82811	5.41029	-13050400.0	
2200	0.0	1243.94	6842.38	4.56475e-05	2598.26	8.79327	5.38444	-12989400.0	
2250	0.0	1292.6	6827.08	4.63533e-05	2614.06	8.75667	5.35731	-12926000.0	
2300	0.0	1342.84	6811.06	4.7101e-05	2630.34	8.7182	5.32885	-12860100.0	
2350	0.0	1394.71	6794.3	4.78959e-05	2647.22	8.67776	5.29896	-12791700.0	
2400	0.0	1448.22	6776.76	4.87439e-05	2664.84	8.63521	5.26756	-12720600.0	
2450	0.0	1503.41	6758.38	4.96518e-05	2683.3	8.59042	5.23458	-12646800.0	
2500	0.0	1560.29	6739.14	5.06273e-05	2702.78	8.54326	5.1999	-12570200.0	
2550	0.0	1618.87	6718.98	5.16794e-05	2723.42	8.49354	5.16343	-12490800.0	
2600	0.0	1679.17	6697.84	5.28185e-05	2745.46	8.4411	5.12505	-12408300.0	
2650	0.0	1741.19	6675.68	5.40568e-05	2769.1	8.38573	5.08462	-12322800.0	
2700	0.0	1804.93	6652.44	5.54089e-05	2794.62	8.32721	5.04203	-12234200.0	
2750	0.0	1870.36	6628.06	5.6892e-05	2822.32	8.26529	4.9971	-12142300.0	
2800	0.0	1937.46	6602.44	5.85274e-05	2852.58	8.1997	4.94968	-12047100.0	
2850	0.0	2006.18	6575.54	6.03406e-05	2885.88	8.1301	4.89957	-11948500.0	
2900	0.0	2076.47	6547.24	6.23638e-05	2922.8	8.05614	4.84655	-11846500.0	
2950	0.0	2148.24	6517.48	6.46373e-05	2964.06	7.97737	4.7904	-11740800.0	
3000	0.0	2221.38	6486.14	6.72127e-05	3010.58	7.8933	4.73083	-11631600.0	
600	10000.0	303.55	7140.4	2.52456e-05	1719.486	9.45303	5.85032	-13814900.0	
650	10000.0	321.375	7137.14	2.62646e-05	1784.786	9.44563	5.84475	-13799300.0	
700	10000.0	339.579	7133.66	2.72089e-05	1844.62	9.4378	5.83884	-13782800.0	
750	10000.0	358.209	7129.98	2.80868e-05	1899.556	9.42951	5.83258	-13765300.0	
800	10000.0	377.308	7126.1	2.89055e-05	1950.094	9.42075	5.82597	-13746900.0	
850	10000.0	396.918	7122.02	2.96715e-05	1996.666	9.41151	5.81898	-13727600.0	
900	10000.0	417.079	7117.7	3.03905e-05	2039.66	9.40178	5.81162	-13707200.0	
950	10000.0	437.828	7113.16	3.10675e-05	2079.42	9.39152	5.80386	-13685800.0	
1000	10000.0	459.202	7108.4	3.17074e-05	2116.26	9.38073	5.79569	-13663400.0	
1050	10000.0	481.237	7103.38	3.23143e-05	2150.44	9.36938	5.7871	-13639900.0	
1100	10000.0	503.97	7098.12	3.2892e-05	2182.24	9.35745	5.77808	-13615300.0	
1150	10000.0	527.437	7092.6	3.34443e-05	2211.86	9.34492	5.76859	-13589500.0	
1200	10000.0	551.674	7086.8	3.39743e-05	2239.5	9.33177	5.75863	-13562500.0	
1250	10000.0	576.717	7080.72	3.44852e-05	2265.38	9.31796	5.74819	-13534300.0	
1300	10000.0	602.602	7074.36	3.49799e-05	2289.64	9.30347	5.73722	-13504800.0	
1350	10000.0	629.366	7067.7	3.5461e-05	2312.46	9.28828	5.72572	-13474000.0	
